sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase
8458080J01000,6,1.0,7.000000000000001,6.000000000000001,6.000000000000001,1.0000000000000002,1.2222222222222223,1,6,600.0000000000001,0.8181818181818183
84611M76M00000,6,9.0,7.858067214488983,4.7195218205451965,-1.1419327855110168,0.7865869700908661,2.4615384615384617,5,6,52.439131339391075,0.31955095659941435
84641M77G00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.1538461538461535,1,0,100.0,0.1444444444444445
8470161LVBZJ3,6,3.0,9.844411849975586,6.844411849975586,6.844411849975586,1.1407353083292644,3.0,3,6,228.14706166585287,0.3802451027764215
8470178R005PK,6,0.0,0.0,0.0,0.0,0.0,,0,0,,
8470181A015PK,6,17.0,3.0,17.0,-14.0,2.8333333333333335,3.076923076923077,3,6,100.0,0.9208333333333333
84701M53M005PK,6,10.0,4.23015788344535,10.0,-5.769842116554651,1.6666666666666667,1.1,3,6,100.0,1.5151515151515151
84701M55TG0ZHJ,6,39.0,11.094240867237504,27.905759132762494,-27.905759132762494,4.650959855460416,1.25,6,6,71.55322854554485,3.7207678843683327
84701M56R50ZHJ,6,11.0,11.044726729393005,4.44361674785614,0.044726729393005815,0.7406027913093567,3.4615384615384617,6,6,40.396515889601275,0.2139519174893697
84701M67P30000,6,2.0,5.234126687049866,4.075144171714783,3.2341266870498657,0.6791906952857971,3.4615384615384617,2,6,203.75720858573914,0.19621064530478582
84701M68K1026U,6,8.0,12.535197734832764,8.516592025756836,4.535197734832764,1.419432004292806,7.615384615384615,4,6,106.45740032196045,0.1863900611697624
84701M79G30000,6,24.0,11.681151135702255,14.212565909531829,-12.318848864297744,2.3687609849219715,5.6923076923076925,6,6,59.219024623049286,0.4161336865403463
84701M80TA05PK,6,12.0,8.34462058544159,12.311209082603455,-3.6553794145584106,2.051868180433909,,4,6,102.59340902169545,
84701M84330000,6,13.0,29.944968031261666,22.981656010420558,16.944968031261666,3.8302760017367596,9.153846153846152,2,6,176.78196931092737,0.41843351279477214
8470277A005PK,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.1538461538461535,1,0,100.0,0.1444444444444445
8470281A215PK,6,5.0,0.5890909090909087,5.392727272727273,-4.410909090909092,0.8987878787878788,0.2727272727272727,1,6,107.85454545454544,3.295555555555556
84702M53T005PK,6,18.0,12.239678382873537,9.624725818634031,-5.760321617126464,1.6041209697723386,,5,6,53.470698992411286,
84702M67P30000,6,4.0,11.843440890312195,8.965144038200378,7.843440890312195,1.4941906730333965,4.384615384615385,3,6,224.12860095500946,0.34078032893744126
84702M67P4026U,6,11.0,9.065466165542603,7.465852737426758,-1.9345338344573972,1.2443087895711262,5.416666666666667,5,6,67.87138852206144,0.22971854576697714
84702M68K1026U,6,9.0,11.888807013813446,8.962935671271149,2.8888070138134463,1.4938226118785247,5.076923076923077,4,6,99.58817412523499,0.29423778718819427
84702M74L215PK,6,12.0,9.17687737941742,5.508880019187927,-2.8231226205825806,0.9181466698646545,3.3846153846153846,6,6,45.90733349323273,0.2712706070054661
84702M80TA05PK,6,8.0,8.34462058544159,8.288967967033386,0.34462058544158936,1.381494661172231,,3,6,103.61209958791733,
84702M80TJ0WB3,6,20.0,16.200000000000003,14.0,-3.799999999999999,2.3333333333333335,,5,6,70.0,
84702M84320000,6,19.0,30.853480302457154,19.56898686830477,11.853480302457154,3.261497811384128,17.307692307692307,5,6,102.99466772791983,0.18844209576886076
8470381A14V12,6,0.0,0.0,0.0,0.0,0.0,0.8,0,0,,0.0
8471573K00RX0OTS,6,0.0,2.626798391342163,2.626798391342163,2.626798391342163,0.43779973189036053,1.8,0,6,,0.2432220732724225
8473077MB1000,6,2.0,0.0,2.0,-2.0,0.3333333333333333,0.8333333333333334,2,0,100.0,0.39999999999999997
84730M55T00000,6,25.0,19.004655361175537,10.9887752532959,-5.995344638824461,1.8314625422159834,3.0,6,6,43.9551010131836,0.6104875140719944
84730M56R00000,6,11.0,20.97321231426589,10.982141542843927,9.97321231426589,1.8303569238073212,2.636363636363636,5,6,99.83765038949024,0.6942733159269151
84730M67P00000,6,0.0,16.07672160471726,16.07672160471726,16.07672160471726,2.67945360078621,6.769230769230769,0,6,,0.39582837284341743
84730M74L20000,6,7.0,13.280151367187502,6.280151367187501,6.280151367187501,1.0466918945312502,4.6923076923076925,4,6,89.71644810267858,0.22306548571977464
84730M74T00000,6,8.0,31.05368064000001,23.05368064000001,23.05368064000001,3.8422801066666685,3.0,5,6,288.17100800000014,1.2807600355555562
84730M76T00000,6,3.0,5.780134558677673,3.2818994522094727,2.7801345586776733,0.5469832420349121,2.6666666666666665,3,6,109.39664840698242,0.20511871576309204
84740M74L20000,6,8.0,10.827165246009827,6.300530791282654,2.8271652460098258,1.0500884652137756,5.076923076923077,4,6,78.75663489103317,0.20683560678453158
84740M74T00000,6,11.0,36.636364800000024,25.63636480000002,25.63636480000002,4.27272746666667,4.0,5,6,233.057861818182,1.0681818666666676
84740M76T00000,6,7.0,16.843119216608496,12.228746144405664,9.843119216608496,2.0381243574009438,3.0,4,6,174.6963734915095,0.6793747858003146
8480254P446GS,6,4.0,3.3629153966903687,4.5269855260849,-0.6370846033096313,0.7544975876808167,1.6923076923076923,3,6,113.1746381521225,0.4458394836295735
8485165D006GS,6,1.0,3.635422948738296,3.423615299158864,2.635422948738296,0.5706025498598107,1.0833333333333333,1,6,342.3615299158864,0.5267100460244407
8485177K006GS,6,31.0,6.837564647197723,26.253085434436798,-24.162435352802277,4.3755142390728,2.4615384615384617,5,6,84.68737236915096,1.7775526596233249
84901M56R63HLK,6,2.0,5.220364153385162,3.493371069431305,3.2203641533851624,0.5822285115718842,1.0,2,6,174.66855347156525,0.5822285115718842
84901M62S51BHE,6,19.0,12.29011583328247,7.433722496032715,-6.709884166717529,1.2389537493387859,4.416666666666667,6,6,39.12485524227745,0.28051783003897035
84902M62S43BHE,6,20.0,24.333333333333336,11.666666666666668,4.333333333333334,1.9444444444444446,4.083333333333333,6,6,58.333333333333336,0.4761904761904763
85355M68PA1000,6,6.0,39.8503872602549,33.8503872602549,33.8503872602549,5.641731210042483,13.153846153846152,4,6,564.1731210042483,0.4289035422839315
8687761JA0000,6,8.0,0.0,8.0,-8.0,1.3333333333333333,1.4545454545454546,1,0,100.0,0.9166666666666666
87205M79G51000,6,2.0,2.720130890607834,3.9301497638225555,0.7201308906078339,0.6550249606370926,4.545454545454546,1,6,196.50748819112778,0.14410549134016035
8721174G10P4Z,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.5384615384615383,1,0,100.0,0.10833333333333334
8721176G11T01,6,3.0,0.0,3.0,-3.0,0.5,1.3076923076923077,2,0,100.0,0.38235294117647056
87211M76G00T01,6,1.0,1.9964314252138136,2.4293723255395885,0.9964314252138136,0.40489538758993143,1.9090909090909087,1,6,242.93723255395884,0.2120880601661546
87286M81P00000,6,18.0,5.833333333333333,13.166666666666668,-12.166666666666668,2.1944444444444446,1.7,6,4,73.14814814814815,1.2908496732026145
87491M68P105PK,6,28.0,8.107530355453491,20.266207695007324,-19.89246964454651,3.3777012825012207,6.0,6,6,72.37931319645473,0.5629502137502035
87991M68P105PK,6,24.0,11.346134066581726,15.940848708152771,-12.653865933418274,2.6568081180254617,5.0,6,6,66.42020295063655,0.5313616236050923
88912M76M00000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.125,2,0,100.0,6.666666666666667
88921M68P01000,6,77.0,25.502590880353118,51.49740911964688,-51.49740911964688,8.582901519941148,6.153846153846154,6,6,66.87975210343751,1.3947214969904365
8926050J00000,6,14.0,6.301069676876068,9.360956132411957,-7.698930323123932,1.5601593554019928,3.692307692307693,5,6,66.86397237437112,0.4225431587547063
89969M52R00000,6,28.0,20.920049438233043,15.026650187255651,-7.079950561766955,2.504441697875942,2.9166666666666665,6,6,53.66660781162732,0.8586657249860372
89969M63J00000,6,16.0,7.022259771823883,11.565423429012299,-8.977740228176117,1.9275705715020497,3.692307692307693,5,6,72.28389643132687,0.5220503631151384
9531071L01000,6,8.0,10.00390350818634,7.529671311378478,2.0039035081863394,1.2549452185630796,4.076923076923077,4,6,94.12089139223097,0.30781675172301953
95310M68K00000,6,11.0,8.40110993385315,8.682934045791626,-2.5988900661468506,1.4471556742986043,3.5384615384615383,4,6,78.93576405265115,0.4089787775191708
