cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_expected__kadaptive__s0.50,pure,78,78,0,3,21,108.31002589031573,115.88736895200161,0.28306998363180114,109.02264805884805,438.0,130.1961558135817,-70.27485027087177
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_expected__kadaptive__s0.75,pure,12,12,0,0,2,105.48583022732788,109.46629859480265,0.9957428426366511,110.05328291142277,325.0,87.00867878491647,-73.22809883541031
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_expected__kadaptive__s0.75,pure,26,26,0,0,10,108.65732579149073,118.09728203041479,0.48205985450093025,109.04375833831136,202.0,70.00626647586174,-65.34343243769221
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_expected__kadaptive__s0.75,pure,78,78,1,2,19,112.93878828521535,124.5003676863405,0.30023618103361105,115.88294966151526,438.0,195.29423372037255,-55.412275406307636
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_expected__kadaptive__s1.00,pure,12,12,0,0,2,108.05529738763065,112.62173145973688,1.0376069524825084,113.74666344745768,325.0,116.01157171322195,-64.3041317805471
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_expected__kadaptive__s1.00,pure,26,26,0,1,8,111.54310105532096,124.12970937388639,0.44461482863295776,113.89194283029437,202.0,93.34168863448231,-53.79124325025629
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_expected__kadaptive__s1.00,pure,78,78,2,5,19,117.34557768391167,134.32574993274628,0.33670580760821994,123.85619717150453,438.0,260.3923116271634,-40.54970054174352
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s0.50,pure,12,12,0,0,2,111.47254862181552,116.04542928503672,1.147058508131239,110.34887382573697,325.0,88.98783505814417,-72.61912767441717
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s0.50,pure,26,26,0,1,5,105.62502418245589,119.78123998269439,0.4679966608469631,111.58601932072864,202.0,75.6261494597298,-62.56131214864861
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s0.50,pure,78,78,4,4,18,105.78683130443096,144.94477972388268,0.3266760230064392,121.36461373105011,438.0,206.36632672975202,-52.88440029001095
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s0.75,pure,12,12,0,0,2,117.20882293272328,132.03258300978803,1.3003048605316287,117.98484920014393,325.0,133.48175258721625,-58.92869151162577
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s0.75,pure,26,26,0,2,5,116.57028572490582,133.70529061981608,0.44692038885811514,122.26099859946358,202.0,113.43922418959471,-43.841968222972916
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s0.75,pure,78,78,4,4,11,124.37609277562134,174.62930035862055,0.3847930837761272,139.87559944988118,438.0,309.54949009462797,-29.326600435016445
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s1.00,pure,12,12,0,0,2,122.94509724363104,145.9302619099617,1.374765455067813,127.7589665000692,325.0,177.97567011628834,-45.23825534883436
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s1.00,pure,26,26,0,2,5,131.42588137561438,153.41776087880135,0.5217611258405281,134.68437066547835,202.0,151.2522989194596,-25.122624297297225
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k2__s1.00,pure,78,78,0,3,9,151.17926498254138,203.18254625255412,0.45572710495728713,160.6422535059224,438.0,412.73265345950404,-5.768800580021909
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s0.50,pure,12,12,0,0,2,109.23630591581343,114.35349850045455,1.0537102123101552,117.17277858108828,325.0,145.00717292513167,-55.382408330728715
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s0.50,pure,26,26,0,1,7,117.81304345703592,133.5140249204068,0.4233802936971187,120.50479186238928,202.0,116.4560626805577,-42.34848382150609
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s0.50,pure,78,78,0,6,15,125.01794546842575,143.43084320425987,0.36767686274316574,131.84176968229085,438.0,321.27824115797483,-26.648803388590224
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s0.75,pure,12,12,0,0,1,113.85445887372015,127.46679508443331,1.163898651798566,128.59651284820433,325.0,217.5107593876975,-33.07361249609308
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s0.75,pure,26,26,1,1,7,131.0838851722933,154.98953454196453,0.510906224573652,135.63915741195453,202.0,174.68409402083654,-13.52272573225914
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s0.75,pure,78,78,0,0,9,145.35612303763628,194.82815694975687,0.4399989293727082,160.60526512146146,438.0,481.9173617369624,10.026794917114701
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s1.00,pure,12,12,0,0,1,121.1653641911296,140.8456211985506,1.2550394921512396,142.47093114922774,325.0,290.01434585026334,-10.764816661457434
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s1.00,pure,26,26,1,2,6,151.15160521533755,173.31937938928604,0.6131527438759803,153.85584056906424,202.0,232.9121253611154,15.303032356987815
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__k3__s1.00,pure,78,78,0,0,3,182.78605863451958,249.99237372116608,0.565312127272288,192.08031004637365,438.0,642.5564823159497,46.70239322281955
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s0.50,pure,12,12,0,0,2,109.45556389410605,114.88525136650263,1.0537102123101552,117.28953590061202,325.0,138.65738211359297,-57.33619011889447
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s0.50,pure,26,26,0,1,8,113.68666120937891,128.48995895849333,0.4233802936971187,117.78390523612997,202.0,109.15521614360345,-45.962764285344825
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s0.50,pure,78,78,2,6,16,124.68967373172441,143.21813686101726,0.36767686274316574,130.91849348296526,438.0,309.5989016000887,-29.31531926938614
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s0.75,pure,12,12,0,0,1,114.18334584115907,126.34134746042851,1.163898651798566,128.3958423124565,325.0,207.98607317038946,-36.0042851783417
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s0.75,pure,26,26,1,1,8,128.25677866006598,142.73493843774003,0.4996537738790115,131.55782747256552,202.0,163.73282421540517,-18.94414642801724
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s0.75,pure,78,78,2,3,11,142.01669807944978,190.89915634920965,0.4399989293727082,158.7446560730198,438.0,464.3983524001332,6.027021095920824
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s1.00,pure,12,12,0,0,1,119.83498525925171,138.0629730844929,1.2550394921512396,141.6402906498193,325.0,277.31476422718595,-14.672380237788937
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s1.00,pure,26,26,1,2,7,142.01779670658567,158.2912164926529,0.5759272540609042,148.41406731654558,202.0,218.3104322872069,8.074471429310352
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__top_full__kadaptive__s1.00,pure,78,78,0,3,6,176.91333173286347,246.22302174568173,0.5642910890801008,189.14287697721855,438.0,619.1978032001774,41.36936146122772
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s0.50,pure,12,12,0,0,2,103.12752113985397,106.82564119103215,1.0520385725105237,108.49675315271423,325.0,106.969200344549,-67.08639989398493
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s0.50,pure,26,26,0,0,6,106.07611033650784,111.27225421715016,0.4706936696623448,106.81477399530024,202.0,81.14310101761967,-59.83014801107937
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s0.50,pure,78,78,0,0,19,106.18843518829132,123.25110655935714,0.2819233157462774,110.68788491840559,438.0,219.4763622976497,-49.89124148455487
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s0.75,pure,12,12,0,0,2,105.25179362102182,110.23846178654823,1.0669467476546746,113.66820665214831,325.0,160.4538005168235,-50.629599840977384
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s0.75,pure,26,26,0,0,6,110.18398234384694,118.11415855992321,0.4771817038702053,111.42317643200478,202.0,121.71465152642955,-39.74522201661903
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s0.75,pure,78,78,0,0,17,109.58490045394706,139.9260046793161,0.30155815073505265,118.95899183909758,438.0,329.2145434464745,-24.8368622268323
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s1.00,pure,12,12,0,0,1,107.42974192204619,114.2211561028243,1.0818549227988252,119.01958107408252,325.0,213.938400689098,-34.17279978796985
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s1.00,pure,26,26,0,0,6,114.0358170067995,124.15221141323093,0.48809412367879235,116.62408767608738,202.0,162.28620203523934,-19.660296022158743
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k2__s1.00,pure,78,78,0,0,17,112.7798672719294,157.76395603919389,0.3338957161315853,129.0051207580891,438.0,438.9527245952994,0.21751703089027416
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s0.50,pure,12,12,0,0,2,105.25179362102182,110.23846178654823,1.0669467476546746,113.66820665214831,325.0,160.45380051682352,-50.629599840977384
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s0.50,pure,26,26,0,0,6,110.18398234384695,118.11415855992321,0.4771817038702053,111.42317643200478,202.0,121.71465152642955,-39.74522201661903
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s0.50,pure,78,78,0,0,17,109.58490045394706,139.9260046793161,0.30155815073505265,118.95899183909758,438.0,329.2145434464745,-24.8368622268323
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s0.75,pure,12,12,0,0,0,108.51871607255836,116.51963394901067,1.0893090103709007,121.86984525571812,325.0,240.68070077523527,-25.94439976146607
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s0.75,pure,26,26,0,0,6,115.79029413264944,127.17123783988484,0.49420929932795254,119.60987863459411,202.0,182.57197728964428,-9.617833024928574
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s0.75,pure,78,78,0,0,16,114.54762431998526,164.98445054409314,0.3704711115161226,134.38734804402975,438.0,493.82181516971184,12.744706659751563
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s1.00,pure,12,12,0,0,0,112.98957749653168,125.5534755618033,1.1492083313715125,131.31226967375972,325.0,320.90760103364704,-1.2591996819547568
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s1.00,pure,26,26,0,0,4,121.05372551019924,136.22831711984642,0.5286423794395234,132.44018776242177,202.0,243.4293030528591,20.50955596676193
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__k3__s1.00,pure,78,78,0,0,9,124.94209403493622,190.4307050522599,0.4427278133174476,153.86885588326842,438.0,658.429086892949,50.3262755463354
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s0.50,pure,12,12,0,0,2,104.93573722528511,110.23846178654823,1.0669467476546746,113.58055483939353,325.0,154.41206205324065,-52.488596291310564
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s0.50,pure,26,26,0,0,6,108.04454480867116,116.66264029242703,0.4771817038702053,110.48461787144583,202.0,114.63888746579205,-43.24807551198413
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s0.50,pure,78,78,0,0,17,109.28265278243701,139.01761875600897,0.30155815073505265,118.59379870096646,438.0,317.9724977954082,-27.403539316116852
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s0.75,pure,12,12,0,0,2,108.0446314789533,116.51963394901067,1.0893090103709007,121.47679705545342,325.0,231.61809307986098,-28.73289443696585
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s0.75,pure,26,26,0,0,6,112.06681721300673,126.17506094089961,0.49420929932795254,118.16387180893703,202.0,171.9583311986881,-14.872113267976196
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s0.75,pure,78,78,0,0,16,114.21831283226348,159.78576639284367,0.3704711115161226,133.83955833683302,438.0,476.9587466931123,8.894691025824724
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s1.00,pure,12,12,0,0,1,112.98957749653168,125.5534755618033,1.1492083313715125,130.46955187024156,325.0,308.8241241064813,-4.977192582621141
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s1.00,pure,26,26,0,0,5,116.4212916506536,136.01119236564392,0.5286423794395234,129.88884819011594,202.0,229.2777749315841,13.503848976031735
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_sigmoid__size_blend50_mean__normalised__kadaptive__s1.00,pure,78,78,0,0,10,123.69056811713591,183.49697596945245,0.4427278133174476,152.78619761182242,438.0,635.9449955908163,45.192921367766296
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s0.50,pure,12,12,0,0,2,106.3931479264648,110.89958929746645,1.0991192105716254,113.57424215067462,325.0,162.13330470698972,-50.112829320926245
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s0.50,pure,26,26,0,0,5,109.63905534331369,118.05977757447042,0.4859708865690049,109.61616689774921,202.0,103.63788791647691,-48.694114892833205
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s0.50,pure,78,78,0,0,17,109.93263625386187,134.66070174500913,0.3224817879812014,120.39840812932663,438.0,322.26733975276267,-26.422981791606695
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s0.75,pure,12,12,0,0,2,110.23074753072288,116.34938394619968,1.1375677047463268,121.29048375146517,325.0,243.19995706048456,-25.169243981389364
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s0.75,pure,26,26,0,0,5,114.45858301497051,127.53376465308695,0.49636387302038765,116.40903901243202,202.0,155.45683187471536,-23.04117233924982
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s0.75,pure,78,78,0,0,17,116.44993515778408,155.76258973720525,0.384758937087926,136.0371780891909,438.0,483.401009629144,10.365527312589961
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s1.00,pure,12,12,0,0,2,114.44325094173436,121.92175051645057,1.1760161989210285,129.40545277933754,325.0,324.26660941397944,-0.22565864185248058
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s1.00,pure,26,26,0,0,4,121.75297678128524,138.0047915836733,0.5077143063353964,125.05909800369768,202.0,207.27577583295383,2.6117702143335775
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s1.00,pure,78,78,0,0,14,123.30745374158636,177.6666328480298,0.4448300979354165,154.52194075076272,438.0,644.5346795055253,47.15403641678661
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s1.25,pure,12,12,0,0,2,121.38407074068586,131.20523939684608,1.3171434807054925,139.26210143169996,325.0,405.3332617674743,24.717926697684405
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s1.25,pure,26,26,0,0,3,130.20776189107238,147.5059894795916,0.5846936910092561,135.6332460477433,202.0,259.0947197911923,28.264712767916976
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__expected__kadaptive__s1.25,pure,78,78,0,0,6,139.99556965509402,209.81539849731547,0.504901258782907,176.710333053773,438.0,805.6683493819068,83.94254552098327
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s0.50,pure,12,12,0,0,7,99.51496437712194,108.24438647559418,0.9711492000751478,103.96430910176683,325.0,61.38290753763117,-81.11295152688271
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s0.50,pure,26,26,0,0,8,101.83219063680616,115.58468256169503,0.47405760334864244,102.37962173175214,202.0,37.06478785781357,-81.65109511989426
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s0.50,pure,78,78,0,1,35,100.67901480282453,105.42753243796695,0.273937760600968,101.8481278214662,438.0,112.34707763736573,-74.34998227457403
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s0.75,pure,12,12,0,0,7,99.30518274522117,112.36657971339126,0.9470685651567248,106.56789187041117,325.0,92.07436130644675,-71.66942729032408
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s0.75,pure,26,26,0,1,6,102.74828595520924,123.37702384254253,0.48550093264203104,104.56412225353542,202.0,55.59718178672035,-72.47664267984142
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s0.75,pure,78,78,0,4,31,101.56363943595694,108.54684328260812,0.26797012051838076,105.01615153438956,438.0,168.5206164560486,-61.52497341186104
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s1.00,pure,12,12,0,0,6,100.18468810473934,116.48877295118835,0.9782793680826823,109.55209913619011,325.0,122.76581507526234,-62.225903053765435
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s1.00,pure,26,26,0,1,6,109.45485468773421,131.16936512339004,0.5065580388817055,107.94801710560851,202.0,74.12957571562714,-63.302190239788544
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k2__s1.00,pure,78,78,1,8,29,102.51148800353553,116.68883841562074,0.27548890932030523,109.05345830640788,438.0,224.69415527473146,-48.69996454914807
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s0.50,pure,12,12,0,0,4,101.61316800019377,105.34818989247243,0.9803202385372587,103.58686816459159,325.0,73.3192633151701,-77.44022667225535
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s0.50,pure,26,26,0,0,8,103.24241160622074,110.79162928802504,0.47951904463192635,101.40654236750235,202.0,49.88548771697631,-75.30421400149687
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s0.50,pure,78,78,1,2,31,104.86801812693864,113.03020871938678,0.2916404648851125,104.62412194248077,438.0,153.5637356589728,-64.93978637922996
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s0.75,pure,12,12,0,0,4,102.41975200029066,108.02228483870866,0.9982581355836656,106.0017304646483,325.0,109.97889497275516,-66.16034000838303
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s0.75,pure,26,26,0,1,8,105.90696791514735,117.74608291329648,0.4741586962571511,103.10450320716072,202.0,74.82823157546446,-62.95632100224532
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s0.75,pure,78,78,1,4,28,108.61560463793955,127.58858897723258,0.2986685197731125,109.91171327087964,438.0,230.34560348845918,-47.409679568844936
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s1.00,pure,12,12,0,0,4,104.08219952671286,111.5763571887997,1.046532128651937,108.7972172618396,325.0,146.6385266303402,-54.880453344510705
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s1.00,pure,26,26,0,1,8,107.87595722019645,128.7352487079428,0.4696486712457118,106.00185837710893,202.0,99.77097543395261,-50.60842800299376
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__k3__s1.00,pure,78,78,1,4,27,114.07515057785332,139.56909911695584,0.31667968795413065,116.56754174704709,438.0,307.1274713179456,-29.879572758459908
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s0.50,pure,12,12,0,0,6,100.15400616314915,105.34818989247243,0.9803202385372587,103.34578025690976,325.0,71.72707469739335,-77.93013086234052
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s0.50,pure,26,26,0,0,8,102.053883562028,110.80553867084251,0.47951904463192635,100.73637655786234,202.0,47.01247188727097,-76.72649906570743
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s0.50,pure,78,78,1,2,32,104.35240732142759,116.30907555833397,0.28792709861330423,104.50170226709575,438.0,148.39067140577646,-66.12085127721998
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s0.75,pure,12,12,0,0,6,100.26374542426197,108.02228483870866,0.9982581355836656,105.64009860312552,325.0,107.59061204609,-66.89519629351078
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s0.75,pure,26,26,0,1,8,103.7557279349987,117.7530376047052,0.4741586962571511,102.0992544927007,202.0,70.51870783090645,-65.08974859856116
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s0.75,pure,78,78,1,4,29,107.94238371102986,128.00848995124534,0.2984154710170705,109.72808375780212,438.0,222.5860071086646,-49.18127691583
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s1.00,pure,12,12,0,0,6,101.6066474169574,111.5763571887997,1.046532128651937,108.31504144647589,325.0,143.4541493947867,-55.86026172468102
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s1.00,pure,26,26,0,1,8,105.00763724666493,128.6991519253483,0.4696486712457118,104.66152675782891,202.0,94.02494377454194,-53.45299813141489
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_expected__kadaptive__s1.00,pure,78,78,1,4,28,111.41092829009955,139.56909911695584,0.311088323111486,116.32270239627705,438.0,296.7813428115529,-32.241702554439975
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s0.50,pure,12,12,0,0,5,101.69711846571703,118.69656344254811,0.9843187861972384,112.0989426466135,325.0,150.4487920999527,-53.70806396924532
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s0.50,pure,26,26,1,1,6,120.43980239993996,139.03610736131668,0.5042435427506765,110.69800012772626,202.0,89.21195822954178,-55.8356642428011
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s0.50,pure,78,78,2,8,24,103.7068342169126,126.15246176719666,0.3129862508466167,113.13619518388896,438.0,264.67777919769287,-39.571283288197975
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s0.75,pure,12,12,0,0,4,108.05849821139604,128.04484516382217,1.0598115126291912,122.70728560594412,325.0,225.30995839834213,-30.673858954356266
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s0.75,pure,26,26,1,1,6,136.9511808401772,159.15676146745682,0.5385753175036775,122.61912033404454,202.0,133.81793734431267,-33.75349636420165
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s0.75,pure,78,78,5,8,19,117.8704135119915,177.32893005013466,0.41012870542930835,129.6626231033508,438.0,396.68312579393387,-9.433076302754825
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_ml__top_full__k2__s1.00,pure,12,12,0,0,3,118.70560546266547,141.20739861613228,1.1353042390611436,139.0632006571843,325.0,290.4132778644562,-10.6420683493981
