cohort,candidate_id,stage,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,12,12,0,0,1,102.58823529411765,111.6384797235861,1.0222222222222224,106.10147391379942,325.0,57.530729426524196,-82.29823709953102
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,26,26,0,0,1,100.0,113.7903879740519,0.5,104.30491631910245,202.0,48.45304078139237,-76.01334614782557
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k2__s1.00,pure,78,78,0,4,13,100.0,100.0,0.27182539682539686,100.47194289700002,438.0,111.57700895598026,-74.52579704201364
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,12,12,0,0,4,101.68634371860574,105.01771445075576,0.9844444444444443,102.48480712328887,325.0,43.14804706989315,-86.72367782464826
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,26,26,0,0,8,103.06747317382673,108.40149504899289,0.4813701923076923,102.63238058092438,202.0,36.29735068338832,-82.0310145131741
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.50,pure,78,78,0,1,33,103.37150127226464,109.4192216981132,0.27160812672176304,101.23529881410656,438.0,83.63260033934377,-80.90579900928225
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,12,12,0,0,4,102.52951557790858,108.51546003016593,1.0133333333333334,104.77588125468914,325.0,64.72207060483971,-80.08551673697241
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,26,26,0,0,8,104.60120976074009,112.60224257348933,0.47205528846153844,103.95452098562878,202.0,54.44602602508248,-73.04652176976114
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s0.75,pure,78,78,1,2,32,105.05725190839695,114.12883254716982,0.27802579365079366,102.7022210510985,438.0,125.44890050901563,-71.35869851392337
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,12,12,0,0,4,103.37268743721145,114.29512317747611,1.0733333333333335,107.66811715501251,325.0,86.2960941397863,-73.44735564929653
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,26,26,0,0,8,106.13494634765345,116.80299009798577,0.47614107883817425,105.7424096687997,202.0,72.59470136677665,-64.0620290263482
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__k3__s1.00,pure,78,78,1,4,31,107.32276381627031,119.312789515309,0.29662698412698413,105.07912925004582,438.0,167.26520067868753,-61.811598018564496
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,12,12,0,0,5,100.74519230769229,103.71839799749688,0.9844444444444443,102.07044762624368,325.0,40.21748608704662,-87.62538889629336
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,26,26,0,0,8,102.52688767815141,107.31116488397251,0.4813701923076923,101.99170020443788,202.0,34.07228809933266,-83.13253064389473
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.50,pure,78,78,0,1,33,102.10549645390071,109.4192216981132,0.27020413870246085,101.09574074566449,438.0,80.68679758178995,-81.57835671648631
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,12,12,0,0,5,102.320412368244,106.85626263598729,1.0133333333333334,104.0386992626061,325.0,60.32622913056993,-81.43808334444003
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,26,26,0,0,8,103.79033151722712,110.96674732595876,0.47205528846153844,102.993500420899,202.0,51.10843214899899,-74.6987959658421
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s0.75,pure,78,78,1,2,32,103.15824468085107,114.12883254716982,0.27744391025641024,102.4928839484354,438.0,121.0301963726849,-72.36753507472947
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,12,12,0,0,5,103.09388315765867,113.75411572157503,1.0733333333333335,106.48007962710695,325.0,80.43497217409325,-75.2507777925867
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,26,26,0,0,8,105.2427473431728,114.62232976794502,0.47614107883817425,104.46104891582664,202.0,68.14457619866532,-66.26506128778944
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_expected__kadaptive__s1.00,pure,78,78,1,4,31,106.95276848989548,119.312789515309,0.29662698412698413,104.80001311316167,438.0,161.3735951635799,-63.15671343297262
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,12,12,0,0,1,102.94117647058823,113.78205128205128,1.0222222222222224,108.15384615384616,325.0,70.0,-78.46153846153847
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,26,26,0,1,2,104.16666666666666,119.6875,0.48529411764705876,105.6930693069307,202.0,59.5,-70.54455445544555
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s0.50,pure,78,78,0,3,13,100.0,100.0,0.2777777777777778,101.36986301369863,438.0,131.0,-70.09132420091325
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,12,12,0,0,1,107.02380952380952,120.67307692307692,1.0833333333333333,114.07692307692308,325.0,105.0,-67.6923076923077
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,26,26,0,1,2,119.04761904761905,137.05357142857144,0.5,113.73762376237623,202.0,89.25,-55.81683168316832
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s0.75,pure,78,78,0,6,11,100.0,112.5,0.2857142857142857,104.85159817351598,438.0,196.5,-55.136986301369866
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,12,12,0,0,0,110.47619047619048,127.56410256410257,1.1666666666666667,120.61538461538461,325.0,140.0,-56.92307692307692
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,26,26,0,1,1,126.78571428571429,155.35714285714286,0.5227272727272727,122.27722772277228,202.0,119.0,-41.08910891089109
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k2__s1.00,pure,78,78,1,7,10,100.0,147.5,0.2916666666666667,109.3607305936073,438.0,262.0,-40.182648401826484
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,12,12,0,0,3,104.05844155844156,115.83710407239819,1.0833333333333333,110.76923076923077,325.0,105.0,-67.6923076923077
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,26,26,0,0,9,108.85416666666666,120.75892857142857,0.4375,107.3019801980198,202.0,89.25,-55.81683168316832
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s0.50,pure,78,78,1,5,29,108.85416666666666,125.0,0.29411764705882354,106.84931506849315,438.0,196.5,-55.136986301369866
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,12,12,0,0,3,108.01282051282051,128.16742081447964,1.1346153846153848,119.84615384615384,325.0,157.5,-51.53846153846154
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,26,26,0,0,7,113.28125,134.375,0.5173611111111112,116.76980198019803,202.0,133.875,-33.725247524752476
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s0.75,pure,78,78,4,8,27,115.97222222222223,137.5,0.3,114.15525114155251,438.0,294.75,-32.705479452054796
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,12,12,0,0,2,115.0,139.14027149321265,1.153846153846154,129.53846153846155,325.0,210.0,-35.38461538461539
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,26,26,0,1,7,119.375,161.875,0.5791666666666666,128.46534653465346,202.0,178.5,-11.633663366336634
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__k3__s1.00,pure,78,78,3,9,27,122.47474747474749,150.0,0.3548387096774193,122.8310502283105,438.0,393.0,-10.273972602739725
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,12,12,0,0,5,103.45238095238095,115.83710407239819,1.0833333333333333,109.15384615384616,325.0,97.75,-69.92307692307692
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,26,26,0,0,9,108.85416666666666,118.52678571428572,0.4375,105.81683168316832,202.0,83.75,-58.539603960396036
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s0.50,pure,78,78,1,5,29,108.33333333333333,125.0,0.29411764705882354,106.5068493150685,438.0,189.0,-56.84931506849315
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,12,12,0,0,5,106.8452380952381,128.16742081447964,1.1346153846153848,117.11538461538461,325.0,146.625,-54.88461538461539
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,26,26,0,0,7,114.53125,129.79166666666666,0.5173611111111112,114.54207920792079,202.0,125.625,-37.80940594059406
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s0.75,pure,78,78,4,8,27,115.13888888888889,146.875,0.3,113.64155251141553,438.0,283.5,-35.273972602739725
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,12,12,0,0,4,110.23809523809524,139.14027149321265,1.153846153846154,125.6923076923077,325.0,195.5,-39.84615384615385
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,26,26,0,1,7,122.5,150.0,0.5516666666666666,125.4950495049505,202.0,167.5,-17.07920792079208
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__top_full__kadaptive__s1.00,pure,78,78,3,9,27,121.11111111111111,166.66666666666666,0.3548387096774193,122.14611872146119,438.0,378.0,-13.698630136986301
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,12,12,0,0,0,102.30158730158732,105.63725490196077,1.0222222222222224,104.4102564102564,325.0,70.0,-78.46153846153847
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,26,26,0,0,0,102.04289851801701,108.0952380952381,0.48529411764705876,105.02329040978111,202.0,55.0,-72.77227722772277
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s0.50,pure,78,78,0,0,2,100.27327002728252,111.8980928213965,0.2692307692307693,105.5233252563284,438.0,131.0,-70.09132420091325
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,12,12,0,0,0,103.70879120879121,108.45588235294117,1.027777777777778,107.61538461538461,325.0,105.0,-67.6923076923077
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,26,26,0,0,0,103.06434777702552,112.14285714285714,0.48529411764705876,107.53493561467165,202.0,82.5,-59.15841584158416
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s0.75,pure,78,78,0,0,2,100.71347887770642,117.84713923209476,0.2784090909090909,109.02699701691269,438.0,196.5,-55.136986301369866
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,12,12,0,0,0,106.02175602175603,111.27450980392157,1.0555555555555556,111.17948717948717,325.0,140.0,-56.92307692307692
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,26,26,0,0,0,106.30801925825622,116.19047619047618,0.4907407407407407,110.37661382286252,202.0,110.0,-45.54455445544554
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k2__s1.00,pure,78,78,0,0,2,103.7780324383832,131.66666666666666,0.2878787878787879,113.41951619438734,438.0,262.0,-40.182648401826484
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,12,12,0,0,0,103.70879120879121,108.45588235294117,1.027777777777778,107.61538461538461,325.0,105.0,-67.6923076923077
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,26,26,0,0,0,103.06434777702552,112.14285714285714,0.48529411764705876,107.53493561467165,202.0,82.5,-59.15841584158416
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s0.50,pure,78,78,0,0,2,100.7134788777064,117.84713923209476,0.2784090909090909,109.02699701691269,438.0,196.5,-55.136986301369866
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,12,12,0,0,0,107.37179487179488,112.72321428571428,1.0833333333333333,113.03846153846153,325.0,157.5,-51.53846153846154
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,26,26,0,0,0,108.16795023696682,118.21428571428572,0.4965277777777778,112.54002718438372,202.0,123.75,-38.73762376237624
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s0.75,pure,78,78,0,0,2,108.85416666666666,137.5,0.3,116.12435297895973,438.0,294.75,-32.705479452054796
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,12,12,0,0,0,112.82051282051282,118.20054945054946,1.153846153846154,119.53846153846153,325.0,210.0,-35.38461538461539
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,26,26,0,0,0,115.0,127.85714285714288,0.5,119.52531677389776,202.0,165.0,-18.316831683168317
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__k3__s1.00,pure,78,78,0,0,1,113.06818181818181,150.0,0.33088690074324456,124.92564958635327,438.0,393.0,-10.273972602739725
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,12,12,0,0,0,103.45238095238095,108.45588235294117,1.027777777777778,107.43589743589743,325.0,97.75,-69.92307692307692
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,26,26,0,0,0,101.6020569620253,109.64285714285714,0.48529411764705876,106.76134243256863,202.0,77.0,-61.881188118811885
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s0.50,pure,78,78,0,0,2,100.57868946149335,116.66666666666667,0.2784090909090909,108.79353756075528,438.0,189.0,-56.84931506849315
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,12,12,0,0,0,105.17857142857143,112.72321428571428,1.0833333333333333,112.23076923076923,325.0,146.625,-54.88461538461539
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,26,26,0,0,0,106.45833333333334,114.46428571428572,0.4965277777777778,111.37963741122918,202.0,115.5,-42.82178217821782
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s0.75,pure,78,78,0,0,2,106.98051948051948,125.43017115804807,0.2944614718537297,115.6446442406763,438.0,283.5,-35.273972602739725
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,12,12,0,0,0,107.41758241758242,116.96428571428572,1.153846153846154,118.25641025641026,325.0,195.5,-39.84615384615385
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,26,26,0,0,0,109.72222222222223,120.0,0.5,117.48308090474123,202.0,154.0,-23.762376237623762
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__normalised__kadaptive__s1.00,pure,78,78,0,0,1,110.31746031746033,146.02452051468802,0.31999999999999995,123.99528109040301,438.0,378.0,-13.698630136986301
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,12,12,0,0,0,103.57894164219016,107.2394895083782,1.0222222222222224,107.32384133749841,325.0,100.35484870020498,-69.12158501532154
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,26,26,0,0,0,103.04287690179805,110.17913599518236,0.48529411764705876,110.19517408230979,202.0,96.1166259077871,-52.417511926838074
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s0.50,pure,78,78,0,0,1,103.88556162686797,122.69255097997012,0.2857142857142857,111.09392919398525,438.0,234.70932968865714,-46.4133950482518
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,12,12,0,0,0,106.04204266740709,110.8592342625673,1.0494444444444444,112.53675663492322,325.0,150.53227305030742,-53.682377522982335
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,26,26,0,0,0,108.32891013291687,115.26870399277354,0.4951590594744122,118.88463323854239,202.0,144.1749388616807,-28.626267890257086
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s0.75,pure,78,78,0,0,1,108.78935313675689,143.26182524536532,0.3153409090909091,120.31479648103027,438.0,352.06399453298576,-19.62009257237768
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,12,12,0,0,0,108.84383485886215,115.24368489910935,1.1133333333333335,119.09506800884724,325.0,200.70969740040996,-38.243170030643086
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,26,26,0,0,0,113.08657852081072,124.40432760589266,0.5,130.30803708601212,202.0,192.2332518155742,-4.835023853676143
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s1.00,pure,78,78,0,0,1,116.9546861873342,165.32986111111111,0.3522727272727273,131.6729485770174,438.0,469.41865937731427,7.173209903496409
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,12,12,0,0,0,114.93052998411514,122.40372581111004,1.1833333333333333,126.02268116490521,325.0,250.88712175051245,-22.80396253830386
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,26,26,0,0,0,116.35822315101342,140.02674916356025,0.5021008403361344,142.3973442511198,202.0,240.29156476946778,18.956220182904843
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__expected__kadaptive__s1.25,pure,78,78,0,0,1,128.3996543675375,183.38341346153845,0.38920454545454547,144.87073652648064,438.0,586.773324221643,33.966512379370535
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,12,12,0,0,1,100.0,104.61754124290567,1.0222222222222224,102.85706517151601,325.0,33.45161623340166,-89.70719500510718
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,26,26,0,0,1,100.0,106.89519398702595,0.48529411764705876,102.60726600409065,202.0,32.16998089479452,-84.07426688376508
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s0.50,pure,78,78,0,3,13,100.0,100.0,0.2825782997762863,99.71024233163703,438.0,78.55159687178785,-82.06584546306213
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,12,12,0,0,1,100.0,107.06264775413712,1.0222222222222224,105.28503755779907,325.0,50.17742435010249,-84.56079250766076
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,26,26,0,0,1,100.44951590594744,114.72349560950411,0.4951590594744122,105.15514504814956,202.0,48.25497134219177,-76.11140032564764
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s0.75,pure,78,78,1,4,13,100.0,100.0,0.2857142857142857,100.69508678009429,438.0,117.82739530768175,-73.09876819459322
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,12,12,0,0,1,101.81558392587804,111.6384797235861,1.0222222222222224,108.08006134784597,325.0,66.90323246680332,-79.41439001021436
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,26,26,0,0,1,105.65675934803451,119.75151978703114,0.5,109.51379075726875,202.0,64.33996178958904,-68.14853376753018
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k2__s1.00,pure,78,78,0,5,13,100.0,100.0,0.2857142857142857,102.42320894354808,438.0,157.1031937435757,-64.13169092612426
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,12,12,0,0,4,101.99296467016948,107.46300463720678,0.9794444444444443,103.44364184048862,325.0,50.17742435010249,-84.56079250766076
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,26,26,0,0,8,103.55777669082761,110.36284194528876,0.4817354826546003,104.1842885646202,202.0,48.20613879233797,-76.13557485527822
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s0.50,pure,78,78,0,3,33,103.33563877930905,111.60741676814015,0.2932449494949495,102.05048428859355,438.0,117.73263842537138,-73.12040218598827
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,12,12,0,0,4,102.98944700525422,111.77160051827605,0.9969444444444444,106.16490256125803,325.0,75.26613652515371,-76.84118876149117
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,26,26,0,0,8,105.33666503624138,115.54426291793311,0.47260322398190047,107.52067888894395,202.0,72.30920818850694,-64.20336228291735
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s0.75,pure,78,78,1,4,30,107.23856097782625,119.40458024882773,0.2991319444444444,105.10096425165379,438.0,176.59895763805707,-59.6806032789824
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,12,12,0,0,4,104.27210150151112,115.69546735770142,1.0433333333333334,110.1890061670372,325.0,100.35484870020498,-69.12158501532154
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,26,26,0,0,8,107.11555338165522,120.72568389057753,0.4782541877977562,112.72924469096488,202.0,96.41227758467593,-52.271149710556465
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__k3__s1.00,pure,78,78,1,7,29,109.65141463710165,130.90966921119593,0.29372998894456487,109.09829182529495,438.0,235.46527685074275,-46.240804371976544
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,12,12,0,0,5,100.90487637362638,104.71868481435128,0.9794444444444443,103.02928234344346,325.0,47.24686336725596,-85.46250357930586
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,26,26,0,0,8,103.49267252416094,109.15486648000774,0.4817354826546003,103.42785451595104,202.0,45.747253790473344,-77.35284465818152
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.50,pure,78,78,0,3,33,102.65801958983778,111.60741676814015,0.2907282590826894,102.0009797007119,438.0,114.39240142296298,-73.88301337375275
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,12,12,0,0,5,102.98944700525422,107.94164279869067,0.9969444444444444,105.427720569175,325.0,70.87029505088393,-78.19375536895879
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,26,26,0,0,8,105.23900878624138,113.73229972001161,0.47260322398190047,106.38602781594017,202.0,68.62088068571,-66.02926698727228
occasional_c,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s0.75,pure,78,78,1,4,30,105.82819759938049,119.40458024882773,0.2984525240384615,105.02670736983133,438.0,171.5886021344445,-60.824520060629105
occasional_a,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,12,12,0,0,5,104.27210150151112,114.43501091107474,1.0433333333333334,109.00096863913168,325.0,94.49372673451192,-70.9250071586117
occasional_b,occasional_pool__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_mean__top_expected__kadaptive__s1.00,pure,26,26,0,0,8,107.42788461538461,118.30973296001547,0.4782541877977562,111.21637659362655,202.0,91.49450758094669,-54.70568931636303
