candidate_id,positive_cases,under_50,under_70,under_100,median_wmape,portfolio_wmape,actual_total,forecast_total,share_50,share_70,share_100
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.25__scale_1.20,199,8,18,30,528.8393350410051,317.13756941195726,2700.0,9134.432194560068,0.04020100502512563,0.09045226130653267,0.1507537688442211
blend__block_hurdle_d2_full_log__cold_peer_knn15__short_weight_0.25__scale_1.20,199,8,18,30,535.0292070705442,340.1210886217574,2700.0,9688.939289371277,0.04020100502512563,0.09045226130653267,0.1507537688442211
blend__block_tsb__cold_subfamily_mean__short_weight_0.50__scale_1.30,199,8,18,29,398.74597830842305,230.51854586997828,2700.0,6691.272856035255,0.04020100502512563,0.09045226130653267,0.1457286432160804
blend__block_sba__cold_empirical_bayes5__short_weight_0.25__scale_1.20,199,8,18,29,446.68108065142735,282.45929120201896,2700.0,8069.583590329796,0.04020100502512563,0.09045226130653267,0.1457286432160804
blend__block_hurdle_d2_sqrt_log__cold_peer_knn15__short_weight_0.25__scale_1.20,199,8,18,29,542.5882482909713,342.6939195486326,2700.0,9777.80812616905,0.04020100502512563,0.09045226130653267,0.1457286432160804
blend__block_seasonal__cold_subfamily_mean__short_weight_0.25__scale_1.10,199,8,18,28,459.2109570475101,258.6591986116387,2700.0,7423.9367680554715,0.04020100502512563,0.09045226130653267,0.1407035175879397
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.20,199,8,18,28,485.16999197931335,269.680747076313,2700.0,7863.339847257746,0.04020100502512563,0.09045226130653267,0.1407035175879397
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.25__scale_1.40,199,8,18,28,514.1189050224757,308.8512078262774,2700.0,8915.58208210811,0.04020100502512563,0.09045226130653267,0.1407035175879397
blend__block_sba__cold_subfamily_mean__short_weight_0.25__scale_1.10,199,8,18,27,480.00437408314735,258.45219094593745,2700.0,7479.8905358284255,0.04020100502512563,0.09045226130653267,0.135678391959799
blend__block_sba__cold_peer_knn5__short_weight_0.25__scale_1.40,199,8,18,27,489.5592318390992,328.1544087852495,2700.0,9357.789153893675,0.04020100502512563,0.09045226130653267,0.135678391959799
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_1.40,199,8,18,27,523.7756936547495,313.52992397814904,2700.0,9068.549995222016,0.04020100502512563,0.09045226130653267,0.135678391959799
blend__block_sba__cold_subfamily_mean__short_weight_0.25__scale_1.20,199,8,18,27,530.0825095145904,278.7314853911677,2700.0,8159.880584540098,0.04020100502512563,0.09045226130653267,0.135678391959799
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.25__scale_1.30,199,8,18,27,530.7687700193013,285.1014666861769,2700.0,8376.57653425679,0.04020100502512563,0.09045226130653267,0.135678391959799
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.30,199,8,18,27,535.5977703035758,290.4001662936238,2700.0,8547.530131040032,0.04020100502512563,0.09045226130653267,0.135678391959799
blend__block_recent6__cold_subfamily_mean__short_weight_0.25__scale_1.20,199,8,18,26,498.0483167791018,271.90305503703786,2700.0,7992.190110605968,0.04020100502512563,0.09045226130653267,0.1306532663316583
blend__block_tsb__cold_subfamily_mean__short_weight_0.25__scale_1.20,199,8,18,26,506.97061962127606,271.7239660327354,2700.0,7959.8065201125555,0.04020100502512563,0.09045226130653267,0.1306532663316583
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_1.40,199,8,18,26,523.6720317152477,314.5316559747184,2700.0,9099.685955566987,0.04020100502512563,0.09045226130653267,0.1306532663316583
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.25__scale_1.30,199,8,18,26,528.2784354984909,286.66102019510714,2700.0,8422.343594664972,0.04020100502512563,0.09045226130653267,0.1306532663316583
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.30,199,8,18,26,533.9341579775895,289.4734215700005,2700.0,8518.61816786256,0.04020100502512563,0.09045226130653267,0.1306532663316583
blend__block_sba__cold_subfamily_mean__short_weight_0.25__scale_1.30,199,8,18,25,565.9227186408062,299.2996959865005,2700.0,8839.870633251776,0.04020100502512563,0.09045226130653267,0.12562814070351758
blend__block_hurdle_d2_full_log__cold_subfamily_mean__short_weight_0.25__scale_1.40,199,8,18,25,576.6075459214517,306.4215310232949,2700.0,9070.216178869969,0.04020100502512563,0.09045226130653267,0.12562814070351758
blend__block_direct_d2_tweedie__cold_subfamily_mean__short_weight_0.25__scale_1.40,199,8,18,25,579.2894446361706,304.7429418343231,2700.0,9020.928575353464,0.04020100502512563,0.09045226130653267,0.12562814070351758
blend__block_recent6__cold_subfamily_mean__short_weight_0.25__scale_1.30,199,8,18,24,547.8856765106937,292.13962054807354,2700.0,8658.205953156466,0.04020100502512563,0.09045226130653267,0.12060301507537688
blend__block_hurdle_d2_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.40,199,8,18,24,582.6983239758655,309.4695941461551,2700.0,9173.89648846737,0.04020100502512563,0.09045226130653267,0.12060301507537688
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.25__scale_1.40,199,8,18,23,584.4899064807738,310.4727314289615,2700.0,9205.03244881234,0.04020100502512563,0.09045226130653267,0.11557788944723618
blend__block_tsb__cold_empirical_bayes15__short_weight_0.50__scale_1.10,199,7,18,37,380.0127760844916,229.4595240927999,2700.0,6422.315606922164,0.035175879396984924,0.09045226130653267,0.18592964824120603
blend__block_sba__cold_empirical_bayes5__short_weight_0.75__scale_1.30,199,7,18,35,275.60703208803983,196.3880465916543,2700.0,5377.055443428807,0.035175879396984924,0.09045226130653267,0.17587939698492464
blend__block_tsb__cold_subfamily_mean__short_weight_0.50__scale_1.20,199,7,18,33,370.3467825660878,216.29152125579813,2700.0,6176.559559417158,0.035175879396984924,0.09045226130653267,0.1658291457286432
blend__block_tsb__cold_empirical_bayes15__short_weight_0.25__scale_1.00,199,7,18,32,435.4998927902574,271.05426151792983,2700.0,7670.175751170755,0.035175879396984924,0.09045226130653267,0.16080402010050251
blend__block_tsb__cold_empirical_bayes15__short_weight_0.50__scale_1.30,199,7,18,31,455.0259686367397,263.4499114381055,2700.0,7590.009353635283,0.035175879396984924,0.09045226130653267,0.15577889447236182
blend__block_seasonal__cold_subfamily_mean__short_weight_0.25__scale_1.00,199,7,18,30,424.24122727616697,238.6990517531679,2700.0,6749.033425504973,0.035175879396984924,0.09045226130653267,0.1507537688442211
blend__block_seasonal__cold_peer_knn15__short_weight_0.50__scale_1.30,199,7,18,29,469.6215093390527,297.1898582995173,2700.0,8375.183836873584,0.035175879396984924,0.09045226130653267,0.1457286432160804
blend__block_seasonal__cold_peer_knn5__short_weight_0.25__scale_1.40,199,7,18,27,491.1043142915634,328.468664506697,2700.0,9286.575267637185,0.035175879396984924,0.09045226130653267,0.135678391959799
blend__block_tsb__cold_subfamily_mean__short_weight_0.50__scale_1.40,199,7,18,25,432.5413132503586,245.07104434622056,2700.0,7205.98615265335,0.035175879396984924,0.09045226130653267,0.12562814070351758
blend__block_seasonal__cold_subfamily_mean__short_weight_0.25__scale_1.30,199,7,18,24,560.8856765106937,299.65207239831744,2700.0,8773.743453156465,0.035175879396984924,0.09045226130653267,0.12060301507537688
blend__block_seasonal__cold_subfamily_mean__short_weight_0.25__scale_1.40,199,7,18,23,611.7230362422854,320.47107321076106,2700.0,9448.646795706962,0.035175879396984924,0.09045226130653267,0.11557788944723618
blend__block_tsb__cold_subfamily_mean__short_weight_0.25__scale_1.40,199,7,18,22,608.1323895581554,312.1034015396141,2700.0,9286.440940131317,0.035175879396984924,0.09045226130653267,0.11055276381909548
blend__block_sba__cold_empirical_bayes15__short_weight_0.50__scale_1.10,199,6,18,36,378.1693037844746,241.80192651357365,2700.0,6789.118058372658,0.03015075376884422,0.09045226130653267,0.18090452261306533
blend__block_sba__cold_empirical_bayes5__short_weight_0.50__scale_1.10,199,6,18,34,316.5125955664692,216.41685226740097,2700.0,5973.467217787704,0.03015075376884422,0.09045226130653267,0.1708542713567839
blend__block_seasonal__cold_peer_knn15__short_weight_0.50__scale_1.20,199,6,18,30,432.1428604483059,277.12370597953725,2700.0,7730.938926344848,0.03015075376884422,0.09045226130653267,0.1507537688442211
blend__block_recent6__cold_subfamily_mean__short_weight_0.25__scale_1.40,199,6,18,23,596.2435040765686,312.61756626189145,2700.0,9324.221795706962,0.03015075376884422,0.09045226130653267,0.11557788944723618
pair__block_sba__block_tsb__left_weight_0.50__scale_1.40,199,5,18,38,152.5701874683839,146.47458622502157,2700.0,3511.9160613616823,0.02512562814070352,0.09045226130653267,0.19095477386934673
blend__block_sba__cold_subfamily_mean__short_weight_0.75__scale_1.30,199,5,18,37,301.2116541064634,195.77806995503047,2700.0,5409.662691338082,0.02512562814070352,0.09045226130653267,0.18592964824120603
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.50__scale_1.40,199,5,18,27,415.008989565186,264.8013393549806,2700.0,7460.166868307739,0.02512562814070352,0.09045226130653267,0.135678391959799
short__block_direct_d2_tweedie__scale_0.90,199,4,18,70,113.4562411904335,101.05033204089158,2700.0,1274.803147662431,0.020100502512562814,0.09045226130653267,0.35175879396984927
pair__block_sba__block_tsb__left_weight_0.75__scale_0.90,199,4,18,46,129.84923244703964,124.10501406292406,2700.0,2407.7158734817385,0.020100502512562814,0.09045226130653267,0.23115577889447236
pair__block_sba__block_tsb__left_weight_0.25__scale_1.30,199,4,18,41,131.0396158548356,135.01889152615576,2700.0,3044.318010991725,0.020100502512562814,0.09045226130653267,0.20603015075376885
blend__block_seasonal__cold_peer_knn5__short_weight_0.75__scale_1.00,199,4,18,39,217.03855335836428,167.8605422230105,2700.0,3970.089349437425,0.020100502512562814,0.09045226130653267,0.19597989949748743
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.75__scale_1.00,199,4,18,39,256.6609050084613,177.81534803111973,2700.0,4354.345692193977,0.020100502512562814,0.09045226130653267,0.19597989949748743
blend__block_seasonal__cold_peer_knn5__short_weight_0.75__scale_1.10,199,4,18,36,228.7424086942007,178.2294995623225,2700.0,4367.098284381167,0.020100502512562814,0.09045226130653267,0.18090452261306533
pair__block_sba__block_tsb__left_weight_0.75__scale_1.00,199,3,18,45,135.35909150484113,129.59466696562959,2700.0,2675.239859424154,0.01507537688442211,0.09045226130653267,0.22613065326633167
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.75__scale_0.90,199,3,18,42,232.8863065362341,166.77650641837945,2700.0,3918.9111229745795,0.01507537688442211,0.09045226130653267,0.21105527638190955
blend__block_seasonal__cold_peer_knn15__short_weight_0.75__scale_0.90,199,3,18,41,250.69360416114463,172.38518464994544,2700.0,4086.427097379318,0.01507537688442211,0.09045226130653267,0.20603015075376885
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.75__scale_1.10,199,3,18,35,255.95994807835643,177.28431057404987,2700.0,4381.954841120898,0.01507537688442211,0.09045226130653267,0.17587939698492464
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.75__scale_1.20,199,3,18,34,270.1381251763888,188.00839803986224,2700.0,4780.314372131888,0.01507537688442211,0.09045226130653267,0.1708542713567839
blend__block_seasonal__cold_peer_knn5__short_weight_0.75__scale_1.40,199,3,18,34,272.883179850187,211.284767301992,2700.0,5558.125089212395,0.01507537688442211,0.09045226130653267,0.1708542713567839
blend__block_seasonal__cold_peer_knn5__short_weight_0.75__scale_0.80,199,2,18,45,184.74290041883012,148.4365024595243,2700.0,3176.0714795499407,0.010050251256281407,0.09045226130653267,0.22613065326633167
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.75__scale_0.80,199,1,18,42,213.94462597520928,156.13120205069734,2700.0,3483.476553755181,0.005025125628140704,0.09045226130653267,0.21105527638190955
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.75__scale_1.30,199,1,18,33,284.31630227442116,199.04909566849926,2700.0,5178.673903142879,0.005025125628140704,0.09045226130653267,0.1658291457286432
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_1.30,199,11,17,32,334.54238914553906,228.62622943969598,2700.0,6417.047235697944,0.05527638190954774,0.08542713567839195,0.16080402010050251
blend__block_direct_d2_tweedie__cold_peer_knn5__short_weight_0.50__scale_1.40,199,10,17,34,350.10833572225835,237.47501254466337,2700.0,6566.913737717792,0.05025125628140704,0.08542713567839195,0.1708542713567839
blend__block_hurdle_d3_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.40,199,10,17,34,362.79313011372614,248.20804485408985,2700.0,6935.121484635546,0.05025125628140704,0.08542713567839195,0.1708542713567839
blend__block_hurdle_d2_sqrt_log__cold_peer_knn5__short_weight_0.50__scale_1.40,199,10,17,34,365.26810607639453,246.30780633521692,2700.0,6872.849563945607,0.05025125628140704,0.08542713567839195,0.1708542713567839
blend__block_sba__cold_empirical_bayes5__short_weight_0.25__scale_1.00,199,10,17,34,366.05438225693575,242.007896798862,2700.0,6724.652991941497,0.05025125628140704,0.08542713567839195,0.1708542713567839
blend__block_tsb__cold_empirical_bayes5__short_weight_0.25__scale_1.00,199,10,17,33,360.32868437600297,236.43628889821625,2700.0,6557.924604918544,0.05025125628140704,0.08542713567839195,0.1658291457286432
blend__block_tsb__cold_peer_knn5__short_weight_0.50__scale_1.20,199,10,17,31,314.0419739122461,221.36685944625066,2700.0,6083.947257663,0.05025125628140704,0.08542713567839195,0.15577889447236182
blend__block_sba__cold_peer_knn5__short_weight_0.50__scale_1.30,199,10,17,31,344.4089173778091,250.52083432851177,2700.0,7024.436668727925,0.05025125628140704,0.08542713567839195,0.15577889447236182
blend__block_sba__cold_peer_knn5__short_weight_0.50__scale_1.40,199,10,17,30,378.59421871456357,266.8140831259921,2700.0,7564.777950937765,0.05025125628140704,0.08542713567839195,0.1507537688442211
blend__block_tsb__cold_empirical_bayes5__short_weight_0.75__scale_1.30,199,9,17,35,258.97727599214545,175.74047021245863,2700.0,4726.814734039294,0.04522613065326633,0.08542713567839195,0.17587939698492464
blend__block_tsb__cold_peer_knn5__short_weight_0.25__scale_1.10,199,9,17,35,389.01464035677606,259.89831149214933,2700.0,7169.14739519121,0.04522613065326633,0.08542713567839195,0.17587939698492464
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.25__scale_1.10,199,9,17,34,387.7228246486872,250.71070337313498,2700.0,7005.100207370659,0.04522613065326633,0.08542713567839195,0.1708542713567839
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.25__scale_1.10,199,9,17,34,390.8452420911878,251.9743429025428,2700.0,7043.826181562195,0.04522613065326633,0.08542713567839195,0.1708542713567839
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_1.10,199,9,17,34,393.0036943338007,254.19016455817527,2700.0,7125.289281960156,0.04522613065326633,0.08542713567839195,0.1708542713567839
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_1.10,199,9,17,34,394.52175314045843,254.99133750098795,2700.0,7149.753250802633,0.04522613065326633,0.08542713567839195,0.1708542713567839
blend__block_sba__cold_peer_knn15__short_weight_0.50__scale_1.20,199,9,17,34,425.89102650496955,276.8965607410533,2700.0,7853.019874213112,0.04522613065326633,0.08542713567839195,0.1708542713567839
blend__block_tsb__cold_empirical_bayes5__short_weight_0.50__scale_1.20,199,9,17,32,342.70115157479205,218.6826726531033,2700.0,6116.361563276954,0.04522613065326633,0.08542713567839195,0.16080402010050251
blend__block_tsb__cold_peer_knn5__short_weight_0.50__scale_1.30,199,9,17,31,345.5049924488272,236.21880117845024,2700.0,6590.94286246825,0.04522613065326633,0.08542713567839195,0.15577889447236182
blend__block_recent6__cold_peer_knn5__short_weight_0.50__scale_1.40,199,9,17,31,377.6054630860107,252.58345011076264,2700.0,7173.500178424791,0.04522613065326633,0.08542713567839195,0.15577889447236182
blend__block_sba__cold_empirical_bayes5__short_weight_0.50__scale_1.30,199,9,17,30,387.9302084827053,247.76695603159857,2700.0,7059.552166476376,0.04522613065326633,0.08542713567839195,0.1507537688442211
blend__block_direct_d2_tweedie__cold_empirical_bayes5__short_weight_0.25__scale_1.30,199,9,17,30,470.25326894944186,289.1674149656743,2700.0,8278.75479052896,0.04522613065326633,0.08542713567839195,0.1507537688442211
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_1.30,199,9,17,28,479.12402944987286,294.3564072346427,2700.0,8449.708387312203,0.04522613065326633,0.08542713567839195,0.1407035175879397
blend__block_tsb__cold_peer_knn15__short_weight_0.50__scale_1.20,199,8,17,35,421.8433834543483,263.25577229960567,2700.0,7452.871745358027,0.04020100502512563,0.08542713567839195,0.17587939698492464
blend__block_sba__cold_empirical_bayes5__short_weight_0.50__scale_1.20,199,8,17,33,352.00872870995573,231.92225429262234,2700.0,6516.509692132039,0.04020100502512563,0.08542713567839195,0.1658291457286432
blend__block_sba__cold_empirical_bayes15__short_weight_0.50__scale_1.20,199,8,17,33,418.7752950445538,259.9076688118662,2700.0,7406.310609133807,0.04020100502512563,0.08542713567839195,0.1658291457286432
blend__block_direct_d2_tweedie__cold_empirical_bayes15__short_weight_0.50__scale_1.40,199,8,17,32,425.10648581687065,266.5760281656667,2700.0,7642.8314974361365,0.04020100502512563,0.08542713567839195,0.16080402010050251
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.40,199,8,17,31,440.59364295870466,277.4887738790963,2700.0,8011.03924435389,0.04020100502512563,0.08542713567839195,0.15577889447236182
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes15__short_weight_0.50__scale_1.40,199,8,17,31,441.6777002193991,275.5630123627775,2700.0,7948.76732366395,0.04020100502512563,0.08542713567839195,0.15577889447236182
blend__block_tsb__cold_peer_knn15__short_weight_0.50__scale_1.30,199,8,17,30,456.1251963088786,282.06912188251783,2700.0,8073.944390804529,0.04020100502512563,0.08542713567839195,0.1507537688442211
blend__block_tsb__cold_empirical_bayes15__short_weight_0.25__scale_1.10,199,8,17,30,473.96872313063204,294.57672814505383,2700.0,8437.193326287832,0.04020100502512563,0.08542713567839195,0.1507537688442211
blend__block_tsb__cold_peer_knn15__short_weight_0.25__scale_1.10,199,8,17,30,517.4071581908091,318.8121648655222,2700.0,9051.418565771875,0.04020100502512563,0.08542713567839195,0.1507537688442211
blend__block_sba__cold_peer_knn15__short_weight_0.25__scale_1.10,199,8,17,30,522.6814172568158,325.07143030748813,2700.0,9234.81979149712,0.04020100502512563,0.08542713567839195,0.1507537688442211
blend__block_hurdle_d3_sqrt_log__cold_subfamily_mean__short_weight_0.50__scale_1.40,199,8,17,29,424.9669399345974,241.63599348631544,2700.0,7043.169170015399,0.04020100502512563,0.08542713567839195,0.1457286432160804
blend__block_sba__cold_empirical_bayes15__short_weight_0.50__scale_1.30,199,8,17,29,462.0065696315999,278.28483481318085,2700.0,8023.503159894959,0.04020100502512563,0.08542713567839195,0.1457286432160804
blend__block_recent6__cold_peer_knn15__short_weight_0.25__scale_1.20,199,8,17,29,578.6925270089785,345.27858567257005,2700.0,9906.658389517272,0.04020100502512563,0.08542713567839195,0.1457286432160804
blend__block_tsb__cold_empirical_bayes5__short_weight_0.50__scale_1.40,199,8,17,28,410.8383230170067,248.12131481748833,2700.0,7135.755157156445,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.25__scale_1.30,199,8,17,28,476.1180489172565,290.6652430406973,2700.0,8324.52185093714,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_hurdle_d2_sqrt_log__cold_empirical_bayes5__short_weight_0.25__scale_1.30,199,8,17,28,479.22028696512456,293.42014150155075,2700.0,8420.796424134729,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_recent6__cold_empirical_bayes5__short_weight_0.25__scale_1.30,199,8,17,28,491.8385588116622,296.06715610808016,2700.0,8560.384209428637,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_recent6__cold_peer_knn15__short_weight_0.50__scale_1.40,199,8,17,28,512.7324847518512,302.6710971218654,2700.0,8770.578747402324,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_tsb__cold_peer_knn5__short_weight_0.25__scale_1.40,199,8,17,28,516.9874527656733,320.4826505628015,2700.0,9124.36941206154,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_recent6__cold_peer_knn5__short_weight_0.25__scale_1.40,199,8,17,28,519.5876230430166,321.04092631231657,2700.0,9162.150267637186,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_recent6__cold_empirical_bayes15__short_weight_0.25__scale_1.20,199,8,17,28,550.7582707092231,318.7351719144621,2700.0,9236.594491898315,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_tsb__cold_peer_knn15__short_weight_0.25__scale_1.20,199,8,17,28,569.0404690104521,344.85782829382657,2700.0,9874.27479902386,0.04020100502512563,0.08542713567839195,0.1407035175879397
blend__block_sba__cold_empirical_bayes5__short_weight_0.50__scale_1.40,199,8,17,27,410.07868605829805,263.89466411648704,2700.0,7602.594640820713,0.04020100502512563,0.08542713567839195,0.135678391959799
blend__block_sba__cold_subfamily_mean__short_weight_0.50__scale_1.40,199,8,17,27,454.09495627700176,261.1149412973064,2700.0,7672.825636317616,0.04020100502512563,0.08542713567839195,0.135678391959799
blend__block_tsb__cold_peer_knn15__short_weight_0.50__scale_1.40,199,8,17,27,498.90405756340766,301.23240784496727,2700.0,8695.01703625103,0.04020100502512563,0.08542713567839195,0.135678391959799
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.25__scale_1.40,199,8,17,27,520.4348219108915,310.521599190604,2700.0,8964.869685624613,0.04020100502512563,0.08542713567839195,0.135678391959799
analogue__cold_empirical_bayes5__scale_1.20,199,8,17,27,576.3531139584042,334.56052975280255,2700.0,9622.657488527551,0.04020100502512563,0.08542713567839195,0.135678391959799
blend__block_sba__cold_subfamily_mean__short_weight_0.50__scale_1.20,199,7,17,32,401.69377782798557,229.64718847445673,2700.0,6576.707688272243,0.035175879396984924,0.08542713567839195,0.16080402010050251
blend__block_sba__cold_empirical_bayes15__short_weight_0.50__scale_1.40,199,7,17,28,496.17947025530447,296.84123817327,2700.0,8640.695710656108,0.035175879396984924,0.08542713567839195,0.1407035175879397
blend__block_seasonal__cold_empirical_bayes15__short_weight_0.25__scale_1.20,199,7,17,28,528.258270709223,325.63570578034194,2700.0,9343.244491898316,0.035175879396984924,0.08542713567839195,0.1407035175879397
analogue__cold_peer_knn5__scale_1.40,199,7,17,28,610.3613079443068,391.18308756641136,2700.0,11150.80035684958,0.035175879396984924,0.08542713567839195,0.1407035175879397
blend__block_tsb__cold_subfamily_mean__short_weight_0.25__scale_1.30,199,7,17,25,557.5515045897157,291.74193698430713,2700.0,8623.123730121937,0.035175879396984924,0.08542713567839195,0.12562814070351758
blend__block_sba__cold_subfamily_mean__short_weight_0.25__scale_1.40,199,7,17,24,616.1490308199226,320.2351425439728,2700.0,9519.860681963451,0.035175879396984924,0.08542713567839195,0.12060301507537688
analogue__cold_subfamily_mean__scale_1.40,199,6,17,22,779.8863961083318,381.0317799318534,2700.0,11366.895727609284,0.03015075376884422,0.08542713567839195,0.11055276381909548
short__block_direct_d2_tweedie__scale_1.00,199,5,17,66,114.95137910048167,102.20733451815667,2700.0,1416.4479418471456,0.02512562814070352,0.08542713567839195,0.3316582914572864
short__block_tsb__scale_0.90,199,5,17,45,106.82791157086564,112.75809284377516,2700.0,1957.5492285197677,0.02512562814070352,0.08542713567839195,0.22613065326633167
short__block_tsb__scale_1.00,199,5,17,44,110.43216663669995,116.72216804161589,2700.0,2175.054698355297,0.02512562814070352,0.08542713567839195,0.22110552763819097
short__block_hurdle_d2_sqrt_log__scale_0.80,199,4,17,70,122.46711254119873,105.64501350102599,2700.0,1482.7992977380754,0.020100502512562814,0.08542713567839195,0.35175879396984927
short__block_hurdle_d3_sqrt_log__scale_0.80,199,4,17,69,122.3898811340332,107.09300805904248,2700.0,1553.9672070980073,0.020100502512562814,0.08542713567839195,0.34673366834170855
pair__block_sba__block_tsb__left_weight_0.75__scale_0.80,199,4,17,49,121.96723101961518,119.04188182287463,2700.0,2140.1918875393235,0.020100502512562814,0.08542713567839195,0.24623115577889448
pair__block_sba__block_tsb__left_weight_0.50__scale_0.90,199,4,17,46,124.62518479163735,119.87640605975355,2700.0,2257.6603251610813,0.020100502512562814,0.08542713567839195,0.23115577889447236
pair__block_sba__block_tsb__left_weight_0.25__scale_0.90,199,4,17,45,116.35245503929377,116.03903427278343,2700.0,2107.6047768404246,0.020100502512562814,0.08542713567839195,0.22613065326633167
short__block_tsb__scale_1.10,199,4,17,43,112.5298670426301,120.95571110330951,2700.0,2392.5601681908274,0.020100502512562814,0.08542713567839195,0.21608040201005024
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.75__scale_1.00,199,4,17,40,238.73990643190004,167.10781172955055,2700.0,3983.5953101099067,0.020100502512562814,0.08542713567839195,0.20100502512562815
pair__block_sba__block_tsb__left_weight_0.75__scale_1.40,199,4,17,39,155.1529215046068,153.65156810463813,2700.0,3745.3358031938155,0.020100502512562814,0.08542713567839195,0.19597989949748743
short__block_sba__scale_1.40,199,4,17,39,161.079021764635,161.39861430693708,2700.0,3978.7555450259483,0.020100502512562814,0.08542713567839195,0.19597989949748743
short__block_sba__scale_0.80,199,3,17,49,127.42857142857143,123.19543695839312,2700.0,2273.5745971576853,0.01507537688442211,0.08542713567839195,0.24623115577889448
short__block_sba__scale_1.10,199,3,17,43,141.87659798465936,141.30008060204307,2700.0,3126.165071091817,0.01507537688442211,0.08542713567839195,0.21608040201005024
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.75__scale_0.90,199,3,17,43,212.20002611697086,157.20814895472012,2700.0,3585.2357790989163,0.01507537688442211,0.08542713567839195,0.21608040201005024
pair__block_sba__block_tsb__left_weight_0.50__scale_1.20,199,3,17,42,138.98856568416505,135.35313048756657,2700.0,3010.213766881442,0.01507537688442211,0.08542713567839195,0.21105527638190955
blend__block_seasonal__cold_empirical_bayes5__short_weight_0.75__scale_0.80,199,2,17,44,197.3216441119812,147.7826980158193,2700.0,3186.876248087925,0.010050251256281407,0.08542713567839195,0.22110552763819097
blend__block_seasonal__cold_peer_knn5__short_weight_0.75__scale_1.20,199,2,17,35,241.04272558587456,189.05668362398254,2700.0,4764.107219324909,0.010050251256281407,0.08542713567839195,0.17587939698492464
blend__block_seasonal__cold_peer_knn15__short_weight_0.75__scale_0.80,199,1,17,42,224.53471936711776,161.10372081269233,2700.0,3632.3796421149495,0.005025125628140704,0.08542713567839195,0.21105527638190955
blend__block_seasonal__cold_peer_knn5__short_weight_0.75__scale_1.30,199,1,17,34,256.9629527180308,200.07022008254353,2700.0,5161.116154268653,0.005025125628140704,0.08542713567839195,0.1708542713567839
blend__block_hurdle_d3_sqrt_log__cold_empirical_bayes5__short_weight_0.50__scale_1.30,199,10,16,32,338.80669894918384,230.41983710011792,2700.0,6474.871162052888,0.05025125628140704,0.08040201005025126,0.16080402010050251
blend__block_hurdle_d2_full_log__cold_empirical_bayes5__short_weight_0.50__scale_1.40,199,9,16,32,348.38776667889675,237.27178109984294,2700.0,6703.305634633749,0.04522613065326633,0.08040201005025126,0.16080402010050251
short__block_recent6__scale_0.90,199,8,16,46,100.0,115.5777777777778,2700.0,2054.7000000000003,0.04020100502512563,0.08040201005025126,0.23115577889447236
