model_key,model,recipe,mode,power,threshold,scale,baseline,blend,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_70_skus,under_100_skus,portfolio_horizon_wmape,actual_total,forecast_total,bias_pct,selection_objective,fold_id,selected_recipe
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-08-01,2024-01-01,2023-04-01,476,112.8488856243693,151.4047171680961,64,178,132.24335425527644,3311.0,4998.6293870461295,50.97038317868105,117.10827244143795,3,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-08-01,2024-01-01,2023-04-01,476,109.80415780672251,144.63343988828547,72,184,122.47950635700211,3311.0,4499.516918226981,35.89601081929873,109.01246749095523,3,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-08-01,2024-01-01,2023-04-01,476,114.92999359708742,153.09775567089193,67,171,127.15506890237383,3311.0,4839.9335563423065,46.17739523836625,115.23229827646448,3,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-08-01,2024-01-01,2023-04-01,476,108.55066697723795,141.1060257918305,74,188,120.94209638136842,3311.0,4372.041877476374,32.04596428500072,106.91483715724344,3,False
xgb_d3_sqrt_log,XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-08-01,2024-01-01,2023-04-01,476,110.87938296712107,148.99510546690885,64,176,124.50295897440168,3311.0,4584.983474841093,38.477302169770255,111.18585962539888,3,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.94190720303192,121.66096940636635,63,202,110.72376062161266,2927.0,2533.8983100913465,-13.430190977405312,96.14301479042578,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,104.2152682195107,135.76767469445866,79,191,121.85205160212223,2927.0,3378.531077377498,15.426411936368233,102.68451410132614,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,110.99813843155519,149.84842278063297,66,167,136.41220215729655,2927.0,4223.163846492767,44.28301491263298,116.98403804637508,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,118.7578774160809,174.99981001019478,61,149,153.40129329349182,2927.0,5067.796620182693,73.13961804518938,134.20879475052863,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,117.8239144384861,170.36806527111264,75,167,153.74862879952514,2927.0,4969.707028090954,69.7884191353247,132.87009851232148,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,139.31499890155263,211.7476880302032,62,137,181.43852895280384,2927.0,6212.133779257536,112.2355237190822,162.96739301398014,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,109.85660454189335,148.49592198928198,80,181,134.18324027843022,2927.0,4056.504843816161,38.58916446245853,114.69304044170116,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,121.0918441414833,172.06885293126106,68,155,154.0599219875202,2927.0,5070.6310478150845,73.23645534045386,134.74731827821032,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,102.52954438328743,126.84039399027824,67,197,114.08182455765781,2927.0,2859.6202251166105,-2.3020080247143655,95.93560404215182,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,105.37451667090258,136.27994284033775,71,179,124.70093435920624,2927.0,3574.525274053216,22.122489718251316,105.25309362874162,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,128.7802912046512,80,186,110.91942285815318,2927.0,2960.3639233112335,1.1398675541931507,93.85579295708794,2,True
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,148.29492842157683,68,162,122.731559182704,2927.0,3700.4549039304256,26.42483443561413,105.30058810166025,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.76394919554392,171.132871756951,62,144,136.9435241004897,2927.0,4440.545887589455,51.70980142089015,118.73299537553524,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,66,122,103.59869625611562,2927.0,1946.6343269348145,-33.49387335378154,93.97560000704709,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,105.49096984877472,51,102,112.47116146455822,2927.0,2433.2929071187973,-16.867341745172624,94.60726195580334,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,125.66210872597165,46,85,122.81140330548901,2927.0,2919.9514968395233,-0.24080981074399332,98.02805983850875,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,16,32,104.3691412759878,2927.0,948.1155424118042,-67.60794183765616,101.95944342386777,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,7,26,109.77474468577873,2927.0,1185.1444263458252,-59.50992735408865,102.29963152898145,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,7,17,115.71695881570855,2927.0,1422.1733165979385,-51.41191265466558,102.85446387358317,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,0,100.93110414914887,2927.0,35.25341844558716,-98.7955784610322,107.6014468133918,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,0,101.23220952981806,2927.0,44.06677293777466,-98.49447308036301,107.6541402550089,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,0,101.53331492677825,2927.0,52.880127906799316,-98.19336768340283,107.70683369947693,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-11-01,2024-04-01,2023-07-01,480,113.43297705111743,153.275120907772,80,172,138.0385807636767,2927.0,4337.46850894506,48.18819641083226,119.46482301859655,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-11-01,2024-04-01,2023-07-01,480,114.6216621554025,160.2211157261252,78,166,142.6892901833308,2927.0,4618.432164499964,57.78722803211355,124.16346628368888,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-11-01,2024-04-01,2023-07-01,480,112.18597350665353,152.8080976698299,79,172,135.99198238381896,2927.0,4292.057202772028,46.6367339518971,117.9693097487827,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-11-01,2024-04-01,2023-07-01,480,116.07608724802328,156.78345460343058,77,164,138.89292786059633,2927.0,4527.609552153899,54.68430311424322,122.10016097629659,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-11-01,2024-04-01,2023-07-01,480,109.86114885244105,148.50459168354672,81,175,135.63175357709358,2927.0,4214.553637649119,43.988849936765256,116.08506232961655,2,False
xgb_d1_sqrt_log,XGB depth1 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-11-01,2024-04-01,2023-07-01,480,111.90355465643935,145.85722013811267,79,168,138.76799813411174,2927.0,4372.602421908081,49.388535083979534,118.36512893389033,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.20710531870523,120.5755054205656,71,214,108.91970567930862,2927.0,2397.9796412903816,-18.073807950448188,96.08294646927071,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,103.41281591190233,135.61742551624775,82,203,118.07879490168847,2927.0,3197.3061876557767,9.234922707747753,99.98321496784541,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,111.6402367396014,152.48627066612244,73,178,131.22643385735395,2927.0,3996.6327341347933,36.54365336982553,114.3371331702142,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,121.84978013237318,170.8507933964332,65,157,146.83976965995527,2927.0,4795.959282580763,63.852384099103624,130.49631852802457,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,119.32605917255083,169.95368003845215,74,172,147.92037991012043,2927.0,4700.2980969548225,60.58415090382038,129.54664435715432,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,142.92632267631666,212.203049659729,65,140,173.32973501861076,2927.0,5875.372625097632,100.73018876315793,159.14977657377236,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,108.10918981830278,149.43903063734373,81,188,129.48856805630987,2927.0,3839.797870784998,31.185441434403756,111.32185497877691,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,121.73748289545378,173.46149161458015,69,161,147.95526895490082,2927.0,4799.747344315052,63.98180199231473,131.3198464916307,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.99257015354104,125.21045412868261,78,209,111.11529426207575,2927.0,2702.3996239481494,-7.6733985668551625,95.55197154773741,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,103.92753169147505,137.70926116655272,76,197,120.32002515465321,2927.0,3377.9995288560167,15.408251754561554,102.27389650747095,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,127.96958287556966,81,176,107.64060127661828,2927.0,2775.1046872437,-5.189453801035189,93.41930504721569,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,149.81191580494243,70,151,118.17654977388092,2927.0,3468.8808583319187,18.51318272401499,102.519384688896,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.68380803532071,168.7418927748998,60,130,131.12541659521005,2927.0,4162.657032489777,42.215819353938386,114.59896586800596,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,80,141,99.33432928319266,2927.0,1842.2186923027039,-37.06119944302344,93.07250158795733,2,True
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,113.34826259977288,67,120,106.70702336263771,2927.0,2302.7733641266823,-21.32649934654314,94.48351108799324,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,124.06125052107706,57,105,115.34832529456371,2927.0,2763.32804107666,-5.59179907493474,96.00667248784735,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,16,28,102.33326027895917,2927.0,731.9309049844742,-74.99381944022979,102.80691348563538,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,10,24,106.35724222859629,2927.0,914.9136310815811,-68.74227430537816,103.0099086101486,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,6,20,110.80950053022467,2927.0,1097.8963595628738,-62.490729089071614,103.38421425713099,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,1,5,101.77437830671826,2927.0,145.61713433265686,-95.02503811641077,107.09038489887973,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,1,2,102.82459766497415,2927.0,182.02141785621643,-93.78129764754983,107.23063103668838,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,2,103.99081544090873,2927.0,218.42570090293884,-92.53755719497988,107.41727654523397,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-11-01,2024-04-01,2023-07-01,480,111.31763956944121,152.88579596614147,81,177,134.46140395253883,2927.0,4174.938272767915,42.63540392100837,116.50803343492038,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-11-01,2024-04-01,2023-07-01,480,115.05919738055249,158.82197740889853,82,172,140.2353819702525,2927.0,4510.078677984382,54.08536651808617,122.54801359131444,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-11-01,2024-04-01,2023-07-01,480,110.79747673074264,152.4188251038519,80,181,132.5393129406526,2927.0,4129.526966594882,41.08394146207317,115.28038318037258,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-11-01,2024-04-01,2023-07-01,480,111.8908263420488,155.82130786532895,78,165,136.3585939863685,2927.0,4419.2560656383175,50.98244160021583,119.13124791699374,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,2023-11-01,2024-04-01,2023-07-01,480,107.45295261343321,149.45163431266943,82,184,132.47673804354264,2927.0,4052.0234014719726,38.43605744694133,113.40973476538863,2,False
xgb_d2_none_log,XGB depth2 unweighted log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,2023-11-01,2024-04-01,2023-07-01,480,108.17296611214127,147.70745672285557,78,175,136.66613624920242,2927.0,4264.248935392499,45.68667356995214,116.12746387724451,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.08192580366375,119.16637952129047,64,217,107.65890267209558,2927.0,2279.552548410371,-22.119830939174207,96.24005769944512,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,102.87383658190569,132.42629362270236,80,204,115.82123464298586,2927.0,3039.4033982492983,3.8402254270344494,97.63062268922657,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,108.35212076703706,149.6220650772254,73,182,127.63366491171405,2927.0,3799.254246054217,29.80028172375187,110.47245421494333,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,118.15774093071619,164.9395583818356,67,160,141.92509824084897,2927.0,4559.105096820742,55.760338121651586,125.32234605107752,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,117.07057919767166,166.65032133460045,78,176,144.9769726406807,2927.0,4566.106302052736,55.999532014101,126.50944081787901,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,139.09336864948273,204.1917085647583,67,143,169.2601452915995,2927.0,5707.632876485586,94.99941498071699,154.31073724330594,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,106.75453916192055,145.61026886105537,84,193,126.6887541612159,2927.0,3687.3972914740443,25.978725366383475,108.44021254717835,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,119.86808739602566,168.88234976679087,70,166,143.8806695868059,2927.0,4609.24661116302,57.473406599351556,127.46605750845141,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,101.68402415389815,123.40907597293456,76,211,109.30188777364936,2927.0,2545.7100761197507,-13.026645844900898,95.66831906667208,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,103.46049377487765,134.34905794759592,77,200,117.45068075725263,2927.0,3182.137598546222,8.716692809915335,99.47828304899103,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.30__s1.00__none__b0.00,hard,1.0,0.3,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,123.81814199810226,81,174,105.8324423246022,2927.0,2628.6236122250557,-10.19393193628098,93.19933291521944,2,True
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.30__s1.25__none__b0.00,hard,1.0,0.3,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,144.19558743635812,72,152,115.1457544832373,2927.0,3285.7795131504536,12.25758500684843,99.52627765977591,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.30__s1.50__none__b0.00,hard,1.0,0.3,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,161.36014759540558,64,130,126.91047805382767,2927.0,3942.9354169368744,34.70910204772376,110.17457866800046,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,61,103,98.85361089737374,2927.0,1559.9152386784554,-46.70600482820446,95.05029544529549,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.25__none__b0.00,hard,1.0,0.5,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,50,90,105.39911814749262,2927.0,1949.894049525261,-33.38250599503721,94.67071110788041,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.50__none__b0.00,hard,1.0,0.5,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,41,74,112.93372970251325,2927.0,2339.872855424881,-20.05900733088893,94.68676853045531,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.70__s1.00__none__b0.00,hard,1.0,0.7,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,9,18,101.98262118625283,2927.0,638.8178714513779,-78.1749958506533,103.38242254089812,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.70__s1.25__none__b0.00,hard,1.0,0.7,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,5,15,105.47631115159119,2927.0,798.5223412513733,-72.7187447471345,103.55224202874174,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.70__s1.50__none__b0.00,hard,1.0,0.7,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,3,11,109.39189324331723,2927.0,958.2268036603928,-67.26249389612597,103.89081842395522,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.85__s1.00__none__b0.00,hard,1.0,0.85,1.0,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,2,6,100.93487618032233,2927.0,84.67416501045227,-97.10713477928076,107.22305579746711,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.85__s1.25__none__b0.00,hard,1.0,0.85,1.25,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,2,4,101.45682258169359,2927.0,105.84270644187927,-96.38391846799182,107.2691106879756,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,hard__p1.00__t0.85__s1.50__none__b0.00,hard,1.0,0.85,1.5,none,0.0,2023-11-01,2024-04-01,2023-07-01,480,100.0,100.0,0,4,102.10349968687683,2927.0,127.01124691963196,-95.66070218928486,107.36505786733983,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,2023-11-01,2024-04-01,2023-07-01,480,110.24286907091778,150.26599860474315,84,178,132.24335877746856,2927.0,4060.63784141208,38.730366976839086,114.31965906950009,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,2023-11-01,2024-04-01,2023-07-01,480,114.37699130118867,157.1643955401151,83,173,138.6704975343334,2927.0,4433.878388328905,51.482008484076026,121.07825700771863,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,2023-11-01,2024-04-01,2023-07-01,480,109.06764377118566,150.5522354931439,81,183,130.38851773867503,2927.0,4015.226535239048,37.17890451790394,113.0353712284829,2,False
xgb_d2_sqrt_log,XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,2023-11-01,2024-04-01,2023-07-01,480,110.72097432648053,153.41318665109978,79,167,134.87816292464242,2927.0,4343.055775982841,48.37908356620569,117.43639800039696,2,False
