candidate_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias,cohort
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,78,78,0,0,6,150.82876370777703,187.43213372247416,0.5158198022477686,197.50223043000875,438.0,921.1442211005705,110.30689979465079,110.30689979465079,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,occasional_pool,78,78,0,0,6,154.10421520171033,226.86341222190035,0.5050285777510594,186.36729146653653,438.0,876.2579588584522,100.0588947165416,100.0588947165416,occasional_c
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,6,154.75850080735015,242.1866225468689,0.5551144128896779,215.79580015819184,438.0,1053.9305846917457,140.623421162499,140.623421162499,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,occasional_pool,78,78,0,0,6,157.49802436788326,231.7506971598861,0.5520299798271494,182.53009170675435,438.0,883.6688491138026,101.75087879310561,101.75087879310561,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,occasional_pool,78,78,0,0,6,158.58993059915832,213.58640150918987,0.5614925830381098,194.9125160599966,438.0,941.8162892728286,115.02655006228963,115.02655006228963,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,occasional_pool,78,78,0,0,6,159.24667777524627,217.85497326763826,0.5400029094460274,185.28349660304755,438.0,886.5516608349152,102.40905498514044,102.40905498514044,occasional_c
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,established_transfer,78,78,0,0,6,162.72261328995228,228.67497767914426,0.5423625570077163,177.26665223059862,438.0,825.4860209003091,88.4671280594313,88.4671280594313,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,78,78,0,0,6,163.1379857178685,212.08681295353165,0.5701260452327085,201.60359017384562,438.0,974.1487796538462,122.40839718124343,122.40839718124343,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,occasional_pool,78,78,0,0,6,167.80847671709188,229.6746700919942,0.6026534406743265,214.13115732301725,438.0,1046.7048907174444,138.9737193418823,138.9737193418823,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,5,101.43316170808077,157.40185380240726,0.4,149.41166783450157,438.0,519.4588991736207,18.59792218575815,18.59792218575815,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,5,128.58075867319414,178.4374624483278,0.4542885698814966,159.0417535958383,438.0,652.5859933407894,48.992235922554656,48.992235922554656,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,78,78,0,0,5,129.1698228127579,175.1880311521561,0.43546583187686627,152.7629436941839,438.0,642.4031742972327,46.66739139206226,46.66739139206226,occasional_c
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,occasional_pool,78,78,0,0,5,133.219101652503,164.65335860848427,0.45931526223818464,158.70957193921691,438.0,639.2041916549206,45.937030058201046,45.937030058201046,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,established_transfer,78,78,0,0,5,142.8898901713306,217.56053030103698,0.4892044819359453,178.85162610174515,438.0,810.6149642247435,85.0719096403524,85.0719096403524,occasional_c
established_transfer__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,established_transfer,78,78,0,0,5,147.59851697954147,222.92386213439866,0.5273977702418604,210.10498159832946,438.0,963.1141451446942,119.88907423394846,119.88907423394846,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,established_transfer,78,78,0,0,5,149.39215039398735,222.5499238074493,0.5115729416263993,176.68395117461827,438.0,820.9086922098247,87.42207584699194,87.42207584699194,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,occasional_pool,78,78,0,0,5,149.7470967363771,193.1398124835676,0.5021372834277357,167.84695259949373,438.0,767.9638439141066,75.33421093929375,75.33421093929375,occasional_c
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,occasional_pool,78,78,0,0,5,149.79512318968773,190.99519923329353,0.5337795110849234,187.07846639227105,438.0,834.371032088995,90.49566942671119,90.49566942671119,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,established_transfer,78,78,0,0,5,150.5097827309631,204.00954357372063,0.5340377645989607,185.99439070594508,438.0,876.1733206477385,100.03957092414122,100.03957092414122,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,established_transfer,78,78,0,0,5,153.70253092426483,244.2054327056872,0.5205678536333315,189.27189211809107,438.0,892.4136547582237,103.74740976215153,103.74740976215153,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,occasional_pool,78,78,0,0,5,157.37976805557705,197.0066152231717,0.5231731056034306,171.96322541893545,438.0,802.4457658711598,83.20679586099537,83.20679586099537,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,78,78,0,0,5,160.49172701907213,214.2580547660403,0.5581316481462472,191.0903468683248,438.0,919.2668334103861,109.87827246812468,109.87827246812468,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,78,78,0,0,5,161.05951276184936,224.31420306957185,0.5795920362136849,208.36126320781403,438.0,1002.9429116340507,128.98239991644994,128.98239991644994,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,occasional_pool,78,78,0,0,5,161.2830494204953,239.52473008831012,0.543391395601226,194.87206429209283,438.0,936.175633841617,113.7387291875838,113.7387291875838,occasional_c
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s0.75__none__b0.00,direct,established_transfer,78,78,0,0,5,164.85253535211086,231.1654832214117,0.5443198889493942,184.9709763833785,438.0,862.6965722367167,96.9626877252778,96.9626877252778,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,established_transfer,78,78,0,0,5,169.98954008036588,266.2023660668008,0.6600807928273583,230.53254391388703,438.0,1133.7180074477026,158.83972772778597,158.83972772778597,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,occasional_pool,78,78,0,0,5,170.94405198895078,248.35946700613175,0.6030425138528229,205.76904346506856,438.0,1007.9399306114271,130.12327182909294,130.12327182909294,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s0.75__none__b0.00,hurdle,established_transfer,78,78,0,0,4,126.88961270734714,173.18783684282357,0.4139442329850344,146.77694116519498,438.0,610.5635178477514,39.398063435559685,39.398063435559685,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,4,135.34257395486617,191.79987889063864,0.47325126552351515,162.8089683569345,438.0,731.6640269590952,67.04658149751032,67.04658149751032,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,4,138.43615275802227,193.65334865957226,0.48179638736645003,166.25474081889664,438.0,724.9579625246778,65.51551655814562,65.51551655814562,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s0.75__none__b0.00,hurdle,established_transfer,78,78,0,0,4,139.87320301199998,194.5609787330951,0.44755720936831417,154.7468205154593,438.0,694.0823038020422,58.466279406858966,58.466279406858966,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,4,140.65034423359435,190.21294315992245,0.4788284782777056,165.3051452043236,438.0,749.4037296614259,71.0967419318324,71.0967419318324,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,established_transfer,78,78,0,0,4,142.76920978502125,184.36887310577336,0.47214265465435784,163.40424944667922,438.0,736.8027972460694,68.2198167228469,68.2198167228469,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,4,146.6065894904745,212.16298128783473,0.49586788880456956,160.5288302474075,438.0,759.2373772687262,73.34186695633018,73.34186695633018,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,occasional_pool,78,78,0,0,4,150.69277190332082,199.4871511173847,0.49414340596569734,159.53983642812477,438.0,744.2983257121338,69.93112459181137,69.93112459181137,occasional_c
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,occasional_pool,78,78,0,0,4,151.40268703301746,203.1355820596218,0.5629355410734812,189.75899223595448,438.0,852.2722555398941,94.58270674426807,94.58270674426807,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,78,78,0,0,4,153.05946222881806,215.30387898656056,0.5327190928705313,170.34949284442487,438.0,819.6314392555474,87.13046558345832,87.13046558345832,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,78,78,0,0,4,153.61227321352754,206.49468712514795,0.541443739839852,177.1097769766195,438.0,854.0734680071073,94.9939424673761,94.9939424673761,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,established_transfer,78,78,0,0,4,154.33032513633893,205.2291804032351,0.5217157791689071,190.31364322272677,438.0,878.709522891698,100.61861253235116,100.61861253235116,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,occasional_pool,78,78,0,0,4,156.01910065041312,222.15032737660295,0.5208902192416776,172.65212698385702,438.0,828.4042206758891,89.13338371595641,89.13338371595641,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.25,hurdle,established_transfer,78,78,0,0,4,156.17776879625208,243.9093462259699,0.5724933185344788,194.36044582129773,438.0,924.6840412494206,111.11507791082663,111.11507791082663,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.25__none__b0.00,hurdle,established_transfer,78,78,0,0,4,157.42392796218337,231.22547400015665,0.5741016782864511,193.44532441920586,438.0,906.1974531558471,106.894395697682,106.894395697682,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,occasional_pool,78,78,0,0,4,157.74393541040274,243.4607306745401,0.5387054122799295,186.28254061788238,438.0,897.4106737356,104.88828167479451,104.88828167479451,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,established_transfer,78,78,0,0,4,157.76152221059448,225.85531485732074,0.5512108649002746,203.84369111792995,438.0,972.1634363404067,121.95512245214766,121.95512245214766,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.25,hurdle,established_transfer,78,78,0,0,4,159.72362524027326,240.1392472281305,0.5439993210126015,184.7287559654716,438.0,869.4194128115071,98.49758283367741,98.49758283367741,occasional_c
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,occasional_pool,78,78,0,0,4,164.2931622763475,236.98372027526298,0.6235846473890192,219.7739436525052,438.0,1042.9637901112437,138.11958678338897,138.11958678338897,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,4,165.11388065287417,231.81734919455994,0.5225644157626276,180.5069473633097,438.0,880.2103705366254,100.96127181201493,100.96127181201493,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,established_transfer,78,78,0,0,4,166.32970485334482,232.68989308690647,0.5344608490075268,193.3894147777112,438.0,936.4534337659403,113.80215382784024,113.80215382784024,occasional_c
occasional_pool__hurdle_d2_full_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,4,172.84618637772908,288.02384650397624,0.6227683738647117,242.06835098666275,438.0,1204.1420992827866,174.91828750748553,174.91828750748553,occasional_c
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,established_transfer,78,78,0,0,4,204.05195901791257,306.86841040849686,0.6560974121093751,222.3038879907839,438.0,1100.3152647912502,151.21353077425803,151.21353077425803,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,78,78,0,0,3,142.42481422674672,195.58919895107317,0.49389048882808895,162.22508870178112,438.0,724.2018648307128,65.34289151386137,65.34289151386137,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,3,147.29308059034076,212.49586818158681,0.5191329069554413,175.7103888215884,438.0,814.0846904636687,85.8640845807463,85.8640845807463,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.25__none__b0.00,hurdle,established_transfer,78,78,0,0,3,148.03888036454583,211.09165245627815,0.5318866353841284,183.3424286761768,438.0,815.7324916759868,86.24029490319334,86.24029490319334,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,occasional_pool,78,78,0,0,3,150.86272848114396,192.20580562466233,0.49820084727080494,159.8075202512238,438.0,729.1988838080892,66.4837634265044,66.4837634265044,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__tsb__b0.50,hurdle,established_transfer,78,78,0,0,3,160.12369794939565,261.6414400321862,0.549824633915876,194.69322703434938,438.0,924.7541351593452,111.13108108660849,111.13108108660849,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,78,78,0,0,3,160.39150001586515,250.83480677675746,0.5880499173154609,216.72452700031977,438.0,1075.1550551597154,145.46919067573413,145.46919067573413,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,3,162.97815893794473,252.04412480877588,0.5893026426360929,195.32667512633222,438.0,957.0065856996357,118.49465426932322,118.49465426932322,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p1.25__t0.00__s1.50__none__b0.00,hurdle,established_transfer,78,78,0,0,3,163.55539915359694,246.8660516913095,0.5985344203638595,208.9869332799393,438.0,978.878990011184,123.48835388383196,123.48835388383196,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__sba__b0.50,hurdle,established_transfer,78,78,0,0,3,169.03448912630472,270.413595989197,0.6140514849843653,213.96767737730912,438.0,1035.2833920351723,136.3660712409069,136.3660712409069,occasional_c
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,occasional_pool,78,78,0,0,3,169.13844421505928,250.93186646699905,0.6506841629743576,223.92202826667594,438.0,1065.230838611722,143.20338781089544,143.20338781089544,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,established_transfer,78,78,0,0,3,186.2294644005085,276.63264144654283,0.6180972048555438,224.08447166900135,438.0,1122.746446264037,156.33480508311348,156.33480508311348,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,established_transfer,78,78,0,0,3,191.00897641115154,318.50857997257935,0.7368606942102016,259.2590884986135,438.0,1294.845224821337,195.62676365783952,195.62676365783952,occasional_c
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.00__none__b0.00,direct,established_transfer,78,78,0,0,3,202.10318863391876,318.20611357688904,0.6785352460799678,232.93464448490099,438.0,1149.882308036089,162.53020731417556,162.53020731417556,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,2,136.52283204286545,193.65334865957226,0.48179638736645003,165.68778132728306,438.0,712.6938458747204,62.715489925735255,62.715489925735255,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.50,hurdle,established_transfer,78,78,0,0,2,149.5452500348602,216.59020585316523,0.5029171485055568,167.59632798110732,438.0,756.5423452318346,72.7265628383184,72.7265628383184,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,established_transfer,78,78,0,0,2,158.69803428791718,234.06680578086997,0.5322106780845771,189.97202462608976,438.0,914.580033698869,108.8082268718879,108.8082268718879,occasional_c
occasional_pool__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,78,78,0,0,2,172.7700636095351,283.54764086073396,0.6192762473399263,215.507768491533,438.0,1074.990035956461,145.43151505855275,145.43151505855275,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,2,175.61516832427117,251.51846851973553,0.5597059087873818,189.49485510152792,438.0,925.2076481068898,111.2346228554543,111.2346228554543,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,established_transfer,78,78,0,0,2,175.69101283854968,285.93528210831977,0.6700798108538771,223.1783442856304,438.0,1087.4369437870166,148.27327483721842,148.27327483721842,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,78,78,0,0,2,177.37504692132154,256.6443074600375,0.6338385652401115,210.56958314553546,438.0,1045.9888853389573,138.81024779428247,138.81024779428247,occasional_c
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,direct,occasional_pool,78,78,0,0,2,188.10346238315105,300.6536462272589,0.7074317899015216,256.2322758546431,438.0,1251.2005238682032,185.6622200612336,185.6622200612336,occasional_c
established_transfer__hurdle_d2_full_log__w24__soft__p0.50__t0.00__s1.50__none__b0.00,hurdle,established_transfer,78,78,0,0,2,190.4376411455006,278.9435526029313,0.6080545233013309,219.83820622042947,438.0,1097.4579668092892,150.56117963682402,150.56117963682402,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,occasional_pool,78,78,0,0,2,205.63331867064142,332.63844252530015,0.7136234810402958,236.20976665263237,438.0,1195.2141662933511,172.8799466423176,172.8799466423176,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.50__t0.00__s1.25__none__b0.00,hurdle,established_transfer,78,78,0,0,2,207.4914389781086,313.17162373359554,0.6911278299995803,228.8665854870368,438.0,1155.649520229995,163.8469224269395,163.8469224269395,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,78,78,0,0,2,208.82701030406025,324.87943429198083,0.7576156017036504,247.60621152842964,438.0,1254.50884764093,186.41754512350002,186.41754512350002,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.50__none__b0.00,hurdle,established_transfer,78,78,0,0,2,210.82471561730847,310.813502063419,0.7603221996612058,243.34391570107988,438.0,1220.587734730655,178.6729987969532,178.6729987969532,occasional_c
occasional_pool__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,direct,occasional_pool,78,78,0,0,2,215.9742387632529,367.42925393180207,0.7790407919221454,295.2744195875648,438.0,1459.1626001670957,233.14214615687115,233.14214615687115,occasional_c
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,100.0,100.0,0.3333333333333333,122.81693094275397,438.0,216.52706939998808,-50.564596027399986,50.564596027399986,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,100.0,100.0,0.3333333333333333,123.56735665590953,438.0,256.89916457207477,-41.34722270043955,41.34722270043955,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,100.0,101.05133727306317,0.33702377792387594,132.79619668385337,438.0,318.5906540532094,-27.262407750408812,27.262407750408812,occasional_c
occasional_pool__hurdle_d2_full_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,100.0,100.0,0.3333333333333333,134.01275641335684,438.0,323.80571546075635,-26.07175446101453,26.07175446101453,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,1,104.90853562087852,161.61830746750684,0.4383952480115236,159.4216268082268,438.0,554.1120815379431,26.509607657064645,26.509607657064645,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__hard__p1.00__t0.35__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,1,126.51484374946315,180.9009662212759,0.4522314398365921,162.1954944166189,438.0,643.8880909368072,47.00641345589206,47.00641345589206,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.00__recent6__b0.25,hurdle,established_transfer,78,78,0,0,1,148.87703782914156,210.79531796829085,0.5043368479153946,171.32889648776063,438.0,785.3135178477514,79.29532370953228,79.29532370953228,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__soft__p0.50__t0.00__s1.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,160.74883085056598,250.54156317759362,0.5620213901255462,179.4727169921224,438.0,882.5788742506977,101.50202608463418,101.50202608463418,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__soft__p0.75__t0.00__s1.25__none__b0.00,hurdle,established_transfer,78,78,0,0,1,174.1832961807838,254.76383746251184,0.6206103835111263,207.84743289117384,438.0,1017.5956399084265,132.32777166859054,132.32777166859054,occasional_c
occasional_pool__hurdle_d1_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,176.51274277134178,252.98969393880517,0.6279125602911592,196.06217215651932,438.0,982.6746381799267,124.35494022372755,124.35494022372755,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.50__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,183.12621636305488,253.0879088362656,0.6443004490894643,221.49105566978437,438.0,1103.1114455146999,151.85192819970317,151.85192819970317,occasional_c
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,direct,occasional_pool,78,78,0,0,1,194.2523832122485,310.35425402224064,0.7434329748153686,261.80461276339616,438.0,1277.6770063340664,191.70707907170467,191.70707907170467,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,established_transfer,78,78,0,0,1,198.10288588192464,326.6013495845065,0.766121832424995,255.51372973851892,438.0,1268.6230674379472,189.63996973469114,189.63996973469114,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s1.75__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,207.95229813984963,304.68959821116584,0.7460416113667829,254.43035034107382,438.0,1286.5999137552205,193.74427254685398,193.74427254685398,occasional_c
occasional_pool__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,direct,occasional_pool,78,78,0,0,1,223.3558228860299,378.7466296926141,0.8834593551499503,302.20522027990046,438.0,1489.9869344085455,240.17966539007887,240.17966539007887,occasional_c
established_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,established_transfer,78,78,0,0,1,226.73611087387354,375.00169297882576,0.8832898162077164,290.0503828440258,438.0,1449.4743954515445,230.93022727204215,230.93022727204215,occasional_c
occasional_pool__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,hurdle,occasional_pool,78,78,0,0,1,238.49514718711245,362.5023979556181,0.8214255175245045,289.6325417177016,438.0,1469.835329772214,235.57884241374748,235.57884241374748,occasional_c
established_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,established_transfer,78,78,0,0,1,248.08233715593815,405.86593337357044,0.8517903213699659,272.3810528324211,438.0,1374.325145430863,213.77286425362166,213.77286425362166,occasional_c
established_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.25__none__b0.00,direct,established_transfer,78,78,0,0,1,256.5891812245051,416.9870425015688,0.8716729655861855,286.35526896033383,438.0,1436.2609961852431,227.91346944868565,227.91346944868565,occasional_c
established_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,0,100.0,100.0,0.3333333333333333,122.43918072520103,438.0,193.9263699031663,-55.72457308146888,55.72457308146888,occasional_c
occasional_pool__recent_3__w24__classical__s0.75,classical,occasional_pool,78,78,0,0,0,100.0,155.35714285714286,0.3793103448275862,131.39269406392694,438.0,445.5,1.7123287671232876,1.7123287671232876,occasional_c
established_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,0,100.0,101.7291895767344,0.3333333333333333,131.48020915267983,438.0,300.30782657323164,-31.436569275517893,31.436569275517893,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.65__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,0,100.0,108.72006859441132,0.35714285714285715,143.05929076961095,438.0,375.37443996101473,-14.298073068261477,14.298073068261477,occasional_c
established_transfer__hurdle_d1_sqrt_log__w24__hard__p1.00__t0.50__s1.00__none__b0.00,hurdle,established_transfer,78,78,0,0,0,100.0,137.70988449626304,0.38095238095238093,147.25831200361105,438.0,437.38835351962564,-0.13964531515396372,0.13964531515396372,occasional_c
occasional_pool__recent_3__w24__classical__s1.00,classical,occasional_pool,78,78,0,0,0,100.0,200.0,0.4230769230769231,152.05479452054794,438.0,594.0,35.61643835616438,35.61643835616438,occasional_c
