cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s0.50,23,23,0,0,0,200.0,256.25,,211.42857142857142,35.0,49.0,40.0
rare_a,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s0.75,22,22,0,0,0,115.0,130.0,,115.79411764705883,425.0,91.125,-78.55882352941177
rare_b,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s0.75,11,11,0,0,0,137.5,140.17857142857144,,142.00819672131146,61.0,42.375,-30.5327868852459
rare_c,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s0.75,23,23,0,0,0,250.0,334.375,,277.14285714285717,35.0,73.5,110.0
rare_a,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s1.00,22,22,0,0,0,120.0,140.0,,121.52941176470588,425.0,121.5,-71.41176470588235
rare_b,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s1.00,11,11,0,0,0,150.0,153.57142857142856,,161.47540983606558,61.0,56.5,-7.377049180327869
rare_c,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s1.00,23,23,0,0,0,300.0,412.5,,345.7142857142857,35.0,98.0,180.0
rare_a,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s1.25,22,22,0,0,0,125.0,150.0,,127.8529411764706,425.0,151.875,-64.26470588235294
rare_b,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s1.25,11,11,0,0,0,162.5,166.96428571428572,,180.94262295081967,61.0,70.625,15.778688524590164
rare_c,__global____gs20__is10__size_positive_p75__top2_full__h0.00__s1.25,23,23,0,0,0,350.0,490.625,,415.7142857142857,35.0,122.5,250.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s0.50,22,22,1,1,3,105.0,110.0,,103.8529411764706,425.0,30.375,-92.8529411764706
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s0.50,11,11,0,1,2,112.5,113.39285714285714,,105.12295081967213,61.0,14.125,-76.84426229508196
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s0.50,23,23,2,2,2,150.0,193.75,,155.0,35.0,24.5,-30.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s0.75,22,22,1,1,3,107.5,115.0,,105.77941176470588,425.0,45.5625,-89.27941176470588
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s0.75,11,11,0,0,1,118.75,123.21428571428572,,115.8811475409836,61.0,21.1875,-65.26639344262296
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s0.75,23,23,2,2,2,175.0,240.625,,187.85714285714286,35.0,36.75,5.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s1.00,22,22,1,1,3,110.0,120.0,,108.17647058823529,425.0,60.75,-85.70588235294117
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s1.00,11,11,0,0,1,125.0,131.78571428571428,,126.63934426229508,61.0,28.25,-53.68852459016394
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s1.00,23,23,0,0,2,200.0,287.5,,222.85714285714286,35.0,49.0,40.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s1.25,22,22,1,1,3,112.5,125.0,,111.16176470588235,425.0,75.9375,-82.13235294117646
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s1.25,11,11,0,1,1,131.25,139.73214285714286,,137.39754098360655,61.0,35.3125,-42.11065573770492
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.25__s1.25,23,23,0,0,0,225.0,334.375,,257.85714285714283,35.0,61.25,75.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s0.50,22,22,1,1,3,105.0,110.0,,103.8529411764706,425.0,30.375,-92.8529411764706
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s0.50,11,11,0,1,2,112.5,113.39285714285714,,105.12295081967213,61.0,14.125,-76.84426229508196
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s0.50,23,23,2,2,2,150.0,193.75,,155.0,35.0,24.5,-30.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s0.75,22,22,1,1,3,107.5,115.0,,105.77941176470588,425.0,45.5625,-89.27941176470588
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s0.75,11,11,0,0,1,118.75,123.21428571428572,,115.8811475409836,61.0,21.1875,-65.26639344262296
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s0.75,23,23,2,2,2,175.0,240.625,,187.85714285714286,35.0,36.75,5.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s1.00,22,22,1,1,3,110.0,120.0,,108.17647058823529,425.0,60.75,-85.70588235294117
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s1.00,11,11,0,0,1,125.0,131.78571428571428,,126.63934426229508,61.0,28.25,-53.68852459016394
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s1.00,23,23,0,0,2,200.0,287.5,,222.85714285714286,35.0,49.0,40.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s1.25,22,22,1,1,3,112.5,125.0,,111.16176470588235,425.0,75.9375,-82.13235294117646
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s1.25,11,11,0,1,1,131.25,139.73214285714286,,137.39754098360655,61.0,35.3125,-42.11065573770492
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.50__s1.25,23,23,0,0,0,225.0,334.375,,257.85714285714283,35.0,61.25,75.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s0.50,22,22,1,1,3,105.0,110.0,,103.8529411764706,425.0,30.375,-92.8529411764706
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s0.50,11,11,0,1,2,108.33333333333333,113.39285714285714,,103.48360655737704,61.0,13.125,-78.48360655737704
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s0.50,23,23,2,2,2,150.0,193.75,,155.0,35.0,24.5,-30.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s0.75,22,22,1,1,3,107.5,115.0,,105.77941176470588,425.0,45.5625,-89.27941176470588
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s0.75,11,11,0,0,1,118.75,123.21428571428572,,113.42213114754098,61.0,19.6875,-67.72540983606558
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s0.75,23,23,2,2,2,175.0,240.625,,187.85714285714286,35.0,36.75,5.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s1.00,22,22,1,1,3,110.0,120.0,,108.17647058823529,425.0,60.75,-85.70588235294117
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s1.00,11,11,0,0,1,125.0,131.78571428571428,,123.36065573770492,61.0,26.25,-56.967213114754095
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s1.00,23,23,0,0,2,200.0,287.5,,222.85714285714286,35.0,49.0,40.0
rare_a,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s1.25,22,22,1,1,3,112.5,125.0,,111.16176470588235,425.0,75.9375,-82.13235294117646
rare_b,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s1.25,11,11,0,1,1,131.25,139.73214285714286,,133.29918032786884,61.0,32.8125,-46.209016393442624
rare_c,__global____gs20__is10__size_positive_p75__horizon_gate_full__h0.75__s1.25,23,23,0,0,0,225.0,334.375,,257.85714285714283,35.0,61.25,75.0
rare_a,__global____gs20__is2__size_positive_median__expected__h0.00__s0.50,22,22,0,0,0,108.4540781124243,116.19199897335423,,111.92835683602966,425.0,74.36575564705765,-82.50217514186879
rare_b,__global____gs20__is2__size_positive_median__expected__h0.00__s0.50,11,11,0,0,0,109.7260651783606,113.05738816031216,,116.66429500108343,61.0,15.781030852976711,-74.12945761807097
rare_c,__global____gs20__is2__size_positive_median__expected__h0.00__s0.50,23,23,0,0,0,161.3869883531427,217.56576407455742,,221.8107488885021,35.0,57.196855099759944,63.419585999314116
rare_a,__global____gs20__is2__size_positive_median__expected__h0.00__s0.75,22,22,0,0,0,112.68111716863648,124.28799846003135,,117.89253525404445,425.0,111.5486334705865,-73.75326271280318
rare_b,__global____gs20__is2__size_positive_median__expected__h0.00__s0.75,11,11,0,0,0,114.58909776754088,119.58608224046824,,124.99644250162517,61.0,23.67154627946507,-61.194186427106445
rare_c,__global____gs20__is2__size_positive_median__expected__h0.00__s0.75,23,23,0,0,0,192.08048252971403,276.34864611183616,,288.4304090470389,35.0,85.79528264963993,145.12937899897122
rare_a,__global____gs20__is2__size_positive_median__expected__h0.00__s1.00,22,22,0,0,0,116.90815622484863,132.38399794670846,,123.85671367205926,425.0,148.7315112941153,-65.00435028373758
rare_b,__global____gs20__is2__size_positive_median__expected__h0.00__s1.00,11,11,0,0,0,119.45213035672117,126.11477632062434,,133.3285900021669,61.0,31.562061705953422,-48.25891523614194
rare_c,__global____gs20__is2__size_positive_median__expected__h0.00__s1.00,23,23,0,0,0,222.7739767062854,335.13152814911484,,356.39234133403744,35.0,114.39371019951989,226.83917199862825
rare_a,__global____gs20__is2__size_positive_median__expected__h0.00__s1.25,22,22,0,0,0,121.13519528106079,140.47999743338556,,129.8208920900741,425.0,185.91438911764413,-56.25543785467197
rare_b,__global____gs20__is2__size_positive_median__expected__h0.00__s1.25,11,11,0,0,0,124.31516294590148,132.64347040078042,,141.66073750270863,61.0,39.45257713244178,-35.3236440451774
rare_c,__global____gs20__is2__size_positive_median__expected__h0.00__s1.25,23,23,0,0,0,253.46747088285673,393.9144101863935,,426.7159676149409,35.0,142.9921377493999,308.5489649982854
rare_a,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s0.50,22,22,0,0,2,101.61796004417386,102.4822078065429,,101.58869668129478,425.0,10.090431666376462,-97.62578078438202
rare_b,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s0.50,11,11,0,0,2,101.40061805151788,102.2991607479905,,99.05095248355268,61.0,2.6556368695526404,-95.64649693515962
rare_c,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s0.50,23,23,0,0,1,114.10366222990316,128.00151519729036,,118.99668713341453,35.0,6.990389720513218,-80.02745794139081
rare_a,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s0.75,22,22,0,0,2,102.42694006626081,103.72331170981437,,102.3830450219422,425.0,15.135647499564694,-96.43867117657301
rare_b,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s0.75,11,11,0,1,2,102.10092707727682,103.44874112198576,,98.57642872532904,61.0,3.98345530432896,-93.4697454027394
rare_c,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s0.75,23,23,0,0,1,121.15549334485473,142.00227279593554,,128.4950307001218,35.0,10.485584580769824,-70.04118691208622
rare_a,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s1.00,22,22,0,0,2,103.23592008834774,104.9644156130858,,103.17739336258958,425.0,20.180863332752924,-95.25156156876402
rare_b,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s1.00,11,11,1,1,2,102.80123610303578,104.59832149598101,,98.10190496710537,61.0,5.311273739105281,-91.29299387031921
rare_c,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s1.00,23,23,0,1,1,128.20732445980633,156.00303039458072,,137.99337426682908,35.0,13.980779441026437,-60.054915882781614
rare_a,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s1.25,22,22,0,1,2,104.04490011043467,106.20551951635727,,103.97174170323697,425.0,25.22607916594116,-94.06445196095503
rare_b,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s1.25,11,11,1,1,2,103.50154512879473,105.74790186997626,,97.62738120888172,61.0,6.639092173881601,-89.11624233789902
rare_c,__global____gs20__is2__size_positive_median__top1_expected__h0.00__s1.25,23,23,0,1,1,135.2591555747579,170.0037879932259,,147.49171783353634,35.0,17.475974301283042,-50.06864485347702
rare_a,__global____gs20__is2__size_positive_median__top1_full__h0.00__s0.50,22,22,0,1,2,105.0,108.48484848484848,,103.58823529411765,425.0,26.25,-93.82352941176471
rare_b,__global____gs20__is2__size_positive_median__top1_full__h0.00__s0.50,11,11,1,1,2,108.33333333333333,112.5,,99.59016393442623,61.0,10.75,-82.37704918032787
rare_c,__global____gs20__is2__size_positive_median__top1_full__h0.00__s0.50,23,23,0,1,1,150.0,150.0,,141.42857142857142,35.0,15.5,-55.714285714285715
rare_a,__global____gs20__is2__size_positive_median__top1_full__h0.00__s0.75,22,22,1,1,2,107.5,112.72727272727273,,105.38235294117646,425.0,39.375,-90.73529411764706
rare_b,__global____gs20__is2__size_positive_median__top1_full__h0.00__s0.75,11,11,0,1,2,112.5,118.75,,107.58196721311475,61.0,16.125,-73.56557377049181
rare_c,__global____gs20__is2__size_positive_median__top1_full__h0.00__s0.75,23,23,1,1,1,175.0,175.0,,162.14285714285714,35.0,23.25,-33.57142857142857
rare_a,__global____gs20__is2__size_positive_median__top1_full__h0.00__s1.00,22,22,1,1,2,110.0,116.96969696969697,,107.17647058823529,425.0,52.5,-87.6470588235294
rare_b,__global____gs20__is2__size_positive_median__top1_full__h0.00__s1.00,11,11,0,0,1,116.66666666666667,125.0,,115.57377049180327,61.0,21.5,-64.75409836065573
rare_c,__global____gs20__is2__size_positive_median__top1_full__h0.00__s1.00,23,23,1,1,1,200.0,200.0,,182.85714285714286,35.0,31.0,-11.428571428571429
rare_a,__global____gs20__is2__size_positive_median__top1_full__h0.00__s1.25,22,22,1,1,2,112.5,121.21212121212122,,109.91176470588235,425.0,65.625,-84.55882352941177
rare_b,__global____gs20__is2__size_positive_median__top1_full__h0.00__s1.25,11,11,0,1,1,131.25,133.48214285714286,,123.56557377049181,61.0,26.875,-55.942622950819676
rare_c,__global____gs20__is2__size_positive_median__top1_full__h0.00__s1.25,23,23,1,1,1,225.0,225.0,,205.0,35.0,38.75,10.714285714285714
rare_a,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s0.50,22,22,0,0,2,103.21378629904598,104.78765804581991,,103.80213740403896,425.0,19.742705506952323,-95.35465752777593
rare_b,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s0.50,11,11,0,0,2,102.78783882091238,104.54515010477371,,103.20669831908582,61.0,5.190641829227852,-91.49075109962646
rare_c,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s0.50,23,23,0,0,1,118.71575901696644,154.60001820227302,,134.75095516516186,35.0,13.764368096639053,-60.6732340096027
rare_a,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s0.75,22,22,0,0,2,104.82067944856897,107.18148706872985,,105.70320610605845,425.0,29.614058260428493,-93.0319862916639
rare_b,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s0.75,11,11,0,0,2,104.18175823136858,106.81772515716058,,104.81004747862875,61.0,7.785962743841779,-87.2361266494397
rare_c,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s0.75,23,23,0,0,1,128.07363852544967,181.9000273034095,,152.1264327477428,35.0,20.646552144958576,-41.00985101440406
rare_a,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s1.00,22,22,0,0,2,106.42757259809197,109.5753160916398,,107.60427480807793,425.0,39.485411013904645,-90.70931505555184
rare_b,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s1.00,11,11,0,0,2,105.57567764182474,109.09030020954744,,106.41339663817163,61.0,10.381283658455704,-82.98150219925294
rare_c,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s1.00,23,23,0,0,1,137.4315180339329,209.200036404546,,169.50191033032374,35.0,27.528736193278107,-21.346468019205407
rare_a,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s1.25,22,22,0,0,2,108.03446574761496,111.96914511454978,,109.50534351009739,425.0,49.35676376738082,-88.3866438194398
rare_b,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s1.25,11,11,0,0,2,106.96959705228093,111.3628752619343,,108.01674579771455,61.0,12.97660457306963,-78.72687774906619
rare_c,__global____gs20__is2__size_positive_median__top2_expected__h0.00__s1.25,23,23,0,0,1,146.7893975424161,236.5000455056825,,186.8773879129047,35.0,34.41092024159764,-1.6830850240067516
rare_a,__global____gs20__is2__size_positive_median__top2_full__h0.00__s0.50,22,22,0,0,0,110.0,116.96969696969697,,109.52941176470588,425.0,52.5,-87.6470588235294
rare_b,__global____gs20__is2__size_positive_median__top2_full__h0.00__s0.50,11,11,0,0,0,116.66666666666667,125.0,,117.21311475409836,61.0,21.5,-64.75409836065573
rare_c,__global____gs20__is2__size_positive_median__top2_full__h0.00__s0.50,23,23,0,0,0,200.0,200.0,,174.28571428571428,35.0,31.0,-11.428571428571429
rare_a,__global____gs20__is2__size_positive_median__top2_full__h0.00__s0.75,22,22,0,0,0,115.0,125.45454545454545,,114.29411764705883,425.0,78.75,-81.47058823529412
rare_b,__global____gs20__is2__size_positive_median__top2_full__h0.00__s0.75,11,11,0,0,0,137.5,140.17857142857144,,134.01639344262296,61.0,32.25,-47.131147540983605
rare_c,__global____gs20__is2__size_positive_median__top2_full__h0.00__s0.75,23,23,0,0,0,250.0,250.0,,211.42857142857142,35.0,46.5,32.857142857142854
rare_a,__global____gs20__is2__size_positive_median__top2_full__h0.00__s1.00,22,22,0,0,0,120.0,133.93939393939394,,119.05882352941177,425.0,105.0,-75.29411764705883
rare_b,__global____gs20__is2__size_positive_median__top2_full__h0.00__s1.00,11,11,0,0,0,150.0,153.57142857142856,,150.81967213114754,61.0,43.0,-29.508196721311474
rare_c,__global____gs20__is2__size_positive_median__top2_full__h0.00__s1.00,23,23,0,0,0,300.0,300.0,,248.57142857142858,35.0,62.0,77.14285714285714
rare_a,__global____gs20__is2__size_positive_median__top2_full__h0.00__s1.25,22,22,0,0,0,125.0,148.86363636363637,,124.76470588235294,425.0,131.25,-69.11764705882354
rare_b,__global____gs20__is2__size_positive_median__top2_full__h0.00__s1.25,11,11,0,0,0,162.5,166.96428571428572,,167.62295081967213,61.0,53.75,-11.885245901639344
rare_c,__global____gs20__is2__size_positive_median__top2_full__h0.00__s1.25,23,23,0,0,0,350.0,350.0,,292.85714285714283,35.0,77.5,121.42857142857143
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s0.50,22,22,0,1,2,105.0,108.48484848484848,,103.58823529411765,425.0,26.25,-93.82352941176471
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s0.50,11,11,1,1,2,108.33333333333333,112.5,,99.59016393442623,61.0,10.75,-82.37704918032787
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s0.50,23,23,0,1,1,150.0,150.0,,141.42857142857142,35.0,15.5,-55.714285714285715
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s0.75,22,22,1,1,2,107.5,112.72727272727273,,105.38235294117646,425.0,39.375,-90.73529411764706
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s0.75,11,11,0,1,2,112.5,118.75,,107.58196721311475,61.0,16.125,-73.56557377049181
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s0.75,23,23,1,1,1,175.0,175.0,,162.14285714285714,35.0,23.25,-33.57142857142857
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s1.00,22,22,1,1,2,110.0,116.96969696969697,,107.17647058823529,425.0,52.5,-87.6470588235294
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s1.00,11,11,0,0,1,116.66666666666667,125.0,,115.57377049180327,61.0,21.5,-64.75409836065573
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s1.00,23,23,1,1,1,200.0,200.0,,182.85714285714286,35.0,31.0,-11.428571428571429
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s1.25,22,22,1,1,2,112.5,121.21212121212122,,109.91176470588235,425.0,65.625,-84.55882352941177
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s1.25,11,11,0,1,1,131.25,133.48214285714286,,123.56557377049181,61.0,26.875,-55.942622950819676
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.25__s1.25,23,23,1,1,1,225.0,225.0,,205.0,35.0,38.75,10.714285714285714
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s0.50,22,22,0,1,2,105.0,108.48484848484848,,103.58823529411765,425.0,26.25,-93.82352941176471
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s0.50,11,11,1,1,2,100.0,110.41666666666666,,96.31147540983606,61.0,8.75,-85.65573770491804
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s0.50,23,23,0,1,1,150.0,150.0,,141.42857142857142,35.0,15.5,-55.714285714285715
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s0.75,22,22,1,1,2,107.5,112.72727272727273,,105.38235294117646,425.0,39.375,-90.73529411764706
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s0.75,11,11,0,1,2,100.0,115.625,,102.6639344262295,61.0,13.125,-78.48360655737704
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s0.75,23,23,1,1,1,175.0,175.0,,162.14285714285714,35.0,23.25,-33.57142857142857
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s1.00,22,22,1,1,2,110.0,116.96969696969697,,107.17647058823529,425.0,52.5,-87.6470588235294
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s1.00,11,11,0,0,1,100.0,120.83333333333334,,109.01639344262296,61.0,17.5,-71.31147540983606
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s1.00,23,23,1,1,1,200.0,200.0,,182.85714285714286,35.0,31.0,-11.428571428571429
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s1.25,22,22,1,1,2,112.5,121.21212121212122,,109.91176470588235,425.0,65.625,-84.55882352941177
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s1.25,11,11,0,1,1,117.85714285714286,133.48214285714286,,115.3688524590164,61.0,21.875,-64.13934426229508
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.50__s1.25,23,23,1,1,1,225.0,225.0,,205.0,35.0,38.75,10.714285714285714
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s0.50,22,22,0,1,2,100.43103448275862,105.0,,101.70588235294117,425.0,18.25,-95.70588235294117
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s0.50,11,11,1,1,2,100.0,107.73809523809524,,94.67213114754098,61.0,7.75,-87.29508196721312
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s0.50,23,23,0,1,1,150.0,150.0,,132.85714285714286,35.0,12.5,-64.28571428571429
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s0.75,22,22,1,1,2,100.64655172413794,107.5,,102.55882352941177,425.0,27.375,-93.55882352941177
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s0.75,11,11,0,1,2,100.0,111.60714285714286,,100.20491803278688,61.0,11.625,-80.94262295081967
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s0.75,23,23,1,1,1,175.0,175.0,,149.28571428571428,35.0,18.75,-46.42857142857143
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s1.00,22,22,1,1,2,100.86206896551724,110.0,,103.41176470588235,425.0,36.5,-91.41176470588235
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s1.00,11,11,0,0,1,100.0,115.47619047619048,,105.73770491803279,61.0,15.5,-74.59016393442623
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s1.00,23,23,1,1,1,200.0,200.0,,165.71428571428572,35.0,25.0,-28.571428571428573
rare_a,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s1.25,22,22,1,1,2,101.07758620689656,112.5,,105.20588235294117,425.0,45.625,-89.26470588235294
rare_b,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s1.25,11,11,0,1,1,100.0,126.04166666666666,,111.27049180327869,61.0,19.375,-68.23770491803279
rare_c,__global____gs20__is2__size_positive_median__horizon_gate_full__h0.75__s1.25,23,23,1,1,1,225.0,225.0,,183.57142857142858,35.0,31.25,-10.714285714285714
rare_a,__global____gs20__is2__size_positive_mean__expected__h0.00__s0.50,22,22,0,0,0,108.4540781124243,118.29232023251134,,112.75858433282298,425.0,79.48935356858132,-81.29662268974556
rare_b,__global____gs20__is2__size_positive_mean__expected__h0.00__s0.50,11,11,0,0,0,110.90156336865923,114.71626610732218,,118.97229995121587,61.0,17.99785550964363,-70.49531883664979
rare_c,__global____gs20__is2__size_positive_mean__expected__h0.00__s0.50,23,23,0,0,0,188.97530488361198,299.24572968687323,,266.30920725262416,35.0,77.86915132366917,122.48328949619764
rare_a,__global____gs20__is2__size_positive_mean__expected__h0.00__s0.75,22,22,0,0,0,112.68111716863648,127.43848034876703,,119.13787649923442,425.0,119.23403035287198,-71.94493403461836
rare_b,__global____gs20__is2__size_positive_mean__expected__h0.00__s0.75,11,11,0,0,0,116.35234505298884,122.07439916098329,,128.45844992682382,61.0,26.99678326446545,-55.74297825497467
rare_c,__global____gs20__is2__size_positive_mean__expected__h0.00__s0.75,23,23,0,0,0,233.46295732541796,398.8685945303098,,355.3336066293364,35.0,116.80372698550376,233.72493424429643
rare_a,__global____gs20__is2__size_positive_mean__expected__h0.00__s1.00,22,22,0,0,0,116.90815622484863,136.58464046502272,,125.5171686656459,425.0,158.97870713716264,-62.593245379491144
rare_b,__global____gs20__is2__size_positive_mean__expected__h0.00__s1.00,11,11,0,0,0,121.80312673731846,129.43253221464437,,137.94459990243178,61.0,35.99571101928726,-40.99063767329957
rare_c,__global____gs20__is2__size_positive_mean__expected__h0.00__s1.00,23,23,0,0,0,277.95060976722397,501.7180421697947,,450.8415981718789,35.0,155.73830264733834,344.9665789923953
rare_a,__global____gs20__is2__size_positive_mean__expected__h0.00__s1.25,22,22,0,0,0,121.13519528106079,145.7308005812784,,131.89646083205736,425.0,198.72338392145332,-53.241556724363925
rare_b,__global____gs20__is2__size_positive_mean__expected__h0.00__s1.25,11,11,0,0,0,127.25390842164806,136.79066526830547,,147.4307498780397,61.0,44.99463877410908,-26.238297091624464
rare_c,__global____gs20__is2__size_positive_mean__expected__h0.00__s1.25,23,23,0,0,0,322.43826220903,645.0423653640132,,550.1708840637762,35.0,194.67287830917294,456.20822374049413
rare_a,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s0.50,22,22,0,0,2,101.61796004417386,102.4822078065429,,101.7775172523722,425.0,10.50606209607416,-97.52798538915901
rare_b,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s0.50,11,11,0,1,2,101.40061805151788,102.85102768421368,,98.85398738658512,61.0,3.019059407129019,-95.05072228339505
rare_c,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s0.50,23,23,0,0,1,118.25507111760214,149.22091880364175,,126.15631149731203,35.0,9.75242016574093,-72.13594238359735
rare_a,__global____gs20__is2__size_positive_mean__top1_expected__h0.00__s0.75,22,22,0,0,2,102.42694006626081,103.72331170981437,,102.66627587855832,425.0,15.759093144111242,-96.29197808373853
