cohort,candidate_id,architecture,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__top2_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,125.0,143.95933014354068,4.5,128.52941176470588,425.0,131.25,-69.11764705882354
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__top2_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,162.5,166.96428571428572,2.1250000000000004,188.11475409836066,61.0,53.75,-11.885245901639344
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__top2_full__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,350.0,350.0,0.5,302.85714285714283,35.0,77.5,121.42857142857143
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,103.60983327135867,106.23917930376622,3.7777777777777772,104.16838938918292,425.0,26.25,-93.82352941176471
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,108.33333333333333,108.99614391068052,1.375,111.63942596047583,61.0,10.75,-82.37704918032787
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,133.33333333333331,134.14724889960593,0.1929697336627119,129.48444213284066,35.0,15.5,-55.714285714285715
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,105.414749907038,109.35876895564934,3.8333333333333335,106.25258408377438,425.0,39.375,-90.73529411764706
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,112.5,113.49421586602078,1.4375000000000002,117.45913894071371,61.0,16.125,-73.56557377049181
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,150.0,151.2208733494089,0.21802602906549642,144.22666319926097,35.0,23.25,-33.57142857142857
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,107.21966654271735,112.47835860753243,3.8888888888888893,108.3367787783659,425.0,52.5,-87.6470588235294
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,116.66666666666667,117.99228782136103,1.5,123.27885192095165,61.0,21.5,-64.75409836065573
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,166.66666666666669,168.29449779921185,0.24308232446828096,158.9688842656813,35.0,31.0,-11.428571428571429
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,109.02458317839668,115.59794825941556,3.944444444444444,110.42097347295733,425.0,65.625,-84.55882352941177
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,120.83333333333333,122.4903597767013,1.5625000000000002,129.09856490118955,61.0,26.875,-55.942622950819676
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__normalised_one__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,183.33333333333331,185.36812224901485,0.2681386198710655,173.71110533210162,35.0,38.75,10.714285714285714
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,102.30734579265118,105.13882458209991,3.7187505612770715,103.38468783743241,425.0,14.384923309087753,-96.61531216256759
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,104.68755051493645,105.9780616313219,1.3085943814367058,109.16442581620373,61.0,5.5902997478842735,-90.83557418379627
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.50,single_event_hurdle,23,23,0,0,2,115.62516838312149,121.87768518924713,0.176740716610636,116.51219457387924,35.0,6.411747172474861,-81.68072236435754
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,103.46101868897676,107.70823687314987,3.744792508582274,105.07703175614861,425.0,21.57738496363163,-94.92296824385139
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,107.03132577240467,108.96709244698286,1.3378915721550586,113.7466387243056,61.0,8.38544962182641,-86.2533612756944
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s0.75,single_event_hurdle,23,23,0,0,2,123.43775257468224,132.8165277838707,0.19368250348738258,124.76829186081886,35.0,9.617620758712292,-72.5210835465363
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,104.61469158530235,110.27764916419983,3.7708344558874765,106.76937567486482,425.0,28.769846618175507,-93.23062432513518
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,109.3751010298729,111.95612326264381,1.3671887628734114,118.32885163240745,61.0,11.180599495768547,-81.67114836759255
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.25__s1.00,single_event_hurdle,23,23,0,1,2,131.25033676624298,143.75537037849426,0.2106242903641292,133.02438914775848,35.0,12.823494344949722,-63.36144472871508
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,102.30734579265118,105.13882458209991,3.7187505612770715,103.38468783743241,425.0,14.384923309087753,-96.61531216256759
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,104.68755051493645,105.9780616313219,1.3085943814367058,109.16442581620373,61.0,5.5902997478842735,-90.83557418379627
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.50,single_event_hurdle,23,23,0,0,2,115.62516838312149,121.87768518924713,0.176740716610636,116.51219457387924,35.0,6.411747172474861,-81.68072236435754
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,103.46101868897676,107.70823687314987,3.744792508582274,105.07703175614861,425.0,21.57738496363163,-94.92296824385139
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,107.03132577240467,108.96709244698286,1.3378915721550586,113.7466387243056,61.0,8.38544962182641,-86.2533612756944
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s0.75,single_event_hurdle,23,23,0,0,2,123.43775257468224,132.8165277838707,0.19368250348738258,124.76829186081886,35.0,9.617620758712292,-72.5210835465363
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,104.61469158530235,110.27764916419983,3.7708344558874765,106.76937567486482,425.0,28.769846618175507,-93.23062432513518
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,109.3751010298729,111.95612326264381,1.3671887628734114,118.32885163240745,61.0,11.180599495768547,-81.67114836759255
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.50__s1.00,single_event_hurdle,23,23,0,1,2,131.25033676624298,143.75537037849426,0.2106242903641292,133.02438914775848,35.0,12.823494344949722,-63.36144472871508
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,102.30734579265118,105.13882458209991,3.7187505612770715,103.38468783743241,425.0,14.384923309087753,-96.61531216256759
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,104.68755051493645,105.9780616313219,1.3085943814367058,109.16442581620373,61.0,5.5902997478842735,-90.83557418379627
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.50,single_event_hurdle,23,23,0,0,2,115.62516838312149,121.37310281395912,0.176740716610636,115.63078599316734,35.0,6.103254169225693,-82.56213094506946
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,103.46101868897676,107.70823687314987,3.744792508582274,105.07703175614861,425.0,21.57738496363163,-94.92296824385139
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,107.03132577240467,108.96709244698286,1.3378915721550586,113.7466387243056,61.0,8.38544962182641,-86.2533612756944
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s0.75,single_event_hurdle,23,23,0,0,2,123.43775257468224,132.05965422093868,0.19368250348738258,123.446178989751,35.0,9.15488125383854,-73.84319641760418
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,104.61469158530235,110.27764916419983,3.7708344558874765,106.76937567486482,425.0,28.769846618175507,-93.23062432513518
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,109.3751010298729,111.95612326264381,1.3671887628734114,118.32885163240745,61.0,11.180599495768547,-81.67114836759255
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_expected__h0.75__s1.00,single_event_hurdle,23,23,0,1,2,131.25033676624298,142.74620562791824,0.2106242903641292,131.26157198633467,35.0,12.206508338451385,-65.1242618901389
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.50,single_event_hurdle,23,23,0,1,2,150.0,150.0,0.21428571428571427,138.57142857142858,35.0,15.5,-55.714285714285715
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s0.75,single_event_hurdle,23,23,1,1,2,175.0,175.0,0.25,157.85714285714286,35.0,23.25,-33.57142857142857
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.25__s1.00,single_event_hurdle,23,23,1,2,2,200.0,200.0,0.2857142857142857,177.14285714285714,35.0,31.0,-11.428571428571429
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s0.50,single_event_hurdle,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s0.50,single_event_hurdle,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s0.50,single_event_hurdle,23,23,0,1,2,150.0,150.0,0.21428571428571427,138.57142857142858,35.0,15.5,-55.714285714285715
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s0.75,single_event_hurdle,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s0.75,single_event_hurdle,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s0.75,single_event_hurdle,23,23,1,1,2,175.0,175.0,0.25,157.85714285714286,35.0,23.25,-33.57142857142857
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s1.00,single_event_hurdle,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s1.00,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.50__s1.00,single_event_hurdle,23,23,1,2,2,200.0,200.0,0.2857142857142857,177.14285714285714,35.0,31.0,-11.428571428571429
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s0.50,single_event_hurdle,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s0.50,single_event_hurdle,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s0.50,single_event_hurdle,23,23,0,1,2,150.0,150.0,0.21428571428571427,134.28571428571428,35.0,14.0,-60.0
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s0.75,single_event_hurdle,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s0.75,single_event_hurdle,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s0.75,single_event_hurdle,23,23,1,1,2,175.0,175.0,0.25,151.42857142857142,35.0,21.0,-40.0
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s1.00,single_event_hurdle,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s1.00,single_event_hurdle,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__horizon_gate_full__h0.75__s1.00,single_event_hurdle,23,23,1,2,2,200.0,200.0,0.25,168.57142857142858,35.0,28.0,-20.0
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,110.86647914429052,122.02503074460785,4.012938422526447,113.99444994880693,425.0,86.32704523943515,-79.68775406130938
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,126.94467359962816,127.80396185977052,1.485421125847451,135.06354329225456,61.0,32.40811732410201,-46.871938812947526
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,0,196.36617638958887,211.2158474390821,0.311309149585369,197.2307036640936,35.0,49.26254113506529,40.750117528757976
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,116.29971871643579,133.03754611691176,4.186074300456337,120.9916749232104,425.0,129.49056785915275,-69.53163109196406
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,140.41701039944223,141.70594278965578,1.6031316887711762,152.59531493838182,61.0,48.61217598615301,-20.30790821942129
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s0.75,single_event_hurdle,23,23,0,0,0,244.54926458438334,266.8237711586231,0.370446629018196,248.70319835328326,35.0,73.89381170259792,111.1251762931369
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,121.73295828858106,144.05006148921566,4.359210178386227,127.98889989761389,425.0,172.6540904788703,-59.37550812261875
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,153.88934719925632,155.60792371954105,1.7208422516949016,170.12708658450913,61.0,64.81623464820402,6.256122374104945
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s1.00,single_event_hurdle,23,23,0,0,0,292.73235277917775,322.4316948781642,0.42032174952215595,300.175693042473,35.0,98.52508227013058,181.50023505751594
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,127.16619786072631,155.06257686151957,4.532346056316116,134.98612487201734,425.0,215.81761309858794,-49.21938515327343
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,167.36168399907038,169.5099046494263,1.838552814618627,191.7245082125802,61.0,81.02029331025501,32.82015296763117
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__expected__h0.00__s1.25,single_event_hurdle,23,23,0,0,0,340.91544097397224,378.0396185977052,0.5004021869026949,352.82912055928415,35.0,123.1563528376632,251.87529382189484
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,102.57074175984272,105.4800533888106,3.7486808594866354,103.66598282815657,425.0,15.580427019665407,-96.33401717184343
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,106.57497120973373,106.72651716906016,1.3052824392703064,109.47024340444015,61.0,5.776848476708492,-90.52975659555985
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s0.50,single_event_hurdle,23,23,0,0,2,124.65316341274249,130.92926265042266,0.19424348076633433,123.9116535044664,35.0,9.178536108941472,-73.77561111731008
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,103.85611263976406,108.2200800832159,3.78968795589662,105.49897424223484,425.0,23.37064052949811,-94.50102575776515
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,109.8624568146006,110.08977575359023,1.3329236589054592,114.20536510666022,61.0,8.665272715062738,-85.79463489333978
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s0.75,single_event_hurdle,23,23,0,1,2,136.97974511911372,146.393893975634,0.21993664972093008,135.8674802566996,35.0,13.767804163412208,-60.663416675965124
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,105.14148351968542,110.96010677762123,3.8306950523066043,107.33196565631313,425.0,31.160854039330815,-92.66803434368686
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,113.14994241946748,113.45303433812032,1.3605648785406126,118.94048680888031,61.0,11.553696953416985,-81.05951319111969
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s1.00,single_event_hurdle,23,23,0,1,2,149.30632682548497,161.85852530084532,0.24287330526183717,147.82330700893283,35.0,18.357072217882944,-47.55122223462016
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,106.42685439960681,113.70013347202652,3.871702148716589,109.16495707039141,425.0,38.95106754916352,-90.83504292960859
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,116.43742802433434,116.81629292265042,1.3882060981757656,123.67560851110039,61.0,14.442121191771228,-76.32439148889962
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_expected__h0.00__s1.25,single_event_hurdle,23,23,1,1,2,161.6329085318562,177.32315662605663,0.26192496491062983,159.77913376116598,35.0,22.94634027235368,-34.4390277932752
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,107.69190506501631,110.15931165632406,3.929109255472819,106.85863038206331,425.0,29.149179123769034,-93.14136961793669
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,113.85330632328987,118.38292958480972,1.4269018992781641,119.26492390736855,61.0,11.751603583494822,-80.73507609263145
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s0.50,single_event_hurdle,23,23,1,1,2,175.82780122756958,184.1587245464325,0.25701791218348913,156.92432475928007,35.0,22.48047158330206,-35.77008119056555
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s0.75,single_event_hurdle,22,22,0,0,0,111.53785759752446,115.2389674844861,4.0603305498758955,110.28794557309496,425.0,43.723768685653546,-89.71205442690504
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s0.75,single_event_hurdle,11,11,0,0,0,120.7799594849348,127.57439437721456,1.5153528489172459,128.89738586105284,61.0,17.627405375242233,-71.10261413894716
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s0.75,single_event_hurdle,23,23,1,2,2,213.74170184135437,226.23808681964874,0.30534528834479197,185.38648713892007,35.0,33.720707374953086,-3.655121785848325
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s1.00,single_event_hurdle,22,22,0,0,0,115.38381013003263,120.31862331264813,4.191551844278972,113.7172607641266,425.0,58.29835824753807,-86.28273923587338
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s1.00,single_event_hurdle,11,11,0,0,0,127.70661264657974,136.76585916961943,1.6038037985563278,138.5298478147371,61.0,23.503207166989643,-61.47015218526288
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s1.00,single_event_hurdle,23,23,1,2,2,251.65560245513916,268.317449092865,0.35950800350734163,215.62048146892295,35.0,44.96094316660412,28.459837618868907
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s1.25,single_event_hurdle,22,22,0,0,0,119.2297626625408,125.39827914081016,4.322773138682048,117.14657595515824,425.0,72.87294780942257,-82.85342404484176
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s1.25,single_event_hurdle,11,11,0,0,0,134.63326580822468,145.95732396202428,1.6922547481954098,148.16230976842138,61.0,29.379008958737053,-51.8376902315786
rare_c,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top1_full__h0.00__s1.25,single_event_hurdle,23,23,1,2,2,289.56950306892395,310.39681136608124,0.41367071866989136,245.95417326472514,35.0,56.20117895825515,60.57479702358614
rare_a,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s0.50,single_event_hurdle,22,22,0,0,0,105.07351068797817,110.7966913040559,3.83060588031354,106.6368711308779,425.0,30.400680479235582,-92.8468987107681
rare_b,rare_pool__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__top2_expected__h0.00__s0.50,single_event_hurdle,11,11,0,0,0,112.91925853391946,113.2136827303128,1.362295271248594,118.4730704134203,61.0,11.268572952186389,-81.5269295865797
