model_key,model,threshold,validation_start,validation_end,inner_train_end,valid_sku_count,median_sku_rolling_wmape,p75_sku_rolling_wmape,under_100_skus,portfolio_horizon_wmape,forecast_total,actual_total,absolute_error,fold_id,selected_threshold
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.5,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,70,114.32410934870411,1850.36173838377,3079.0,3520.0393268465996,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.6,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,36,112.6328863060757,1329.1921123862267,3079.0,3467.966569364071,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.7,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,7,110.06849510555881,765.3870861530304,3079.0,3389.0089643001556,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.76,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,5,109.2168307954826,632.424910902977,3079.0,3362.7862201929092,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.8,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,102.66864454641711,127.21365928649902,3079.0,3161.1675655841827,1,False
croston_xgb_d2_gate_probsize,Croston XGBoost depth2 gated probability size,0.9,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,101.71176490554487,70.16088056564331,3079.0,3131.7052414417267,1,True
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.0,2024-02-01,2024-07-01,2023-10-01,530,106.27762731933404,136.4780432234208,180,134.91218778830762,3525.0118451491,3079.0,4153.946262001991,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.05,2024-02-01,2024-07-01,2023-10-01,530,106.27762731933404,136.4780432234208,179,134.28786817590847,3502.9133407473564,3079.0,4134.723461136222,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.1,2024-02-01,2024-07-01,2023-10-01,530,104.25154592846017,136.4780432234208,176,133.0893630711782,3453.1788709312677,3079.0,4097.821488961577,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.2,2024-02-01,2024-07-01,2023-10-01,530,100.66751938882132,136.20202156404656,173,126.86795148128579,3223.862126380205,3079.0,3906.2642261087894,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.3,2024-02-01,2024-07-01,2023-10-01,530,100.0,122.11945665379366,161,120.16263062224523,2854.2547267973423,3079.0,3699.8073968589306,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.4,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.65618976950645,102,113.85335165132521,2212.3455731272697,3079.0,3505.544697344303,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.5,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,61,114.06897748008336,1695.4924700856209,3079.0,3512.183816611767,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.6,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,27,112.43936385222555,1194.831063747406,3079.0,3462.008013010025,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.7,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,9,110.60965539341277,775.5319746732712,3079.0,3405.671289563179,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.76,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,4,110.09219315347055,653.7981197834015,3079.0,3389.7386271953583,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.8,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,102.09056639214467,92.01609122753143,3079.0,3143.368539214134,1,False
croston_xgb_d3_gate_probsize,Croston XGBoost depth3 gated probability size,0.9,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,101.74550597797008,71.39168107509613,3079.0,3132.744129061699,1,True
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.0,2024-02-01,2024-07-01,2023-10-01,530,191.12141132354736,298.54564145207405,76,282.64935661655386,9630.817688703537,3079.0,8702.773690223694,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.05,2024-02-01,2024-07-01,2023-10-01,530,189.13123541408117,298.54564145207405,76,266.41867212677744,9086.150841474533,3079.0,8203.030914783478,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.1,2024-02-01,2024-07-01,2023-10-01,530,176.96966836849847,288.0865305662155,76,248.24629231837324,8389.54019021988,3079.0,7643.503340482712,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.2,2024-02-01,2024-07-01,2023-10-01,530,170.5878959596157,281.2345262616873,75,208.5086398405005,6971.630679607391,3079.0,6419.981020689011,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.3,2024-02-01,2024-07-01,2023-10-01,530,145.84056400590475,255.74308882157007,74,187.15458948064756,6153.743526101112,3079.0,5762.4898101091385,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.4,2024-02-01,2024-07-01,2023-10-01,530,100.0,201.9750731686751,68,158.86997471927396,4820.104723215103,3079.0,4891.606521606445,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.5,2024-02-01,2024-07-01,2023-10-01,530,100.0,105.53595946894752,40,134.87157129397366,2805.1560440063477,3079.0,4152.695680141449,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.6,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,18,125.16992785551983,1847.909679532051,3079.0,3853.9820786714554,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.7,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,5,116.09227229109365,975.6986038684845,3079.0,3574.4810638427734,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.76,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,3,114.0472625632997,795.8249462842941,3079.0,3511.5152143239975,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.8,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,103.2232274556942,145.06041073799133,3079.0,3178.2431733608246,1,False
croston_xgb_d2_gate_size,Croston XGBoost depth2 gated size,0.9,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,101.8342366656842,74.29338431358337,3079.0,3135.4761469364166,1,True
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.0,2024-02-01,2024-07-01,2023-10-01,530,136.92375638534395,197.88819468481023,98,177.69152534485562,5785.288756946159,3079.0,5471.122065368105,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.05,2024-02-01,2024-07-01,2023-10-01,530,136.92375638534395,197.88819468481023,98,177.69152534485562,5785.288756946159,3079.0,5471.122065368105,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.1,2024-02-01,2024-07-01,2023-10-01,530,136.92375638534395,197.88819468481023,97,175.62996823333782,5701.2517040843395,3079.0,5407.646721904472,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.2,2024-02-01,2024-07-01,2023-10-01,530,134.25538015615936,197.88819468481023,95,167.8325854549214,5412.985302815102,3079.0,5167.56530615703,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.3,2024-02-01,2024-07-01,2023-10-01,530,126.14945933007988,197.28881686955472,88,161.25123500343034,5138.997154472829,3079.0,4964.925525755621,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.4,2024-02-01,2024-07-01,2023-10-01,530,112.76844182959147,197.28881686955472,83,155.92500257724433,4841.359109071851,3079.0,4800.930829353353,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.5,2024-02-01,2024-07-01,2023-10-01,530,100.0,173.63482059486972,68,142.25478744291328,3940.1631175496846,3079.0,4380.0249053673,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.6,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.2511701926019,45,126.9346466135122,2666.987707411985,3079.0,3908.3177692300405,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.7,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,11,112.82455411096313,939.3029584694029,3079.0,3473.868021076555,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.76,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,1,105.30342052525158,331.7940039996383,3079.0,3242.2923179724967,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.8,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,100.51360090556187,19.81377188225007,3079.0,3094.81377188225,1,False
croston_rf_gate_probsize,Croston Random Forest gated probability size,0.9,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,100.0,0.0,3079.0,3079.0,1,True
croston_hist_gate_probsize,Croston HistGB gated probability size,0.0,2024-02-01,2024-07-01,2023-10-01,530,107.29658747457144,138.2417900217652,177,134.87955472149264,3608.5239551321984,3079.0,4152.941489874758,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.05,2024-02-01,2024-07-01,2023-10-01,530,107.03028506785165,138.2417900217652,176,134.27731428155272,3583.9752739764654,3079.0,4134.398506729009,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.1,2024-02-01,2024-07-01,2023-10-01,530,105.89437077180958,138.2417900217652,175,133.16397656692197,3541.0192465928176,3079.0,4100.118838495528,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.2,2024-02-01,2024-07-01,2023-10-01,530,100.0,137.7463919171514,155,126.72783874630814,3265.2836145257197,3079.0,3901.950154998827,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.3,2024-02-01,2024-07-01,2023-10-01,530,100.0,127.0684079423734,151,121.37203524543149,2995.724181579947,3079.0,3737.0449652068355,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.4,2024-02-01,2024-07-01,2023-10-01,530,100.0,108.43428643641833,123,115.91965830817894,2495.0485752261266,3079.0,3569.16627930883,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.5,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,73,113.95917018570304,1967.672699184741,3079.0,3508.802850017797,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.6,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,36,112.96549938256841,1312.3877784989622,3079.0,3478.2077259892812,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.7,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,13,111.18991778727512,850.4218507788614,3079.0,3423.537568670201,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.76,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,7,109.52795732945339,677.459819592937,3079.0,3372.3658061738697,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.8,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,5,108.68511024506218,554.2207025180626,3079.0,3346.4145444454643,1,False
croston_hist_gate_probsize,Croston HistGB gated probability size,0.9,2024-02-01,2024-07-01,2023-10-01,530,100.0,100.0,0,101.4844161324646,62.750776031626934,3079.0,3124.7051727185853,1,True
