cohort,candidate_id,config_id,group_column,level_method,level_window,share_window,prior_strength,gate_multiplier,scale,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
occasional_c,group-cohort__level-recent24__share12__prior10__gatenone__scale0.75,group-cohort__level-recent24__share12__prior10__gatenone__scale0.75,__cohort__,recent,24,12,10.0,,0.75,78,78,0,0,0,172.93619424054202,306.5082965453518,1.7191205533596836,244.4172990003841,438.0,1181.863636363636,169.83188044831874,169.83188044831874
occasional_c,group-familydescription__level-recent24__share12__prior10__gatenone__scale0.75,group-familydescription__level-recent24__share12__prior10__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,24,12,10.0,,0.75,78,78,0,0,0,172.93619424054202,306.5082965453518,1.7191205533596836,244.4172990003841,438.0,1181.863636363636,169.83188044831874,169.83188044831874
occasional_c,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale0.75,group-subfamilydescription__level-recent24__share12__prior2__gatenone__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,,0.75,78,78,0,0,0,173.27715431017504,307.21219722017804,1.718323693113609,244.30048988991084,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-cohort__level-recent24__share12__prior2__gatenone__scale0.75,group-cohort__level-recent24__share12__prior2__gatenone__scale0.75,__cohort__,recent,24,12,2.0,,0.75,78,78,0,0,0,173.33751568381427,307.9385699990668,1.7281923691114411,244.42009080336024,438.0,1181.863636363636,169.83188044831874,169.83188044831874
occasional_c,group-familydescription__level-recent24__share12__prior2__gatenone__scale0.75,group-familydescription__level-recent24__share12__prior2__gatenone__scale0.75,FAMILY_DESCRIPTION,recent,24,12,2.0,,0.75,78,78,0,0,0,173.33751568381427,307.9385699990668,1.7281923691114411,244.42009080336024,438.0,1181.863636363636,169.83188044831874,169.83188044831874
occasional_c,group-subfamilydescription__level-recent24__share12__prior10__gate1.25__scale0.75,group-subfamilydescription__level-recent24__share12__prior10__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.25,0.75,78,78,0,0,0,173.87857329809745,307.597866668631,1.6928614355780711,245.5244293070736,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,,1.0,78,78,0,0,0,174.14323163649152,307.9561590021771,1.7299341439242975,246.3837796629027,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-cohort__level-recent24__share12__prior10__gate1.25__scale0.75,group-cohort__level-recent24__share12__prior10__gate1.25__scale0.75,__cohort__,recent,24,12,10.0,1.25,0.75,78,78,0,0,0,174.26314917508347,308.95676503596343,1.6963013054306313,245.6050181771208,438.0,1181.8636363636363,169.8318804483188,169.8318804483188
occasional_c,group-familydescription__level-recent24__share12__prior10__gate1.25__scale0.75,group-familydescription__level-recent24__share12__prior10__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,24,12,10.0,1.25,0.75,78,78,0,0,0,174.26314917508347,308.95676503596343,1.6963013054306313,245.6050181771208,438.0,1181.8636363636363,169.8318804483188,169.8318804483188
occasional_c,group-subfamilydescription__level-recent24__share12__prior2__gate1.25__scale0.75,group-subfamilydescription__level-recent24__share12__prior2__gate1.25__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.25,0.75,78,78,0,0,0,174.34999385235625,310.60929114954683,1.7083298431125216,245.49230575711883,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-cohort__level-recent12__share12__prior10__gatenone__scale1.00,group-cohort__level-recent12__share12__prior10__gatenone__scale1.00,__cohort__,recent,12,12,10.0,,1.0,78,78,0,0,0,174.49256012848048,309.4353021859624,1.7385293918461326,246.3588735745338,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-familydescription__level-recent12__share12__prior10__gatenone__scale1.00,group-familydescription__level-recent12__share12__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,12,12,10.0,,1.0,78,78,0,0,0,174.49256012848048,309.4353021859624,1.7385293918461326,246.3588735745338,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-cohort__level-recent24__share12__prior2__gate1.25__scale0.75,group-cohort__level-recent24__share12__prior2__gate1.25__scale0.75,__cohort__,recent,24,12,2.0,1.25,0.75,78,78,0,0,0,174.6580710718543,310.70012008706885,1.701732602033636,245.5935511437828,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-familydescription__level-recent24__share12__prior2__gate1.25__scale0.75,group-familydescription__level-recent24__share12__prior2__gate1.25__scale0.75,FAMILY_DESCRIPTION,recent,24,12,2.0,1.25,0.75,78,78,0,0,0,174.6580710718543,310.70012008706885,1.701732602033636,245.5935511437828,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent12__share12__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,,1.0,78,78,0,0,0,174.82553787065063,310.8370409893982,1.745914027492975,246.3545768557722,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-cohort__level-recent12__share12__prior2__gatenone__scale1.00,group-cohort__level-recent12__share12__prior2__gatenone__scale1.00,__cohort__,recent,12,12,2.0,,1.0,78,78,0,0,0,174.89749332582855,311.200800749554,1.7476828507995328,246.34942405805148,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-familydescription__level-recent12__share12__prior2__gatenone__scale1.00,group-familydescription__level-recent12__share12__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,12,12,2.0,,1.0,78,78,0,0,0,174.89749332582855,311.200800749554,1.7476828507995328,246.34942405805148,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-subfamilydescription__level-recent12__share12__prior10__gate1.25__scale1.00,group-subfamilydescription__level-recent12__share12__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.25,1.0,78,78,0,0,0,175.38190305540235,310.84782680755717,1.697751993375118,247.64276535348438,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-cohort__level-recent12__share12__prior10__gate1.25__scale1.00,group-cohort__level-recent12__share12__prior10__gate1.25__scale1.00,__cohort__,recent,12,12,10.0,1.25,1.0,78,78,0,0,0,175.65790115063845,312.2281591893442,1.7093752066448449,247.59601338153487,438.0,1192.5000000000002,172.26027397260282,172.26027397260282
occasional_c,group-familydescription__level-recent12__share12__prior10__gate1.25__scale1.00,group-familydescription__level-recent12__share12__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,12,12,10.0,1.25,1.0,78,78,0,0,0,175.65790115063845,312.2281591893442,1.7093752066448449,247.59601338153487,438.0,1192.5000000000002,172.26027397260282,172.26027397260282
occasional_c,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale1.00,group-subfamilydescription__level-recent12__share12__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.25,1.0,78,78,0,0,0,175.9598051377906,314.0059121448262,1.7101892372412566,247.61007496709396,438.0,1192.4999999999998,172.26027397260268,172.26027397260268
occasional_c,group-cohort__level-recent12__share12__prior2__gate1.25__scale1.00,group-cohort__level-recent12__share12__prior2__gate1.25__scale1.00,__cohort__,recent,12,12,2.0,1.25,1.0,78,78,0,0,0,176.1647015654293,313.98720383246365,1.7148553830372848,247.5857942111496,438.0,1192.5000000000002,172.26027397260282,172.26027397260282
occasional_c,group-familydescription__level-recent12__share12__prior2__gate1.25__scale1.00,group-familydescription__level-recent12__share12__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,12,12,2.0,1.25,1.0,78,78,0,0,0,176.1647015654293,313.98720383246365,1.7148553830372848,247.5857942111496,438.0,1192.5000000000002,172.26027397260282,172.26027397260282
occasional_c,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.00,group-cohort__level-seasonal12__share24__prior10__gate1.00__scale1.00,__cohort__,seasonal,12,24,10.0,1.0,1.0,78,78,0,0,0,176.7783149171271,340.1651965092919,1.5622658284117614,302.17194555866695,438.0,1395.75,218.66438356164383,218.66438356164383
occasional_c,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.00,group-cohort__level-seasonal12__share24__prior2__gate1.00__scale1.00,__cohort__,seasonal,12,24,2.0,1.0,1.0,78,78,0,0,0,176.7783149171271,340.1651965092919,1.5622658284117614,302.17194555866695,438.0,1395.75,218.66438356164383,218.66438356164383
occasional_c,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,group-familydescription__level-seasonal12__share24__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,10.0,1.0,1.0,78,78,0,0,0,176.7783149171271,340.1651965092919,1.5622658284117614,302.17194555866695,438.0,1395.75,218.66438356164383,218.66438356164383
occasional_c,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,group-familydescription__level-seasonal12__share24__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,24,2.0,1.0,1.0,78,78,0,0,0,176.7783149171271,340.1651965092919,1.5622658284117614,302.17194555866695,438.0,1395.75,218.66438356164383,218.66438356164383
occasional_c,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale0.75,group-subfamilydescription__level-recent24__share12__prior10__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,10.0,1.0,0.75,78,78,0,0,0,181.64651059263994,328.295152702774,1.7460317460317458,254.91471816534732,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale0.75,group-subfamilydescription__level-recent24__share12__prior2__gate1.00__scale0.75,SUBFAMILY_DESCRIPTION,recent,24,12,2.0,1.0,0.75,78,78,0,0,0,182.30197760985948,329.8660613474347,1.7486987880139784,254.85517816992834,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-cohort__level-recent24__share12__prior10__gate1.00__scale0.75,group-cohort__level-recent24__share12__prior10__gate1.00__scale0.75,__cohort__,recent,24,12,10.0,1.0,0.75,78,78,0,0,0,182.45367577532704,331.0204091450391,1.7721254173698882,255.05521447678342,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-familydescription__level-recent24__share12__prior10__gate1.00__scale0.75,group-familydescription__level-recent24__share12__prior10__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,24,12,10.0,1.0,0.75,78,78,0,0,0,182.45367577532704,331.0204091450391,1.7721254173698882,255.05521447678342,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent12__share12__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,1.0,1.0,78,78,0,0,0,182.49662167729605,334.9981237444068,1.7896924574421769,257.2016529369511,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-cohort__level-recent24__share12__prior2__gate1.00__scale0.75,group-cohort__level-recent24__share12__prior2__gate1.00__scale0.75,__cohort__,recent,24,12,2.0,1.0,0.75,78,78,0,0,0,182.8253802946648,332.56296292984166,1.7798928327041381,255.0320510772128,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-familydescription__level-recent24__share12__prior2__gate1.00__scale0.75,group-familydescription__level-recent24__share12__prior2__gate1.00__scale0.75,FAMILY_DESCRIPTION,recent,24,12,2.0,1.0,0.75,78,78,0,0,0,182.8253802946648,332.56296292984166,1.7798928327041381,255.0320510772128,438.0,1181.8636363636365,169.83188044831883,169.83188044831883
occasional_c,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent12__share12__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,12,12,2.0,1.0,1.0,78,78,0,0,0,183.38984093076226,337.6523768611978,1.8019275515878022,257.1432189684301,438.0,1192.5,172.26027397260273,172.26027397260273
occasional_c,group-cohort__level-recent12__share12__prior10__gate1.00__scale1.00,group-cohort__level-recent12__share12__prior10__gate1.00__scale1.00,__cohort__,recent,12,12,10.0,1.0,1.0,78,78,0,0,0,183.7582086829624,334.8994436337103,1.791073817341603,257.1122761249352,438.0,1192.4999999999998,172.26027397260268,172.26027397260268
occasional_c,group-familydescription__level-recent12__share12__prior10__gate1.00__scale1.00,group-familydescription__level-recent12__share12__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,12,12,10.0,1.0,1.0,78,78,0,0,0,183.7582086829624,334.8994436337103,1.791073817341603,257.1122761249352,438.0,1192.4999999999998,172.26027397260268,172.26027397260268
occasional_c,group-cohort__level-recent12__share12__prior2__gate1.00__scale1.00,group-cohort__level-recent12__share12__prior2__gate1.00__scale1.00,__cohort__,recent,12,12,2.0,1.0,1.0,78,78,0,0,0,184.13325841431217,336.4558798686357,1.7989111367252442,257.08890426278623,438.0,1192.5000000000002,172.26027397260282,172.26027397260282
occasional_c,group-familydescription__level-recent12__share12__prior2__gate1.00__scale1.00,group-familydescription__level-recent12__share12__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,12,12,2.0,1.0,1.0,78,78,0,0,0,184.13325841431217,336.4558798686357,1.7989111367252442,257.08890426278623,438.0,1192.5000000000002,172.26027397260282,172.26027397260282
occasional_c,group-cohort__level-recent12__share24__prior10__gatenone__scale1.25,group-cohort__level-recent12__share24__prior10__gatenone__scale1.25,__cohort__,recent,12,24,10.0,,1.25,78,78,0,0,0,190.29400311526481,340.19764673605215,1.6599092908191313,308.5839147783041,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-cohort__level-recent12__share24__prior2__gatenone__scale1.25,group-cohort__level-recent12__share24__prior2__gatenone__scale1.25,__cohort__,recent,12,24,2.0,,1.25,78,78,0,0,0,190.29400311526481,340.19764673605215,1.6599092908191313,308.5839147783041,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-familydescription__level-recent12__share24__prior10__gatenone__scale1.25,group-familydescription__level-recent12__share24__prior10__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,12,24,10.0,,1.25,78,78,0,0,0,190.29400311526481,340.19764673605215,1.6599092908191313,308.5839147783041,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-familydescription__level-recent12__share24__prior2__gatenone__scale1.25,group-familydescription__level-recent12__share24__prior2__gatenone__scale1.25,FAMILY_DESCRIPTION,recent,12,24,2.0,,1.25,78,78,0,0,0,190.29400311526481,340.19764673605215,1.6599092908191313,308.5839147783041,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-cohort__level-recent12__share24__prior10__gate1.00__scale1.25,group-cohort__level-recent12__share24__prior10__gate1.00__scale1.25,__cohort__,recent,12,24,10.0,1.0,1.25,78,78,0,0,0,190.6911832412523,368.39390538674047,1.6153846153846154,320.5374599510583,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-cohort__level-recent12__share24__prior2__gate1.00__scale1.25,group-cohort__level-recent12__share24__prior2__gate1.00__scale1.25,__cohort__,recent,12,24,2.0,1.0,1.25,78,78,0,0,0,190.6911832412523,368.39390538674047,1.6153846153846154,320.5374599510583,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-familydescription__level-recent12__share24__prior10__gate1.00__scale1.25,group-familydescription__level-recent12__share24__prior10__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,12,24,10.0,1.0,1.25,78,78,0,0,0,190.6911832412523,368.39390538674047,1.6153846153846154,320.5374599510583,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-familydescription__level-recent12__share24__prior2__gate1.00__scale1.25,group-familydescription__level-recent12__share24__prior2__gate1.00__scale1.25,FAMILY_DESCRIPTION,recent,12,24,2.0,1.0,1.25,78,78,0,0,0,190.6911832412523,368.39390538674047,1.6153846153846154,320.5374599510583,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-cohort__level-recent12__share24__prior10__gate1.25__scale1.25,group-cohort__level-recent12__share24__prior10__gate1.25__scale1.25,__cohort__,recent,12,24,10.0,1.25,1.25,78,78,0,0,0,190.95515167364016,343.40636440899584,1.6153846153846154,310.3536932089566,438.0,1490.6249999999995,240.32534246575332,240.32534246575332
occasional_c,group-cohort__level-recent12__share24__prior2__gate1.25__scale1.25,group-cohort__level-recent12__share24__prior2__gate1.25__scale1.25,__cohort__,recent,12,24,2.0,1.25,1.25,78,78,0,0,0,190.95515167364016,343.40636440899584,1.6153846153846154,310.3536932089566,438.0,1490.6249999999995,240.32534246575332,240.32534246575332
occasional_c,group-familydescription__level-recent12__share24__prior10__gate1.25__scale1.25,group-familydescription__level-recent12__share24__prior10__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,12,24,10.0,1.25,1.25,78,78,0,0,0,190.95515167364016,343.40636440899584,1.6153846153846154,310.3536932089566,438.0,1490.6249999999995,240.32534246575332,240.32534246575332
occasional_c,group-familydescription__level-recent12__share24__prior2__gate1.25__scale1.25,group-familydescription__level-recent12__share24__prior2__gate1.25__scale1.25,FAMILY_DESCRIPTION,recent,12,24,2.0,1.25,1.25,78,78,0,0,0,190.95515167364016,343.40636440899584,1.6153846153846154,310.3536932089566,438.0,1490.6249999999995,240.32534246575332,240.32534246575332
occasional_c,group-subfamilydescription__level-recent12__share24__prior10__gatenone__scale1.25,group-subfamilydescription__level-recent12__share24__prior10__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,,1.25,78,78,0,0,0,191.89593301435406,335.04754988350567,1.6311677906122724,308.76814751624283,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale1.25,group-subfamilydescription__level-recent12__share24__prior2__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,,1.25,78,78,0,0,0,191.89593301435406,335.04754988350567,1.6311677906122724,308.76814751624283,438.0,1490.6250000000002,240.3253424657535,240.3253424657535
occasional_c,group-subfamilydescription__level-recent12__share24__prior10__gate1.00__scale1.25,group-subfamilydescription__level-recent12__share24__prior10__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,1.0,1.25,78,78,0,0,0,192.033078418723,362.4297752808988,1.6153846153846154,321.3572455475094,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-subfamilydescription__level-recent12__share24__prior2__gate1.00__scale1.25,group-subfamilydescription__level-recent12__share24__prior2__gate1.00__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,1.0,1.25,78,78,0,0,0,192.033078418723,362.4297752808988,1.6153846153846154,321.3572455475094,438.0,1490.625,240.32534246575344,240.32534246575344
occasional_c,group-subfamilydescription__level-recent12__share24__prior10__gate1.25__scale1.25,group-subfamilydescription__level-recent12__share24__prior10__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,10.0,1.25,1.25,78,78,0,0,0,192.78381642512076,337.5842535901377,1.6372660808907373,310.57758627584974,438.0,1490.6249999999998,240.32534246575335,240.32534246575335
occasional_c,group-subfamilydescription__level-recent12__share24__prior2__gate1.25__scale1.25,group-subfamilydescription__level-recent12__share24__prior2__gate1.25__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,24,2.0,1.25,1.25,78,78,0,0,0,192.78381642512076,337.5842535901377,1.6372660808907373,310.57758627584974,438.0,1490.6249999999998,240.32534246575335,240.32534246575335
occasional_c,group-cohort__level-recent24__share24__prior10__gatenone__scale1.00,group-cohort__level-recent24__share24__prior10__gatenone__scale1.00,__cohort__,recent,24,24,10.0,,1.0,78,78,0,0,0,196.21212121212122,365.34090909090907,1.7136886102403344,325.1971772519719,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-cohort__level-recent24__share24__prior2__gatenone__scale1.00,group-cohort__level-recent24__share24__prior2__gatenone__scale1.00,__cohort__,recent,24,24,2.0,,1.0,78,78,0,0,0,196.21212121212122,365.34090909090907,1.7136886102403344,325.1971772519719,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-familydescription__level-recent24__share24__prior10__gatenone__scale1.00,group-familydescription__level-recent24__share24__prior10__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,,1.0,78,78,0,0,0,196.21212121212122,365.34090909090907,1.7136886102403344,325.1971772519719,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-familydescription__level-recent24__share24__prior2__gatenone__scale1.00,group-familydescription__level-recent24__share24__prior2__gatenone__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,,1.0,78,78,0,0,0,196.21212121212122,365.34090909090907,1.7136886102403344,325.1971772519719,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,,1.0,78,78,0,0,0,196.21212121212125,365.34090909090924,1.7136886102403344,325.1971772519719,438.0,1575.8181818181822,259.7758405977585,259.7758405977585
occasional_c,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gatenone__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,,1.0,78,78,0,0,0,196.21212121212125,365.34090909090924,1.7136886102403344,325.1971772519719,438.0,1575.8181818181822,259.7758405977585,259.7758405977585
occasional_c,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.25,1.0,78,78,0,0,0,197.04642728910238,368.0371742059933,1.702093397745572,327.1044709699688,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gate1.25__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.25,1.0,78,78,0,0,0,197.04642728910238,368.0371742059933,1.702093397745572,327.1044709699688,438.0,1575.8181818181818,259.7758405977584,259.7758405977584
occasional_c,group-cohort__level-recent24__share24__prior10__gate1.25__scale1.00,group-cohort__level-recent24__share24__prior10__gate1.25__scale1.00,__cohort__,recent,24,24,10.0,1.25,1.0,78,78,0,0,0,197.160675795613,368.7482170026626,1.7008526689489032,327.0749421190758,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-cohort__level-recent24__share24__prior2__gate1.25__scale1.00,group-cohort__level-recent24__share24__prior2__gate1.25__scale1.00,__cohort__,recent,24,24,2.0,1.25,1.0,78,78,0,0,0,197.160675795613,368.7482170026626,1.7008526689489032,327.0749421190758,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-familydescription__level-recent24__share24__prior10__gate1.25__scale1.00,group-familydescription__level-recent24__share24__prior10__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,1.25,1.0,78,78,0,0,0,197.160675795613,368.7482170026626,1.7008526689489032,327.0749421190758,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-familydescription__level-recent24__share24__prior2__gate1.25__scale1.00,group-familydescription__level-recent24__share24__prior2__gate1.25__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,1.25,1.0,78,78,0,0,0,197.160675795613,368.7482170026626,1.7008526689489032,327.0749421190758,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share24__prior10__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.0,78,78,0,0,0,201.98270539381232,391.91781142020716,1.7191582547134436,338.4106064254816,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.00,group-subfamilydescription__level-recent24__share24__prior2__gate1.00__scale1.00,SUBFAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.0,78,78,0,0,0,201.98270539381232,391.91781142020716,1.7191582547134436,338.4106064254816,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.00,group-cohort__level-recent24__share24__prior10__gate1.00__scale1.00,__cohort__,recent,24,24,10.0,1.0,1.0,78,78,0,0,0,202.06596350242756,395.1638623807133,1.6551314247446847,337.8138151361493,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.00,group-cohort__level-recent24__share24__prior2__gate1.00__scale1.00,__cohort__,recent,24,24,2.0,1.0,1.0,78,78,0,0,0,202.06596350242756,395.1638623807133,1.6551314247446847,337.8138151361493,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.00,group-familydescription__level-recent24__share24__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,24,10.0,1.0,1.0,78,78,0,0,0,202.06596350242756,395.1638623807133,1.6551314247446847,337.8138151361493,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.00,group-familydescription__level-recent24__share24__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,recent,24,24,2.0,1.0,1.0,78,78,0,0,0,202.06596350242756,395.1638623807133,1.6551314247446847,337.8138151361493,438.0,1575.818181818182,259.7758405977585,259.7758405977585
occasional_c,group-cohort__level-seasonal12__share12__prior10__gate1.00__scale1.00,group-cohort__level-seasonal12__share12__prior10__gate1.00__scale1.00,__cohort__,seasonal,12,12,10.0,1.0,1.0,78,78,0,0,0,218.2814984546337,409.0238142153049,2.0221025242130333,298.4189114640308,438.0,1395.7499999999998,218.66438356164377,218.66438356164377
occasional_c,group-familydescription__level-seasonal12__share12__prior10__gate1.00__scale1.00,group-familydescription__level-seasonal12__share12__prior10__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,10.0,1.0,1.0,78,78,0,0,0,218.2814984546337,409.0238142153049,2.0221025242130333,298.4189114640308,438.0,1395.7499999999998,218.66438356164377,218.66438356164377
occasional_c,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale1.00,group-cohort__level-seasonal12__share12__prior2__gate1.00__scale1.00,__cohort__,seasonal,12,12,2.0,1.0,1.0,78,78,0,0,0,219.69640155807468,410.84552983366734,2.022138535999366,298.4116358986298,438.0,1395.75,218.66438356164383,218.66438356164383
occasional_c,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale1.00,group-familydescription__level-seasonal12__share12__prior2__gate1.00__scale1.00,FAMILY_DESCRIPTION,seasonal,12,12,2.0,1.0,1.0,78,78,0,0,0,219.69640155807468,410.84552983366734,2.022138535999366,298.4116358986298,438.0,1395.75,218.66438356164383,218.66438356164383
occasional_c,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale1.25,group-subfamilydescription__level-recent12__share12__prior10__gatenone__scale1.25,SUBFAMILY_DESCRIPTION,recent,12,12,10.0,,1.25,78,78,0,0,0,224.98826598345613,407.63146738898774,2.0508524027159702,303.1148022355956,438.0,1490.6249999999998,240.32534246575335,240.32534246575335
