sku_id,mean_rolling_3m_wmape,actual_total,policy
6932068LA0000,129.3848991394043,4.0,diagnostic_9m_gap3
69330M74L00000,106.69141337275505,2.0,diagnostic_9m_gap3
69410M74L00000,103.42418175419176,5.0,diagnostic_9m_gap3
6942063J00000,,0.0,diagnostic_9m_gap3
69430M74L00000,,0.0,diagnostic_9m_gap3
71074M79M00C48,,0.0,diagnostic_9m_gap3
71091M843005PK,107.14285714285714,3.0,diagnostic_9m_gap3
7112073R00000,,0.0,diagnostic_9m_gap3
7148176J00000,,0.0,diagnostic_9m_gap3
7170059810T2G,,0.0,diagnostic_9m_gap3
7171152S005PK,57.683908044919654,34.0,diagnostic_9m_gap3
7171154L30799,112.11241732041042,2.0,diagnostic_9m_gap3
7171161J00799,110.71134692146666,3.0,diagnostic_9m_gap3
7171163T20799,141.66666666666666,2.0,diagnostic_9m_gap3
7171171L00799,121.4916127699393,4.0,diagnostic_9m_gap3
7171177K70799,100.0,3.0,diagnostic_9m_gap3
7171177KD0799,114.39655071753762,8.0,diagnostic_9m_gap3
7171181A405PK,,0.0,diagnostic_9m_gap3
71711M53M005PK,100.0,1.0,diagnostic_9m_gap3
71711M53M00799,118.25640135341222,5.0,diagnostic_9m_gap3
71711M73T015PK,77.67312338911285,14.0,diagnostic_9m_gap3
71711M76M00799,,0.0,diagnostic_9m_gap3
71711M79G105PK,111.56613156199455,4.0,diagnostic_9m_gap3
7171284A10W07,121.48029208183289,1.0,diagnostic_9m_gap3
7171284A20W07,,0.0,diagnostic_9m_gap3
71712M60MA05PK,137.6647448539734,3.0,diagnostic_9m_gap3
71712M74T005PK,76.1256945830962,26.0,diagnostic_9m_gap3
7171584A00ZM2,,0.0,diagnostic_9m_gap3
7171754GA0000,,0.0,diagnostic_9m_gap3
71721M76M005PK,,0.0,diagnostic_9m_gap3
71722M76T005PK,71.72818067499283,17.0,diagnostic_9m_gap3
71731M60M00000,120.88650084204144,9.0,diagnostic_9m_gap3
7173263T00000,95.17361111111111,13.0,diagnostic_9m_gap3
7173277M10000,113.44079077243805,4.0,diagnostic_9m_gap3
71732M75T00000,80.95656394485444,20.0,diagnostic_9m_gap3
71732M76T01000,70.10359142513359,25.0,diagnostic_9m_gap3
7173368L00000,87.50912341070764,7.0,diagnostic_9m_gap3
71734M58R00000,128.28145424524942,3.0,diagnostic_9m_gap3
71736M74T00000,117.08374338017569,7.0,diagnostic_9m_gap3
7174050U10CUG,120.61822215716045,1.0,diagnostic_9m_gap3
7174063T00EJ1,143.14899513656556,3.0,diagnostic_9m_gap3
71740M50S00C48,,0.0,diagnostic_9m_gap3
71740M68P20C48,107.67520984013875,6.0,diagnostic_9m_gap3
71740M74T00C48,86.41978311792553,45.0,diagnostic_9m_gap3
71740M74T20KDJ,78.75420875420875,40.0,diagnostic_9m_gap3
7174173K005PK,109.08578066598803,4.0,diagnostic_9m_gap3
71741M66L005PK,94.86110972033606,6.0,diagnostic_9m_gap3
71741M79G10000,100.12073687144688,4.0,diagnostic_9m_gap3
7174265J010PG,131.7489533197312,3.0,diagnostic_9m_gap3
71742M53M100CB,,0.0,diagnostic_9m_gap3
71742M79G000PG,121.60886645317078,2.0,diagnostic_9m_gap3
71743M53M100CB,,0.0,diagnostic_9m_gap3
71744M53M00000,100.0,1.0,diagnostic_9m_gap3
71750M55T30C48,66.90444971694971,30.0,diagnostic_9m_gap3
7175160B00000,,0.0,diagnostic_9m_gap3
7175163J105PK,,0.0,diagnostic_9m_gap3
7175173K105PK,95.67707927318928,9.0,diagnostic_9m_gap3
71751M50S005PK,97.32142857142857,8.0,diagnostic_9m_gap3
71751M67P005PK,126.7122358083725,2.0,diagnostic_9m_gap3
71751M68K005PK,112.9411538441976,4.0,diagnostic_9m_gap3
71751M75T105PK,104.61617354547082,22.0,diagnostic_9m_gap3
71751M76MB0ZNZ,86.82539682539682,9.0,diagnostic_9m_gap3
71751M76T005PK,78.21498455900148,24.0,diagnostic_9m_gap3
71751M79G10000,146.8917508920034,4.0,diagnostic_9m_gap3
7175260B00000,,0.0,diagnostic_9m_gap3
7175360B00000,,0.0,diagnostic_9m_gap3
7176060P205PK,113.13806613286337,10.0,diagnostic_9m_gap3
7176160MB05PK,117.74626712786679,8.0,diagnostic_9m_gap3
7176171L105PK,111.78257465362549,5.0,diagnostic_9m_gap3
7176173K105PK,109.2586991332826,6.0,diagnostic_9m_gap3
71761M55T105PK,204.9646260172576,34.0,diagnostic_9m_gap3
71761M68K005PK,123.99303807152641,3.0,diagnostic_9m_gap3
71761M75L005PK,83.86893719434738,2.0,diagnostic_9m_gap3
71761M75L105PK,129.7658919013439,5.0,diagnostic_9m_gap3
71761M76MB0ZNZ,125.90340110990736,1.0,diagnostic_9m_gap3
7177161M005PK,118.51486875897362,3.0,diagnostic_9m_gap3
71772M74T00000,89.02777777777779,11.0,diagnostic_9m_gap3
71781M66L00000,96.7916864598239,12.0,diagnostic_9m_gap3
7178254P00000,133.379892251622,3.0,diagnostic_9m_gap3
7178277KA05PK,117.65307365790581,21.0,diagnostic_9m_gap3
7179086R10C48,86.99709624052048,16.0,diagnostic_9m_gap3
7179154P00000,108.33333333333333,2.0,diagnostic_9m_gap3
7181165DD1799,113.70740466647679,1.0,diagnostic_9m_gap3
7181172L10799,100.0,1.0,diagnostic_9m_gap3
7181177MJ0799,122.17489282290141,2.0,diagnostic_9m_gap3
7181180J20799,152.74201532204947,3.0,diagnostic_9m_gap3
71811M68P20799,,0.0,diagnostic_9m_gap3
71811M68P30799,93.23733519416562,10.0,diagnostic_9m_gap3
71811M79G005PK,92.53623343649363,5.0,diagnostic_9m_gap3
71812M66L00000,115.30833144982655,3.0,diagnostic_9m_gap3
71813M66L00000,115.12378561827872,5.0,diagnostic_9m_gap3
7182163J00000,79.62243043714099,6.0,diagnostic_9m_gap3
71821M60M00000,147.8174603174603,5.0,diagnostic_9m_gap3
7182263J00000,112.03189849853516,4.0,diagnostic_9m_gap3
71831M74T00000,79.39093314093314,20.0,diagnostic_9m_gap3
71831M76T00000,61.977849554026676,22.0,diagnostic_9m_gap3
7183263J00000,100.0,1.0,diagnostic_9m_gap3
7185160G00000,107.84512294663324,9.0,diagnostic_9m_gap3
7185261J01000,115.4110336521927,5.0,diagnostic_9m_gap3
7187161M005PK,94.3649470070262,5.0,diagnostic_9m_gap3
7211062R00ES5,138.07732363541922,2.0,diagnostic_9m_gap3
7211157M005PK,100.0,1.0,diagnostic_9m_gap3
72111M8440009E,550.0,1.0,diagnostic_9m_gap3
72111M8450009E,,0.0,diagnostic_9m_gap3
7211254GB0Z2S,,0.0,diagnostic_9m_gap3
7211281A005PK,330.5555555555556,1.0,diagnostic_9m_gap3
72211M60M005PK,100.0,1.0,diagnostic_9m_gap3
72221M56R005PK,150.76402600756663,4.0,diagnostic_9m_gap3
72311M68P01000,109.95370370370371,12.0,diagnostic_9m_gap3
7231282K00000,,0.0,diagnostic_9m_gap3
72312M79M00000,,0.0,diagnostic_9m_gap3
72320M80T00000,85.79163317318667,18.0,diagnostic_9m_gap3
72321M76T00000,95.64226925338036,25.0,diagnostic_9m_gap3
72321M79G00000,,0.0,diagnostic_9m_gap3
7232353R00000,82.02976319524977,5.0,diagnostic_9m_gap3
72330M74L005PK,,0.0,diagnostic_9m_gap3
72333M76M005PK,,0.0,diagnostic_9m_gap3
72361M79M00000,102.65545964241029,5.0,diagnostic_9m_gap3
72372M74L105PK,129.90381727916113,4.0,diagnostic_9m_gap3
72381M80T10000,78.75330687830687,20.0,diagnostic_9m_gap3
7239071L00000,126.14593402758351,1.0,diagnostic_9m_gap3
72390M76T00000,84.74931269647583,26.0,diagnostic_9m_gap3
7243179M00000,112.63581482190934,6.0,diagnostic_9m_gap3
72432M74T00000,104.18560606060606,28.0,diagnostic_9m_gap3
7246073R00000,151.07818103971934,3.0,diagnostic_9m_gap3
7246079P00000,113.75246399924868,7.0,diagnostic_9m_gap3
72460M60M00000,107.46338193615277,4.0,diagnostic_9m_gap3
72520M68P02000,83.81888778614146,14.0,diagnostic_9m_gap3
7252261M00000,,0.0,diagnostic_9m_gap3
72821M76MA0000,53.144190586684225,6.0,diagnostic_9m_gap3
7283165D10000,100.0,1.0,diagnostic_9m_gap3
7283181A01000,101.10614525139665,5.0,diagnostic_9m_gap3
7287078A33000,131.98403318723044,1.0,diagnostic_9m_gap3
73111M62S515PK,79.43825280224834,7.0,diagnostic_9m_gap3
73310M68P61C8J,103.33314571115706,3.0,diagnostic_9m_gap3
73310M68P61GJL,135.02180775006613,5.0,diagnostic_9m_gap3
73410M74L105PK,,0.0,diagnostic_9m_gap3
73412M53M10U3J,160.9768225319077,3.0,diagnostic_9m_gap3
7343061J00R8H,137.6851330200831,2.0,diagnostic_9m_gap3
7361052R005PK,100.0,1.0,diagnostic_9m_gap3
7361075H015PK,,0.0,diagnostic_9m_gap3
73610M68P00C48,252.34014839048507,2.0,diagnostic_9m_gap3
73630M76M01GJL,106.86025271813075,3.0,diagnostic_9m_gap3
73820M55R60PSG,122.7594256401062,1.0,diagnostic_9m_gap3
7382273R505PK,,0.0,diagnostic_9m_gap3
7382276J00ZCP,,0.0,diagnostic_9m_gap3
73841M68P60C8J,100.0,1.0,diagnostic_9m_gap3
73841M68P60GJL,139.19893216188558,3.0,diagnostic_9m_gap3
73910M68P01000,116.17794036865234,4.0,diagnostic_9m_gap3
74120M74LA0000,272.78726560610994,1.0,diagnostic_9m_gap3
74120M79G00000,149.35016632080078,1.0,diagnostic_9m_gap3
74461M74L00V6N,107.44410201355262,7.0,diagnostic_9m_gap3
74461M76M00000,74.95370370370371,13.0,diagnostic_9m_gap3
75110M76T60R3F,92.14790547937656,17.0,diagnostic_9m_gap3
75139M70F005PK,102.48044623268974,30.0,diagnostic_9m_gap3
75430M76M00000,139.226016003842,2.0,diagnostic_9m_gap3
75463M75J00000,142.38398869832355,1.0,diagnostic_9m_gap3
75463M79G00000,,0.0,diagnostic_9m_gap3
7552171L00000,91.93055958018006,9.0,diagnostic_9m_gap3
7594165J00000,105.29584994134532,3.0,diagnostic_9m_gap3
7615181A01P4Z,172.00705089576763,1.0,diagnostic_9m_gap3
7615181A01T01,,0.0,diagnostic_9m_gap3
76237M70F005PK,137.93204095628525,1.0,diagnostic_9m_gap3
76295M53M10P4Z,100.0,1.0,diagnostic_9m_gap3
7666179P005PK,138.97213061650592,2.0,diagnostic_9m_gap3
76661M75L005PK,115.43927678355463,4.0,diagnostic_9m_gap3
7672157L005PK,121.91429666563383,5.0,diagnostic_9m_gap3
77141M55T000CB,91.4420965414145,7.0,diagnostic_9m_gap3
77146M50S000CB,132.8655183315277,4.0,diagnostic_9m_gap3
77171M68L00000,133.13677358602783,1.0,diagnostic_9m_gap3
77181M68K005PK,102.22222222222223,5.0,diagnostic_9m_gap3
77181M76M005PK,146.88381618923611,2.0,diagnostic_9m_gap3
77210M76T015PK,93.98771367521368,25.0,diagnostic_9m_gap3
77220M74T005PK,71.3858759553204,44.0,diagnostic_9m_gap3
77221M55T00799,62.893217893217894,27.0,diagnostic_9m_gap3
77230M75L000PG,98.56042089285674,9.0,diagnostic_9m_gap3
7724054P105PK,122.49577104168036,3.0,diagnostic_9m_gap3
7724061M005PK,,0.0,diagnostic_9m_gap3
77250M74T005PK,72.81305114638448,22.0,diagnostic_9m_gap3
77250M79M100PG,121.01789911588033,1.0,diagnostic_9m_gap3
77510M73T005PK,74.9310064935065,21.0,diagnostic_9m_gap3
7752061M005PK,102.3809523809524,5.0,diagnostic_9m_gap3
77540M74T005PK,61.11275374347271,36.0,diagnostic_9m_gap3
7755078K000PG,84.05077529331994,8.0,diagnostic_9m_gap3
7755365D00000,100.0,10.0,diagnostic_9m_gap3
7756178R005PK,103.36334347724916,5.0,diagnostic_9m_gap3
7758064J10Z2S,84.37144189245171,7.0,diagnostic_9m_gap3
7781163J200PG,77.29245589839087,8.0,diagnostic_9m_gap3
77811M58J100PG,115.8271457310076,8.0,diagnostic_9m_gap3
7783179J000PG,,0.0,diagnostic_9m_gap3
77831M79M000PG,99.46782184029918,11.0,diagnostic_9m_gap3
77831M80E50000,124.36133490668402,2.0,diagnostic_9m_gap3
77831M80EC00PG,110.11237303415935,5.0,diagnostic_9m_gap3
7783278R000PG,105.78297395953159,1.0,diagnostic_9m_gap3
77832M67P000PG,102.08333333333333,4.0,diagnostic_9m_gap3
7784161M00A93,110.35760548432106,2.0,diagnostic_9m_gap3
7813257L01000,112.38534775130972,2.0,diagnostic_9m_gap3
7821565J105PK,124.40398097038269,2.0,diagnostic_9m_gap3
7821965J105PK,,0.0,diagnostic_9m_gap3
7822565J105PK,111.1111111111111,1.0,diagnostic_9m_gap3
7877361M00000,128.5423219203949,2.0,diagnostic_9m_gap3
8143061A00000,,0.0,diagnostic_9m_gap3
8181065J02000,125.29783323407173,3.0,diagnostic_9m_gap3
8181086R00000,59.3357554188481,8.0,diagnostic_9m_gap3
81810M55T01000,73.48244348244349,26.0,diagnostic_9m_gap3
8183065J02000,,0.0,diagnostic_9m_gap3
8185080G00000,,0.0,diagnostic_9m_gap3
81850M67P00000,120.94170716073778,1.0,diagnostic_9m_gap3
81850M74L00000,76.7666018907986,13.0,diagnostic_9m_gap3
81850M79G10000,109.72222222222223,4.0,diagnostic_9m_gap3
81850M79G20000,144.89378531773886,5.0,diagnostic_9m_gap3
81860M67P00000,129.0100203620063,1.0,diagnostic_9m_gap3
81860M79G10000,,0.0,diagnostic_9m_gap3
8211065J01000,106.13886599739392,7.0,diagnostic_9m_gap3
82110M55T10000,63.616577397450385,22.0,diagnostic_9m_gap3
82150M820005ES,148.3865737915039,1.0,diagnostic_9m_gap3
82160M67P10000,,0.0,diagnostic_9m_gap3
8220061870000,,0.0,diagnostic_9m_gap3
82200M84880000,,0.0,diagnostic_9m_gap3
8228061810000,,0.0,diagnostic_9m_gap3
8228076872000,126.66230428786506,3.0,diagnostic_9m_gap3
82280M79811000,88.27968517111407,6.0,diagnostic_9m_gap3
82302M68P15000,114.89863130781384,3.0,diagnostic_9m_gap3
82504M84500000,116.66666666666667,1.0,diagnostic_9m_gap3
82510M53M00000,108.33333333333333,4.0,diagnostic_9m_gap3
82510M60M51000,102.23508046733008,3.0,diagnostic_9m_gap3
82570M53810000,104.26437305079565,9.0,diagnostic_9m_gap3
82570M53M00000,327.77777777777777,3.0,diagnostic_9m_gap3
82651M74K00000,91.85185185185185,4.0,diagnostic_9m_gap3
8276161A00000,102.77777777777777,6.0,diagnostic_9m_gap3
82811M75J00000,93.48039635184755,5.0,diagnostic_9m_gap3
8281257LA0ZNL,120.93911568323772,1.0,diagnostic_9m_gap3
82814M75J00000,95.78912164326067,5.0,diagnostic_9m_gap3
82840M68P005PK,100.0,5.0,diagnostic_9m_gap3
8285081A125PK,100.0,1.0,diagnostic_9m_gap3
8285081A225PK,,0.0,diagnostic_9m_gap3
8296060G00T01,,0.0,diagnostic_9m_gap3
82960M60G005ES,109.375,5.0,diagnostic_9m_gap3
82960M60G00P4Z,164.94714948866104,4.0,diagnostic_9m_gap3
82960M60G00V6N,117.16667612393698,1.0,diagnostic_9m_gap3
8298265D00P4Z,113.00679544607797,2.0,diagnostic_9m_gap3
82982M65D00000,104.57446246676975,30.0,diagnostic_9m_gap3
82982M65D005PK,128.06811688200978,91.0,diagnostic_9m_gap3
83101M53M10GCY,,0.0,diagnostic_9m_gap3
8313063JC0C48,,0.0,diagnostic_9m_gap3
83401M55R01000,114.75611254572868,2.0,diagnostic_9m_gap3
83402M79G50000,109.76446370283763,4.0,diagnostic_9m_gap3
8344060A00000,,0.0,diagnostic_9m_gap3
8366152R01000,118.69083046913147,4.0,diagnostic_9m_gap3
83661M68P01000,137.41715351740518,3.0,diagnostic_9m_gap3
83665M68P01000,120.51068176825842,8.0,diagnostic_9m_gap3
83714M62B00000,100.0,4.0,diagnostic_9m_gap3
83740M62S005PK,,0.0,diagnostic_9m_gap3
83755M74L005PK,107.8944965939083,6.0,diagnostic_9m_gap3
83770M55T005PK,133.7377317339149,6.0,diagnostic_9m_gap3
8381065A00000,,0.0,diagnostic_9m_gap3
8381152R02000,113.57420124704876,7.0,diagnostic_9m_gap3
8381165J00000,92.39317675431569,5.0,diagnostic_9m_gap3
8381173R00000,100.0,1.0,diagnostic_9m_gap3
8381180J00000,143.90985171000165,2.0,diagnostic_9m_gap3
83811M68P00000,117.78930823008218,2.0,diagnostic_9m_gap3
83811M74L01000,92.93488838054516,6.0,diagnostic_9m_gap3
83811M79G11000,113.13990796053851,4.0,diagnostic_9m_gap3
8382065A00000,,0.0,diagnostic_9m_gap3
8382165J00000,86.73479222583879,5.0,diagnostic_9m_gap3
83821M74L01000,64.95240543189068,8.0,diagnostic_9m_gap3
83821M79G11000,89.80980140191538,6.0,diagnostic_9m_gap3
8383165J00000,94.98090748749082,8.0,diagnostic_9m_gap3
83831M79G00000,136.66617075602213,2.0,diagnostic_9m_gap3
8384165J00000,92.97830209819551,6.0,diagnostic_9m_gap3
83841M79G01000,135.5620154787528,3.0,diagnostic_9m_gap3
8392165J010CB,113.95005053944057,3.0,diagnostic_9m_gap3
83922M68P000CB,104.76190476190477,5.0,diagnostic_9m_gap3
8392364J010CB,,0.0,diagnostic_9m_gap3
8392471L200CE,132.54844577223184,4.0,diagnostic_9m_gap3
83924M74T000CB,70.15873015873017,16.0,diagnostic_9m_gap3
83924M76T100CB,101.6694624651046,12.0,diagnostic_9m_gap3
8394068L50000,46.26177825120664,7.0,diagnostic_9m_gap3
83940M55T010PG,95.72395782165897,53.0,diagnostic_9m_gap3
83940M74L00000,112.77965787384244,3.0,diagnostic_9m_gap3
83940M74T01ZHJ,,0.0,diagnostic_9m_gap3
83943M68P00000,100.0,1.0,diagnostic_9m_gap3
83970M55T00000,103.12225719292958,7.0,diagnostic_9m_gap3
8450162R02000,,0.0,diagnostic_9m_gap3
8450171L02000,,0.0,diagnostic_9m_gap3
84501M56R00000,121.43580364802527,6.0,diagnostic_9m_gap3
8450373R00000,131.05444510777792,1.0,diagnostic_9m_gap3
84503M62S00000,223.8269885381063,1.0,diagnostic_9m_gap3
84503M80T20000,86.99231530938829,16.0,diagnostic_9m_gap3
84504M68P00000,122.76792774597804,5.0,diagnostic_9m_gap3
8451061M02000,100.02304143110099,5.0,diagnostic_9m_gap3
84510M76T21000,78.62685534689162,8.0,diagnostic_9m_gap3
84510M76T31000,65.59082892416227,26.0,diagnostic_9m_gap3
84510M80T11000,99.33044616519842,27.0,diagnostic_9m_gap3
84511M53M00000,107.40861268270582,3.0,diagnostic_9m_gap3
84511M68K00000,150.0,1.0,diagnostic_9m_gap3
8454154P01000,127.8376301129659,2.0,diagnostic_9m_gap3
84541M56R00000,161.19572520256042,2.0,diagnostic_9m_gap3
84570M62S10000,132.39261247391127,4.0,diagnostic_9m_gap3
84570M67P10000,87.86240365770128,3.0,diagnostic_9m_gap3
8458065J02000,116.74383635874149,5.0,diagnostic_9m_gap3
8458080J01000,,0.0,diagnostic_9m_gap3
84611M76M00000,112.81198263168335,5.0,diagnostic_9m_gap3
84641M77G00000,100.86047091047419,1.0,diagnostic_9m_gap3
8470161LVBZJ3,143.7627540694343,1.0,diagnostic_9m_gap3
8470178R005PK,,0.0,diagnostic_9m_gap3
8470181A015PK,96.15656739662565,7.0,diagnostic_9m_gap3
84701M53M005PK,100.0,1.0,diagnostic_9m_gap3
84701M53T3026U,122.60416666666666,8.0,diagnostic_9m_gap3
84701M55TG0ZHJ,71.09935332157555,20.0,diagnostic_9m_gap3
84701M56R50ZHJ,106.48001623742374,6.0,diagnostic_9m_gap3
84701M67P30000,122.48297731081645,2.0,diagnostic_9m_gap3
84701M68K1026U,120.93911038504706,3.0,diagnostic_9m_gap3
84701M79G30000,50.27831215357995,15.0,diagnostic_9m_gap3
84701M80TA05PK,108.26702145514665,11.0,diagnostic_9m_gap3
84701M80TJ0WB3,165.8062961271831,12.0,diagnostic_9m_gap3
84701M84330000,,0.0,diagnostic_9m_gap3
8470277A005PK,100.0,1.0,diagnostic_9m_gap3
8470281A215PK,,0.0,diagnostic_9m_gap3
84702M53T005PK,37.5,6.0,diagnostic_9m_gap3
84702M67P30000,154.62693254152936,3.0,diagnostic_9m_gap3
84702M67P4026U,135.61522329195202,4.0,diagnostic_9m_gap3
84702M68K1026U,114.05510803063711,2.0,diagnostic_9m_gap3
84702M74L215PK,99.38969334358971,6.0,diagnostic_9m_gap3
84702M80TA05PK,105.48323492209117,4.0,diagnostic_9m_gap3
84702M80TJ0WB3,64.18493730082176,11.0,diagnostic_9m_gap3
84702M84320000,114.96769260228996,4.0,diagnostic_9m_gap3
8470381A14V12,,0.0,diagnostic_9m_gap3
8471573K00RX0OTS,,0.0,diagnostic_9m_gap3
8473077MB1000,119.10591201965538,1.0,diagnostic_9m_gap3
84730M55T00000,105.19274290359292,6.0,diagnostic_9m_gap3
84730M56R00000,175.50629304046814,3.0,diagnostic_9m_gap3
84730M67P00000,,0.0,diagnostic_9m_gap3
84730M74L20000,179.29077943166098,1.0,diagnostic_9m_gap3
84730M74T00000,135.763740486854,2.0,diagnostic_9m_gap3
84730M76T00000,157.4674139906865,1.0,diagnostic_9m_gap3
84740M74L20000,167.71113077799478,1.0,diagnostic_9m_gap3
84740M74T00000,139.05587966243425,5.0,diagnostic_9m_gap3
84740M76T00000,101.52006798320346,5.0,diagnostic_9m_gap3
8480254P446GS,150.0,1.0,diagnostic_9m_gap3
8485165D006GS,118.59580278396606,1.0,diagnostic_9m_gap3
8485177K006GS,155.72089947089947,17.0,diagnostic_9m_gap3
84901M56R63HLK,,0.0,diagnostic_9m_gap3
84901M62S51BHE,65.37701866692967,10.0,diagnostic_9m_gap3
84902M62S43BHE,49.779781874617875,8.0,diagnostic_9m_gap3
85355M68PA1000,108.46639076868694,4.0,diagnostic_9m_gap3
8687761JA0000,100.0,8.0,diagnostic_9m_gap3
87205M79G51000,,0.0,diagnostic_9m_gap3
8721174G10P4Z,,0.0,diagnostic_9m_gap3
8721176G11T01,133.33333333333334,1.0,diagnostic_9m_gap3
87211M76G00T01,126.10678474108379,1.0,diagnostic_9m_gap3
87286M81P00000,225.80706380564303,4.0,diagnostic_9m_gap3
87491M68P105PK,144.65782720897573,14.0,diagnostic_9m_gap3
87991M68P105PK,144.06416146295632,14.0,diagnostic_9m_gap3
88912M76M00000,106.94444444444444,5.0,diagnostic_9m_gap3
88921M68P01000,75.18114344503233,44.0,diagnostic_9m_gap3
8926050J00000,161.11111111111111,4.0,diagnostic_9m_gap3
89969M52R00000,154.25385320574262,16.0,diagnostic_9m_gap3
89969M63J00000,46.17959918710028,10.0,diagnostic_9m_gap3
9531071L01000,171.87925910915718,1.0,diagnostic_9m_gap3
95310M68K00000,154.15602521855197,3.0,diagnostic_9m_gap3
01550M0612A,116.66666666666667,1.0,diagnostic_9m_gap6
021620616A000,107.52433331949369,8.0,diagnostic_9m_gap6
083100012A000,,0.0,diagnostic_9m_gap6
083161010A000,100.0,8.0,diagnostic_9m_gap6
083313124A000,111.69809798399608,1.0,diagnostic_9m_gap6
0911605023000,100.0,1.0,diagnostic_9m_gap6
0911912006XC0,116.66666666666667,1.0,diagnostic_9m_gap6
0911912007000,191.2297995248546,28.0,diagnostic_9m_gap6
09136M05078000,116.66666666666667,1.0,diagnostic_9m_gap6
0914016023000,,0.0,diagnostic_9m_gap6
0914806007000,101.72578659322528,12.0,diagnostic_9m_gap6
09148M06022000,121.47093878851996,1.0,diagnostic_9m_gap6
0915912024000,100.0,11.0,diagnostic_9m_gap6
0915912051000,194.1945711771647,1.0,diagnostic_9m_gap6
0915912079000,,0.0,diagnostic_9m_gap6
0915912L02000,112.25587924321492,1.0,diagnostic_9m_gap6
0915918022000,125.27125570796306,8.0,diagnostic_9m_gap6
0915918024000,107.07114587227503,2.0,diagnostic_9m_gap6
0915924009000,112.96296296296298,1.0,diagnostic_9m_gap6
0916435003000,108.682115872701,2.0,diagnostic_9m_gap6
0924130010000,103.99128471962517,11.0,diagnostic_9m_gap6
0928017002000,67.11289583270091,46.0,diagnostic_9m_gap6
0928022020000,114.95586695209454,7.0,diagnostic_9m_gap6
0928056004000,128.8423600650969,8.0,diagnostic_9m_gap6
0928314005000,,0.0,diagnostic_9m_gap6
0928326016000,92.33452222965383,13.0,diagnostic_9m_gap6
0928335036000,,0.0,diagnostic_9m_gap6
0928340021000,103.03645536463006,48.0,diagnostic_9m_gap6
0928340027000,87.78422032625836,23.0,diagnostic_9m_gap6
0928345012000,268.35497835497836,17.0,diagnostic_9m_gap6
0928906003000,87.83138745716363,303.0,diagnostic_9m_gap6
0928948004000,108.75248561302821,3.0,diagnostic_9m_gap6
0930508011000,200.0,1.0,diagnostic_9m_gap6
0931912047000,105.90279075834485,10.0,diagnostic_9m_gap6
0932010024000,102.64615177635163,36.0,diagnostic_9m_gap6
0938019004000,,0.0,diagnostic_9m_gap6
0938168001000,,0.0,diagnostic_9m_gap6
0940307333000,125.86615482966106,1.0,diagnostic_9m_gap6
09403M07311000,128.74358974358975,14.0,diagnostic_9m_gap6
09409063095ES,113.36741050084431,2.0,diagnostic_9m_gap6
09409063145PK,101.39877542456924,71.0,diagnostic_9m_gap6
0940906322000,183.74353249867758,1.0,diagnostic_9m_gap6
09409073255PK,104.89387474126286,9.0,diagnostic_9m_gap6
0940907332000,149.367622534434,4.0,diagnostic_9m_gap6
0940908322000,107.63888888888887,5.0,diagnostic_9m_gap6
0940908327000,98.17206459123642,54.0,diagnostic_9m_gap6
0940909309000,108.33333333333333,2.0,diagnostic_9m_gap6
0940910313000,110.22556059890324,1.0,diagnostic_9m_gap6
0940910318000,,0.0,diagnostic_9m_gap6
0940915304000,106.04587639162143,17.0,diagnostic_9m_gap6
09409M06L05000,,0.0,diagnostic_9m_gap6
09409M07308P4Z,,0.0,diagnostic_9m_gap6
09409M07308R8J,106.15792605612012,1.0,diagnostic_9m_gap6
09409M07L025PK,564.020151562161,1.0,diagnostic_9m_gap6
09409M08308R8J,101.7711326148775,15.0,diagnostic_9m_gap6
09409M15L01000,175.56749688617913,105.0,diagnostic_9m_gap6
0944829004000,116.66666666666667,1.0,diagnostic_9m_gap6
0947112236000,,0.0,diagnostic_9m_gap6
09471M12182000,110.1613171895345,5.0,diagnostic_9m_gap6
1161054G30000,,0.0,diagnostic_9m_gap6
1161060R00000,88.88888888888889,4.0,diagnostic_9m_gap6
1161061M01000,110.0466486480501,1.0,diagnostic_9m_gap6
1161073K00000,120.92156608899434,1.0,diagnostic_9m_gap6
11610M65L00000,105.7142953077952,3.0,diagnostic_9m_gap6
11610M67P10000,88.272597833916,6.0,diagnostic_9m_gap6
11610M76M00000,100.0,5.0,diagnostic_9m_gap6
11610M79F30000,100.0,1.0,diagnostic_9m_gap6
11610M79G50000,100.0,2.0,diagnostic_9m_gap6
11620M65L10000,124.71976478894551,1.0,diagnostic_9m_gap6
11620M67P00000,,0.0,diagnostic_9m_gap6
11620M68K00000,100.0,1.0,diagnostic_9m_gap6
11620M76M00000,106.74074902210707,8.0,diagnostic_9m_gap6
11620M79F40000,106.51790723204613,2.0,diagnostic_9m_gap6
11710M65L00000,,0.0,diagnostic_9m_gap6
11710M68K00000,85.94967641343726,31.0,diagnostic_9m_gap6
11710M68K10000,,0.0,diagnostic_9m_gap6
11710M76M00000,88.87685823873058,11.0,diagnostic_9m_gap6
11710M79F70000,128.27447851498923,1.0,diagnostic_9m_gap6
11710M79F80000,117.83337096373239,2.0,diagnostic_9m_gap6
1172080JA0000,105.82749396562576,2.0,diagnostic_9m_gap6
1194152R00000,,0.0,diagnostic_9m_gap6
13870M71L00000,116.66666666666667,1.0,diagnostic_9m_gap6
1428180JA0000,154.32539682539684,7.0,diagnostic_9m_gap6
