cohort,candidate_id,base_candidate_id,transform_id,pooled_ratio,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_median__p1.00,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_median__p1.50,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_median__p2.00,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p1.00,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p1.50,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_p75__p2.00,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_max__p1.00,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_max__p1.50,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,cap_max__p2.00,2.0,23,23,3,3,3,119.05374489308942,142.16836054287685,0.2227160087329819,122.19135941423946,35.0,12.043868302464853,-65.58894770724328
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.25,2.0,23,23,2,2,3,179.76343622327235,185.5420901357192,0.2744450301111944,158.85523709835812,35.0,26.260967075616215,-24.96866549823939
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.50,2.0,23,23,3,3,3,159.5268724465447,171.0841802714384,0.2631757745081032,146.28190276814485,35.0,21.521934151232426,-38.508759567907354
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_median__p0.75,2.0,23,23,3,3,3,139.29030866981705,156.62627040715762,0.2503703398830697,133.70856843793155,35.0,16.78290122684864,-52.04885363757531
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.25,2.0,23,23,1,2,3,180.34426087295896,240.6684951300444,0.3391709190852127,183.36636851536608,35.0,35.178228980378115,0.5092256582231869
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.50,2.0,23,23,2,3,3,160.6885217459179,206.33699026008884,0.28548469531328263,161.33364406021056,35.0,27.466775421073702,-21.52349879693228
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_mean__p0.75,2.0,23,23,3,3,3,141.03278261887687,173.50127040715762,0.2503703398830697,140.40673072791284,35.0,19.755321861769275,-43.55622325208778
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.25,2.0,23,23,1,2,2,180.34426087295896,235.9122800330689,0.3391709190852127,197.1006184814887,35.0,39.760967075616215,13.602763073189184
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.50,2.0,23,23,2,2,3,160.6885217459179,196.82456006613782,0.28548469531328263,171.3440941058346,35.0,30.521934151232426,-12.794473853621641
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_blend_p1.00__top1_expected__s0.50,blend_p75__p0.75,2.0,23,23,3,3,3,141.03278261887687,169.29674665622753,0.2503703398830697,145.58756973018043,35.0,21.28290122684864,-39.19171078043246
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,scale__p0.50,2.0,23,23,0,2,3,109.59276894473227,121.1255618625483,0.19206424291536886,111.10476555604637,35.0,6.022986250528485,-82.7914678556329
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,scale__p0.75,2.0,23,23,2,3,3,114.38915341709838,131.68834279382241,0.20844647362655935,116.65714833406953,35.0,9.034479375792726,-74.18720178344935
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,scale__p1.00,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,scale__p1.25,2.0,23,23,3,3,3,123.98192236183067,152.8139046563707,0.23629967826648787,127.90804493260877,35.0,15.05746562632121,-56.978669639082256
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p0.50,2.0,23,23,3,3,3,128.7783068341968,163.37668558764483,0.2502262805864521,135.49493002283347,35.0,18.068958751585452,-48.374403566898714
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p0.75,2.0,23,23,3,3,3,133.57469130656293,173.93946651891898,0.26415288290641636,143.3155135980676,35.0,21.080451876849697,-39.77013749471515
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,pooled_ratio__p1.00,2.0,23,23,1,3,3,138.37107577892905,184.50224745019312,0.2780794852263806,151.69127143461125,35.0,24.09194500211394,-31.165871422531602
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_median__p1.00,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_median__p1.50,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_median__p2.00,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_p75__p1.00,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_p75__p1.50,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_p75__p2.00,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_max__p1.00,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_max__p1.50,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,cap_max__p2.00,2.0,23,23,3,3,3,119.18553788946453,142.25112372509656,0.22237307594652364,122.20953111209276,35.0,12.04597250105697,-65.5829357112658
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.25,2.0,23,23,2,2,3,179.79638447236616,185.56278093127415,0.274603550029113,158.86732327223604,35.0,26.26149312526424,-24.967162499245024
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.50,2.0,23,23,3,3,3,159.59276894473226,171.1255618625483,0.2634928143439403,146.30607511590065,35.0,21.522986250528486,-38.50575356991861
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_median__p0.75,2.0,23,23,3,3,3,139.38915341709838,156.68834279382241,0.250113140293226,133.74482695956522,35.0,16.784479375792728,-52.04434464059221
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_mean__p0.25,2.0,23,23,1,2,3,180.3812190625711,240.69308830152085,0.3391184213718322,183.36787151436042,35.0,35.178755030026146,0.5107286572175594
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_mean__p0.50,2.0,23,23,2,3,3,160.76243812514218,206.38617660304163,0.28537969988652145,161.3366500581993,35.0,27.467827520369752,-21.520492798943565
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_mean__p0.75,2.0,23,23,3,3,3,141.1436571877133,173.56334279382241,0.250113140293226,140.423768866292,35.0,19.75690001071336,-43.551714255104685
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_p75__p0.25,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_p75__p0.25,2.0,23,23,1,2,2,180.3812190625711,235.90520659524418,0.3391184213718322,197.10629786094844,35.0,39.761493125264245,13.604266072183558
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_p75__p0.50,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_p75__p0.50,2.0,23,23,2,2,3,160.76243812514218,196.81041319048833,0.28537969988652145,171.35545286475403,35.0,30.52298625052848,-12.791467855632916
rare_c,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50__qty_blend_p75__p0.75,established_transfer__hurdle_d2_sqrt_log__w24__cal_raw__size_ml__prior_family_p1.00__top1_expected__s0.50,blend_p75__p0.75,2.0,23,23,3,3,3,141.1436571877133,169.40806997099244,0.250113140293226,145.60460786855955,35.0,21.284479375792728,-39.187201783449346
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_scale__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,scale__p0.50,2.0,23,23,0,0,3,104.75069585101262,104.94714282097716,0.1504967105144469,103.26583049608446,35.0,1.5588169701357495,-95.54623722818357
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_scale__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,scale__p0.75,2.0,23,23,0,0,3,107.12604377651893,107.42071423146575,0.15431649434309894,104.89874574412669,35.0,2.338225455203624,-93.31935584227534
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_scale__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,scale__p1.00,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_scale__p1.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,scale__p1.25,2.0,23,23,0,0,3,111.87673962753153,112.3678570524429,0.161956062000403,108.16457624021116,35.0,3.8970424253393734,-88.86559307045893
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_pooled_ratio__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,pooled_ratio__p0.50,2.0,23,23,0,1,3,114.25208755303787,114.84142846293149,0.16577584582905502,109.7974914882534,35.0,4.676450910407248,-86.63871168455073
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_pooled_ratio__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,pooled_ratio__p0.75,2.0,23,23,0,1,3,116.62743547854416,117.31499987342006,0.1695956296577071,111.43040673629565,35.0,5.455859395475121,-84.41183029864251
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_pooled_ratio__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,pooled_ratio__p1.00,2.0,23,23,0,1,3,119.00278340405046,119.78857128390865,0.17341541348635914,113.06332198433788,35.0,6.235267880542998,-82.1849489127343
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_median__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_median__p1.00,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_median__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_median__p1.50,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_median__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_median__p2.00,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_p75__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_p75__p1.00,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_p75__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_p75__p1.50,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_p75__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_p75__p2.00,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_max__p1.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_max__p1.00,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_max__p1.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_max__p1.50,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_cap_max__p2.00,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,cap_max__p2.00,2.0,23,23,0,0,3,109.50139170202524,109.89428564195434,0.15813627817175097,106.53166099216891,35.0,3.117633940271499,-91.09247445636714
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_median__p0.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_median__p0.25,2.0,23,23,2,3,3,177.3753479255063,177.47357141048857,0.25381978382865206,154.08344100111333,35.0,24.029408485067872,-31.344547185520366
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_median__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_median__p0.50,2.0,23,23,3,3,3,154.7506958510126,154.94714282097718,0.22192528194301833,136.7383105736552,35.0,17.058816970135748,-51.260522942469294
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_median__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_median__p0.75,2.0,23,23,1,3,3,132.12604377651894,132.42071423146572,0.19003078005738466,121.32731717269812,35.0,10.088225455203624,-71.17649869941822
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_mean__p0.25,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_mean__p0.25,2.0,23,23,2,2,3,177.44251922805438,233.65135034740865,0.3336844704061838,176.9904868280851,35.0,32.946670389829784,-5.8666560290577605
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_mean__p0.50,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_mean__p0.50,2.0,23,23,3,3,3,154.88503845610882,192.30270069481725,0.27451179795522473,149.86869606118356,35.0,23.003658239977014,-34.27526217149424
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50__qty_blend_mean__p0.75,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_isotonic__size_median__prior_family_p0.50__top1_expected__s0.50,blend_mean__p0.75,2.0,23,23,2,3,3,132.21635389841083,150.95405104222584,0.21860220862881324,127.38230583482961,35.0,13.06064609012426,-62.68386831393069
