cohort,candidate_id,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s0.50,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s0.50,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s0.50,23,23,1,3,3,150.0,150.0,0.21428571428571427,132.85714285714286,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s0.75,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s0.75,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s0.75,23,23,2,3,3,175.0,175.0,0.25,152.14285714285714,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s1.00,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s1.00,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top1_full__s1.00,23,23,2,2,2,200.0,200.0,0.2857142857142857,171.42857142857142,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s0.50,22,22,0,0,0,103.15267024316398,105.54154971554512,3.778481229473187,106.41027403202223,425.0,29.743664636094408,-93.00149067386015
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s0.50,11,11,0,0,0,105.60573585503141,108.38416455862674,1.3200716981878926,116.33395895658711,61.0,9.96371496351815,-83.66604104341287
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s0.50,23,23,0,0,3,118.84915826706077,128.42057587671138,0.2041620267108672,117.42767265262472,35.0,13.723788888824917,-60.78917460335739
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s0.75,22,22,0,0,0,104.729005364746,108.31232457331768,3.8343885108764475,109.61541104803332,425.0,44.61549695414161,-89.5022360107902
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s0.75,11,11,0,0,0,108.4086037825471,112.57624683794009,1.3551075472818388,124.50093843488072,61.0,14.945572445277222,-75.4990615651193
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s0.75,23,23,0,0,3,128.27373740059113,142.63086381506704,0.20624304006630084,129.0441507436366,35.0,20.585683333237377,-41.183761905036064
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s1.00,22,22,0,0,0,106.30534048632798,111.08309943109023,3.8902957922797072,112.82054806404444,425.0,59.487329272188816,-86.00298134772027
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s1.00,11,11,0,0,0,111.2114717100628,116.76832911725344,1.390143396375785,132.66791791317425,61.0,19.9274299270363,-67.33208208682574
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_expected__s1.00,23,23,0,0,2,137.69831653412152,162.53236348213056,0.221999582336755,145.94286665472941,35.0,27.447577777649833,-21.578349206714762
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s0.50,22,22,0,0,0,110.0,117.58373205741627,4.0,111.76470588235294,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s0.50,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s0.50,23,23,0,0,0,150.0,200.0,0.2857142857142857,154.28571428571428,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s0.75,22,22,0,0,0,115.0,126.3755980861244,4.166666666666667,117.6470588235294,425.0,78.75,-81.47058823529412
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s0.75,11,11,0,0,0,137.5,140.17857142857144,1.8125,152.86885245901638,61.0,32.25,-47.131147540983605
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s0.75,23,23,0,0,0,250.0,250.0,0.35714285714285715,192.85714285714286,35.0,46.5,32.857142857142854
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s1.00,22,22,0,0,0,120.0,135.16746411483254,4.333333333333333,123.52941176470588,425.0,105.0,-75.29411764705883
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s1.00,11,11,0,0,0,150.0,153.57142857142856,2.0,170.49180327868854,61.0,43.0,-29.508196721311474
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p1.00__top2_full__s1.00,23,23,0,0,0,300.0,300.0,0.4166666666666667,231.42857142857142,35.0,62.0,77.14285714285714
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s0.50,22,22,0,0,0,101.9425866620797,103.45018247437666,3.7335573563124425,103.99348048992235,425.0,16.97229208216997,-96.00651951007765
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s0.50,11,11,0,0,0,103.48203666500793,105.20865173927685,1.293525458312599,109.35037667824452,61.0,5.703729773729149,-90.64962332175548
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s0.50,23,23,1,1,3,111.74035730855434,123.4462414935978,0.18660845061775916,115.7454378256238,35.0,8.134593409286765,-76.75830454489497
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s0.75,22,22,0,0,0,102.91387999311956,105.175273711565,3.767002701135331,105.99022073488352,425.0,25.45843812325496,-94.00977926511648
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s0.75,11,11,0,0,0,105.2230549975119,107.81297760891526,1.3152881874688986,114.02556501736676,61.0,8.555594660593723,-85.97443498263324
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s0.75,23,23,1,3,3,117.6105359628315,135.1693622403967,0.2084841044980673,124.18425624098228,35.0,12.201890113930148,-65.13745681734243
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s1.00,22,22,0,0,0,103.88517332415942,106.90036494875332,3.8004480459582184,107.9869609798447,425.0,33.94458416433994,-92.0130390201553
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s1.00,11,11,0,0,0,106.96407333001586,110.41730347855366,1.3370509166251983,118.70075335648902,61.0,11.407459547458298,-81.29924664351098
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_expected__s1.00,23,23,3,3,3,123.48071461710867,146.8924829871956,0.23035975837837547,134.15043689273824,35.0,16.26918681857353,-53.51660908978992
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s0.50,22,22,0,0,0,105.27777777777777,109.77272727272728,3.8333333333333335,106.17647058823529,425.0,26.25,-93.82352941176471
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s0.50,11,11,0,0,0,112.5,113.39285714285714,1.4375000000000002,117.62295081967213,61.0,10.75,-82.37704918032787
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s0.50,23,23,1,3,3,150.0,150.0,0.21428571428571427,132.85714285714286,35.0,15.5,-55.714285714285715
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s0.75,22,22,0,0,0,107.91666666666666,114.6590909090909,3.9166666666666665,109.26470588235294,425.0,39.375,-90.73529411764706
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s0.75,11,11,0,0,0,118.75,120.08928571428572,1.53125,126.43442622950819,61.0,16.125,-73.56557377049181
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s0.75,23,23,2,3,3,175.0,175.0,0.25,152.14285714285714,35.0,23.25,-33.57142857142857
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s1.00,22,22,0,0,0,110.55555555555556,119.54545454545455,4.0,112.3529411764706,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s1.00,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top1_full__s1.00,23,23,2,2,2,200.0,200.0,0.2857142857142857,171.42857142857142,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s0.50,22,22,0,0,0,103.62528712186274,106.40520799649585,3.795270214804109,107.1390853598339,425.0,32.841112779294065,-92.27267934604846
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s0.50,11,11,0,0,0,106.47334209056874,109.63824307446313,1.3309167761321095,118.30164298723315,61.0,11.164002222212218,-81.69835701276685
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s0.50,23,23,0,0,3,121.67607706022636,132.1429427155637,0.2093769996659718,120.05320001073773,35.0,15.401444194607011,-55.99587372969426
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s0.75,22,22,0,0,0,105.43793068279413,109.60781199474376,3.85957198887283,110.70862803975086,425.0,49.261669168941104,-88.40901901907267
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s0.75,11,11,0,0,0,109.71001313585309,114.45736461169473,1.3713751641981637,127.45246448084973,61.0,16.746003333318328,-72.54753551915027
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s0.75,23,23,0,0,2,132.51411559033954,148.21441407334552,0.21406549949895773,134.81993183514695,35.0,23.102166291910514,-33.99381059454139
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s1.00,22,22,0,0,0,107.2505742437255,112.8104159929917,3.9238737629415517,114.27817071966778,425.0,65.68222555858813,-84.54535869209691
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s1.00,11,11,0,0,0,112.94668418113747,119.2764861489263,1.4118335522642183,136.6032859744663,61.0,22.328004444424437,-63.39671402553371
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_expected__s1.00,23,23,0,0,2,143.35215412045272,181.0159388137679,0.23556864656197835,154.04562339924357,35.0,30.802888389214022,-11.991747459388508
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s0.50,22,22,0,0,0,110.0,117.58373205741627,4.0,111.76470588235294,425.0,52.5,-87.6470588235294
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s0.50,11,11,0,0,0,125.0,126.78571428571429,1.625,135.24590163934425,61.0,21.5,-64.75409836065573
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s0.50,23,23,0,0,0,150.0,200.0,0.2857142857142857,154.28571428571428,35.0,31.0,-11.428571428571429
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s0.75,22,22,0,0,0,115.0,126.3755980861244,4.166666666666667,117.6470588235294,425.0,78.75,-81.47058823529412
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s0.75,11,11,0,0,0,137.5,140.17857142857144,1.8125,152.86885245901638,61.0,32.25,-47.131147540983605
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s0.75,23,23,0,0,0,250.0,250.0,0.35714285714285715,192.85714285714286,35.0,46.5,32.857142857142854
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s1.00,22,22,0,0,0,120.0,135.16746411483254,4.333333333333333,123.52941176470588,425.0,105.0,-75.29411764705883
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s1.00,11,11,0,0,0,150.0,153.57142857142856,2.0,170.49180327868854,61.0,43.0,-29.508196721311474
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_median__prior_blend_p2.00__top2_full__s1.00,23,23,0,0,0,300.0,300.0,0.4166666666666667,231.42857142857142,35.0,62.0,77.14285714285714
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s0.50,22,22,0,0,0,102.5639492332968,105.17082017541817,3.76447831564912,104.96653845003448,425.0,21.10778841264656,-95.03346154996552
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s0.50,11,11,0,0,0,104.13401320343647,107.56494588723004,1.2954941929055974,110.51353980970937,61.0,6.413259283922711,-89.48646019029063
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s0.50,23,23,2,2,2,118.12841107575818,151.83063758816172,0.2152307350106876,126.25951306768376,35.0,11.556347074377419,-66.9818655017788
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s0.75,22,22,0,0,0,103.8459238499452,107.75623026312726,3.8133841401403465,107.44980767505174,425.0,31.661682618969834,-92.55019232494827
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s0.75,11,11,0,0,0,106.2010198051547,111.34741883084504,1.318241289358396,115.77030971456405,61.0,9.619888925884066,-84.22969028543595
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s0.75,23,23,2,2,2,127.19261661363726,177.74595638224258,0.23951276918269807,139.3892696015257,35.0,17.334520611566123,-50.47279825266821
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s1.00,22,22,0,0,0,105.1278984665936,110.34164035083633,3.8622899646315734,109.93307690006897,425.0,42.21557682529312,-90.06692309993103
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s1.00,11,11,0,0,0,108.26802640687292,115.12989177446006,1.3409883858111948,121.02707961941871,61.0,12.826518567845422,-78.97292038058127
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_expected__s1.00,23,23,2,2,2,136.25682215151636,203.66127517632347,0.26379480335470856,154.60769756787096,35.0,23.112694148754837,-33.963731003557605
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s0.50,22,22,0,0,0,109.38478231430054,112.03361687064171,3.9795747796694436,108.98556148490015,425.0,38.188636310825565,-91.01443851509985
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s0.50,11,11,0,0,0,120.85921049118042,123.54491949081421,1.5107401311397552,125.59345517653584,61.0,15.612007657686869,-74.40654482346416
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s0.50,23,23,1,2,2,194.17967796325684,215.52071511745453,0.32202741503715515,170.75830885936884,35.0,28.765408100779094,-17.81311971205973
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s0.75,22,22,0,0,0,114.0771734714508,118.05042530596256,4.136028836170833,113.47834222735021,425.0,57.282954466238365,-86.52165777264979
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s0.75,11,11,0,0,0,131.28881573677063,135.3173792362213,1.6411101967096329,138.39018276480377,61.0,23.418011486530304,-61.609817235196225
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s0.75,23,23,0,0,1,241.26951694488525,273.2810726761818,0.3997077892223994,211.85174900333897,35.0,43.14811215116864,23.2803204319104
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s1.00,22,22,0,0,0,118.76956462860107,124.06723374128342,4.292482892672221,117.97112296980026,425.0,76.37727262165113,-82.02887703019974
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s1.00,11,11,0,0,0,141.71842098236084,147.08983898162842,1.7714802622795105,151.18691035307168,61.0,31.224015315373737,-48.813089646928304
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top1_full__s1.00,23,23,0,0,0,288.3593559265137,331.04143023490906,0.4773881634076436,252.94518914730912,35.0,57.53081620155819,64.37376057588054
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s0.50,22,22,0,0,0,104.93576002705018,107.28104697961832,3.866411644063989,108.8670830358485,425.0,42.17185708135702,-90.07721009850424
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s0.50,11,11,0,0,0,108.44683340688161,115.11395546335957,1.3425734180811895,121.00610322692577,61.0,12.813722968424713,-78.99389677307423
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s0.50,23,23,0,0,4,128.37462012202644,155.45922824014008,0.2252312651525703,135.92398745255272,35.0,22.850951052778914,-34.71156842063167
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s0.75,22,22,0,0,0,107.40364004057528,110.92157046942748,3.9662841327626506,113.30062455377278,425.0,63.25778562203551,-85.11581514775635
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s0.75,11,11,0,0,0,112.67025011032243,122.67093319503935,1.3888601271217844,131.50915484038865,61.0,19.22058445263707,-68.49084515961137
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s0.75,23,23,0,0,4,150.33501635558693,183.1888423602101,0.28784689772885547,158.4328336455321,35.0,34.27642657916837,-2.0673526309475068
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s1.00,22,22,0,0,0,109.87152005410036,114.56209395923665,4.066156621461311,117.73416607169702,425.0,84.34371416271404,-80.15442019700846
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s1.00,11,11,0,0,0,116.89366681376323,130.22791092671915,1.4351468361623791,142.01220645385155,61.0,25.627445936849426,-57.98779354614848
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_expected__s1.00,23,23,0,0,2,167.11335514078257,220.72330513798815,0.33932650973796513,186.91896917044758,35.0,45.70190210555783,30.576863158736654
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s0.50,22,22,0,0,0,118.84540555152026,124.35827580094337,4.313508093357086,117.1245011619165,425.0,77.26588411714597,-81.81979197243624
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s0.50,11,11,0,0,0,142.94190168380737,148.2802800834179,1.7867737710475922,151.86761112812437,61.0,31.639242788155872,-48.13238887187562
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s0.50,23,23,0,0,0,209.15322303771973,296.45741879940033,0.42574785436902723,220.0887244207248,35.0,58.031053547253684,65.80301013501052
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s0.75,22,22,0,0,0,128.2681083272804,136.53741370141506,4.636928806702296,125.68675174287476,425.0,115.898826175719,-72.72968795865435
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s0.75,11,11,0,0,0,164.41285252571106,172.42042012512684,2.0551606565713882,177.80141669218656,61.0,47.45886418223381,-22.198583307813426
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s0.75,23,23,0,0,0,353.2634385994503,394.6861281991005,0.5671932101249694,302.9902294882301,35.0,87.04658032088052,148.70451520251578
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s1.00,22,22,0,0,0,137.69081110304052,148.71655160188675,4.960349520047505,134.249002323833,425.0,154.53176823429195,-63.63958394487249
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s1.00,11,11,0,0,0,185.88380336761475,196.56056016683578,2.3235475420951843,203.73522225624876,61.0,63.278485576311745,3.735222256248762
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p0.50__top2_full__s1.00,23,23,0,0,0,486.9842386245727,502.5053645883288,0.7086385658809117,385.8917345557353,35.0,116.06210709450737,231.60602027002105
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,22,22,0,0,0,102.82191461815336,105.59509455528078,3.7743293015266732,105.30655008456591,425.0,22.552837859405145,-94.69344991543409
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,11,11,0,0,0,104.55006290370497,108.32691626744767,1.3002065826853741,111.38441502357301,61.0,6.944493164379555,-88.61558497642696
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.50,23,23,3,3,3,118.50469093573595,141.97649647376602,0.2201218083786387,123.31920490691718,35.0,12.654847133817068,-63.84329390337981
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.75,22,22,0,0,0,104.23287192723004,108.39264183292119,3.828160618956676,107.95982512684888,425.0,33.82925678910772,-92.04017487315112
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.75,11,11,0,0,0,106.82509435555743,112.49037440117152,1.325309874028061,117.07662253535958,61.0,10.416739746569332,-82.92337746464042
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s0.75,23,23,3,3,3,127.75703640360389,162.964744710649,0.2468493792346247,137.89928815530135,35.0,18.982270700725607,-45.76494085506969
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s1.00,22,22,0,0,0,105.64382923630669,111.19018911056158,3.881991936386679,110.61310016913185,425.0,45.10567571881029,-89.38689983086816
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s1.00,11,11,0,0,0,109.10012580740991,116.65383253489534,1.350413165370748,122.7688300471461,61.0,13.88898632875911,-77.23116995285392
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_expected__s1.00,23,23,2,2,3,137.00938187147187,183.952992947532,0.2735769500906107,155.17055505038326,35.0,25.309694267634136,-27.68658780675961
rare_a,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s0.50,22,22,0,0,0,109.38478231430054,112.03361687064171,3.9795747796694436,108.93107282599512,425.0,37.95705951047919,-91.06892717400488
rare_b,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s0.50,11,11,0,0,0,120.85921049118042,123.54491949081421,1.5107401311397552,125.59345517653584,61.0,15.612007657686869,-74.40654482346416
rare_c,established_transfer__hurdle_d2_sqrt_tweedie__w24__cal_raw__size_blend50_mean__prior_family_p1.00__top1_full__s0.50,23,23,2,3,3,194.17967796325684,210.76186895370483,0.32202741503715515,164.9023156566144,35.0,28.715810479815044,-17.954827200528445
