model,demand_type,eval_month,sku_id,actual_demand,forecast_demand,absolute_error
chronos_2_erratic_features_plus_external,erratic,2025-11-01,83940M74L10000,3.0,1.311232089996338,1.688767910003662
chronos_2_erratic_features_plus_external,erratic,2025-11-01,83970M68P00000,0.0,1.91515052318573,1.91515052318573
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84051M55T01000,6.0,3.355382204055786,2.644617795944214
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84051M55T11000,9.0,3.1107120513916016,5.889287948608398
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8450152R02000,1.0,1.7087172269821167,0.7087172269821167
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84501M55T00000,1.0,1.024883508682251,0.024883508682250977
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84501M68P00000,0.0,1.6197152137756348,1.6197152137756348
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84502M68P00000,0.0,2.8555924892425537,2.8555924892425537
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84510M74L01000,1.0,1.0409369468688965,0.040936946868896484
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84511M75T10000,2.0,11.756490707397461,9.756490707397461
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84511M76M10000,0.0,0.07305550575256348,0.07305550575256348
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8470171LVAZMT,1.0,1.9514650106430054,0.9514650106430054
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84701M53M205PK,5.0,2.162581443786621,2.837418556213379
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84701M55TB0ZHJ,4.0,3.4457008838653564,0.5542991161346436
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84701M68P31ZHJ,2.0,2.053642511367798,0.05364251136779785
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84701M68P515PK,1.0,1.8152730464935303,0.8152730464935303
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84701M74LC15PK,0.0,1.9340629577636719,1.9340629577636719
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8470261J025PK,3.0,4.999325752258301,1.9993257522583008
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84702M53M205PK,3.0,1.499051570892334,1.500948429107666
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84702M55TB0ZHJ,2.0,2.811415672302246,0.8114156723022461
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84702M56R92ZHJ,0.0,2.7977921962738037,2.7977921962738037
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84702M62S20Z4Q,2.0,2.6448490619659424,0.6448490619659424
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84702M68P31ZHJ,1.0,0.5050873756408691,0.49491262435913086
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84702M68P515PK,2.0,2.8717494010925293,0.8717494010925293
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84702M74LC15PK,0.0,1.546983003616333,1.546983003616333
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84702M79G30000,0.0,0.5381621718406677,0.5381621718406677
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84703M79M02000,5.0,5.715874195098877,0.715874195098877
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8471852R20ZVR,2.0,1.178145408630371,0.8218545913696289
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8472852R20ZVR,1.0,0.8152572512626648,0.1847427487373352
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8472865J00Z2S,3.0,1.0448304414749146,1.9551695585250854
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8472880J00Z2S,1.0,1.7046968936920166,0.7046968936920166
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84730M67P10000,2.0,0.1481773853302002,1.8518226146697998
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84730M74LC0000,2.0,5.254440784454346,3.2544407844543457
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84730M79M00000,0.0,2.2526631355285645,2.2526631355285645
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8474061M00000,1.0,2.956387758255005,1.9563877582550049
chronos_2_erratic_features_plus_external,erratic,2025-11-01,8474065J00000,2.0,0.7863319516181946,1.2136680483818054
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84740M67P10000,0.0,0.1390700340270996,0.1390700340270996
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84740M74LC0000,2.0,3.088704824447632,1.0887048244476318
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84740M74LE0000,0.0,0.20158755779266357,0.20158755779266357
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84740M76M00000,3.0,4.000066757202148,1.0000667572021484
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84740M79M00000,1.0,1.161942958831787,0.1619429588317871
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84920M68PB1BHE,4.0,1.096778392791748,2.903221607208252
chronos_2_erratic_features_plus_external,erratic,2025-11-01,84940M68PC1BHE,4.0,1.1055371761322021,2.894462823867798
chronos_2_erratic_features_plus_external,erratic,2025-11-01,95130M68K00000,1.0,0.3412407636642456,0.6587592363357544
chronos_2_erratic_features_plus_external,erratic,2025-11-01,95310M53T00000,11.0,3.4908392429351807,7.509160757064819
chronos_2_erratic_features_plus_external,erratic,2025-11-01,95310M55T00000,8.0,5.085691928863525,2.9143080711364746
chronos_2_erratic_features_plus_external,erratic,2025-11-01,95310M76M00000,0.0,2.352668523788452,2.352668523788452
chronos_2_erratic_features_plus_external,erratic,2025-12-01,0911912012000,43.0,49.050601959228516,6.050601959228516
chronos_2_erratic_features_plus_external,erratic,2025-12-01,09140M12040000,9.0,19.422388076782227,10.422388076782227
chronos_2_erratic_features_plus_external,erratic,2025-12-01,0915912057000,0.0,8.820808410644531,8.820808410644531
chronos_2_erratic_features_plus_external,erratic,2025-12-01,09209M09L02000,5.0,6.039727210998535,1.0397272109985352
chronos_2_erratic_features_plus_external,erratic,2025-12-01,0924616021000,11.0,9.304549217224121,1.695450782775879
chronos_2_erratic_features_plus_external,erratic,2025-12-01,0928335052000,5.0,4.090287208557129,0.9097127914428711
chronos_2_erratic_features_plus_external,erratic,2025-12-01,0928348007000,3.0,4.840479373931885,1.8404793739318848
chronos_2_erratic_features_plus_external,erratic,2025-12-01,0940907340000,45.0,20.058095932006836,24.941904067993164
chronos_2_erratic_features_plus_external,erratic,2025-12-01,09409M07355000,43.0,12.647695541381836,30.352304458618164
chronos_2_erratic_features_plus_external,erratic,2025-12-01,09409M08006000,25.0,62.54778289794922,37.54778289794922
chronos_2_erratic_features_plus_external,erratic,2025-12-01,09409M10L04000,0.0,3.1462955474853516,3.1462955474853516
chronos_2_erratic_features_plus_external,erratic,2025-12-01,11610M53M00000,2.0,11.82374382019043,9.82374382019043
chronos_2_erratic_features_plus_external,erratic,2025-12-01,11610M68K03000,1.0,3.202317237854004,2.202317237854004
chronos_2_erratic_features_plus_external,erratic,2025-12-01,11620M53M00000,0.0,3.1154136657714844,3.1154136657714844
chronos_2_erratic_features_plus_external,erratic,2025-12-01,11710M53M00000,6.0,5.933455467224121,0.0665445327758789
chronos_2_erratic_features_plus_external,erratic,2025-12-01,17100M62S00000,1.0,2.4414336681365967,1.4414336681365967
chronos_2_erratic_features_plus_external,erratic,2025-12-01,17213M76M00000,2.0,1.0049731731414795,0.9950268268585205
chronos_2_erratic_features_plus_external,erratic,2025-12-01,17214M76M10000,1.0,0.021801471710205078,0.9781985282897949
chronos_2_erratic_features_plus_external,erratic,2025-12-01,17700M53M20000,5.0,2.1459927558898926,2.8540072441101074
chronos_2_erratic_features_plus_external,erratic,2025-12-01,17700M76M10000,2.0,1.2321836948394775,0.7678163051605225
chronos_2_erratic_features_plus_external,erratic,2025-12-01,17700M83P00000,4.0,1.53415846824646,2.46584153175354
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3512065J32000,4.0,2.8299312591552734,1.1700687408447266
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3512071L20000,1.0,1.3686573505401611,0.36865735054016113
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35120M68K20000,1.0,1.6362416744232178,0.6362416744232178
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35121M53MB0000,6.0,3.761545181274414,2.238454818725586
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35121M60M10000,1.0,0.20702093839645386,0.7929790616035461
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35121M62S30000,10.0,9.983607292175293,0.01639270782470703
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35121M67P10000,2.0,0.49643778800964355,1.5035622119903564
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35121M74L01000,0.0,3.4637508392333984,3.4637508392333984
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35121M76M50000,4.0,1.3222711086273193,2.6777288913726807
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35153M59K10000,0.0,1.1667648553848267,1.1667648553848267
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35300M74TB1000,3.0,3.8980822563171387,0.8980822563171387
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3532064J31000,2.0,1.8513455390930176,0.14865446090698242
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3532065J32000,1.0,3.625565528869629,2.625565528869629
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3532071L20000,1.0,1.7871195077896118,0.7871195077896118
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3532079P30000,1.0,1.3482543230056763,0.34825432300567627
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35321M53MB0000,3.0,2.7444396018981934,0.25556039810180664
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35321M55T53000,10.0,8.071962356567383,1.9280376434326172
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35321M67P10000,3.0,0.9466042518615723,2.0533957481384277
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35321M68K21000,2.0,1.347750186920166,0.652249813079834
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35321M74L01000,6.0,3.08640456199646,2.91359543800354
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35321M76M50000,2.0,1.3163344860076904,0.6836655139923096
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3550054P01000,2.0,0.7027581930160522,1.2972418069839478
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35501M67P00000,1.0,1.5378124713897705,0.5378124713897705
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3565064J21000,4.0,0.8390697836875916,3.1609302163124084
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3565065J21000,5.0,2.1424450874328613,2.8575549125671387
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3565077R00000,2.0,1.9298954010009766,0.07010459899902344
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3565079P00000,0.0,0.5851636528968811,0.5851636528968811
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35650M53M00000,4.0,2.3770620822906494,1.6229379177093506
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35650M66L00000,0.0,0.5628554224967957,0.5628554224967957
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35650M67P00000,8.0,3.824153423309326,4.175846576690674
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35650M74L00000,9.0,2.425290107727051,6.574709892272949
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35650M75T00000,0.0,4.482779026031494,4.482779026031494
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35651M68K00000,1.0,1.225815773010254,0.2258157730102539
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35651M75L00000,3.0,1.955888032913208,1.044111967086792
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35651M76M00000,1.0,2.420717477798462,1.420717477798462
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3567060K00000,5.0,1.7113083600997925,3.2886916399002075
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3567061M10000,2.0,2.2679696083068848,0.26796960830688477
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3567064J20000,2.0,1.8511031866073608,0.14889681339263916
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3567071L00000,4.0,0.0,4.0
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3567079P00000,0.0,0.16030782461166382,0.16030782461166382
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35670M74L00000,0.0,5.8332366943359375,5.8332366943359375
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35671M68K00000,2.0,0.6403502225875854,1.3596497774124146
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35671M75L00000,3.0,3.1723265647888184,0.17232656478881836
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35750M53M00000,1.0,6.8847222328186035,5.8847222328186035
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35750M66L00000,0.0,2.762176752090454,2.762176752090454
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35750M67P00000,4.0,4.417572021484375,0.417572021484375
chronos_2_erratic_features_plus_external,erratic,2025-12-01,35750M75T00000,0.0,1.5852839946746826,1.5852839946746826
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3591075F12000,3.0,2.3169450759887695,0.6830549240112305
chronos_2_erratic_features_plus_external,erratic,2025-12-01,36250M74T15000,2.0,8.880139350891113,6.880139350891113
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3625479P01000,1.0,0.04514360427856445,0.9548563957214355
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3625486R20000,1.0,1.6299188137054443,0.6299188137054443
chronos_2_erratic_features_plus_external,erratic,2025-12-01,36410M67K00000,5.0,2.788316011428833,2.211683988571167
chronos_2_erratic_features_plus_external,erratic,2025-12-01,38450M68K00000,2.0,1.2592430114746094,0.7407569885253906
chronos_2_erratic_features_plus_external,erratic,2025-12-01,38450M74L10000,2.0,1.9472540616989136,0.052745938301086426
chronos_2_erratic_features_plus_external,erratic,2025-12-01,38450M76M00000,4.0,2.856637716293335,1.143362283706665
chronos_2_erratic_features_plus_external,erratic,2025-12-01,38453M75000000,0.0,2.597787618637085,2.597787618637085
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3925164J00000,1.0,1.07602059841156,0.07602059841156006
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3932152R00000,1.0,1.1085362434387207,0.1085362434387207
chronos_2_erratic_features_plus_external,erratic,2025-12-01,39321M62S10000,3.0,2.6921262741088867,0.3078737258911133
chronos_2_erratic_features_plus_external,erratic,2025-12-01,3932252R00000,1.0,1.0298457145690918,0.029845714569091797
chronos_2_erratic_features_plus_external,erratic,2025-12-01,41710M74L00000,0.0,2.6782212257385254,2.6782212257385254
chronos_2_erratic_features_plus_external,erratic,2025-12-01,4243163J10000,11.0,10.731473922729492,0.2685260772705078
chronos_2_erratic_features_plus_external,erratic,2025-12-01,4321078R010BK,1.0,1.8770195245742798,0.8770195245742798
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43210M55T5027N,1.0,5.141806125640869,4.141806125640869
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43210M55T60QC8,14.0,15.843022346496582,1.843022346496582
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43210M68P1009L,0.0,1.7303706407546997,1.7303706407546997
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43210M68P60ZMQ,7.0,4.450803279876709,2.549196720123291
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43210M75T60QC8,1.0,1.281908392906189,0.28190839290618896
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43210M79G5309L,8.0,3.6824941635131836,4.317505836486816
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43250M62S0027N,13.0,14.085952758789062,1.0859527587890625
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43250M67K0027N,9.0,11.464471817016602,2.4644718170166016
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43250M75T0027N,3.0,2.0978546142578125,0.9021453857421875
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43250M81R1027N,1.0,0.8374509811401367,0.16254901885986328
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43250M83P0027N,0.0,4.284396171569824,4.284396171569824
chronos_2_erratic_features_plus_external,erratic,2025-12-01,4325283S000PG,3.0,2.479787826538086,0.5202121734619141
chronos_2_erratic_features_plus_external,erratic,2025-12-01,43252M67L00AQY,2.0,2.059913396835327,0.05991339683532715
chronos_2_erratic_features_plus_external,erratic,2025-12-01,48150M68P10C48,0.0,0.9653923511505127,0.9653923511505127
chronos_2_erratic_features_plus_external,erratic,2025-12-01,5730065811000,3.0,0.8174259662628174,2.1825740337371826
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57300M53M00000,1.0,1.3545725345611572,0.3545725345611572
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57300M67P00000,3.0,2.6995508670806885,0.3004491329193115
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57300M74L00000,7.0,3.951256275177002,3.048743724822998
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57300M76M00000,5.0,3.037637233734131,1.9623627662658691
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57410M62S00000,2.0,3.3038742542266846,1.3038742542266846
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57410M74L00000,1.0,2.990107774734497,1.990107774734497
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57410M76M00000,0.0,0.3541829586029053,0.3541829586029053
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57410M79G00000,1.0,1.0989668369293213,0.09896683692932129
chronos_2_erratic_features_plus_external,erratic,2025-12-01,5742054P00000,0.0,1.3965834379196167,1.3965834379196167
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57420M62S00000,2.0,3.1411571502685547,1.1411571502685547
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57420M67P00000,2.0,0.9567018151283264,1.0432981848716736
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57420M74L00000,1.0,2.5472474098205566,1.5472474098205566
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57420M76M00000,0.0,0.42515134811401367,0.42515134811401367
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57420M79G00000,1.0,0.48415184020996094,0.5158481597900391
chronos_2_erratic_features_plus_external,erratic,2025-12-01,5761065J10000,4.0,2.4769816398620605,1.5230183601379395
chronos_2_erratic_features_plus_external,erratic,2025-12-01,5761154P00000,0.0,0.870233952999115,0.870233952999115
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57611M53M00000,1.0,1.6375967264175415,0.6375967264175415
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57611M55T00000,10.0,17.488651275634766,7.488651275634766
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57611M67P01000,2.0,0.4213235378265381,1.578676462173462
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57611M75T10000,2.0,1.2494765520095825,0.7505234479904175
chronos_2_erratic_features_plus_external,erratic,2025-12-01,5771065J10000,1.0,1.699501633644104,0.699501633644104
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57711M53M00000,0.0,0.8579554557800293,0.8579554557800293
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57711M67P01000,4.0,1.9057650566101074,2.0942349433898926
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57711M68K10000,2.0,1.20194411277771,0.79805588722229
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57711M71P00000,3.0,0.1952032893896103,2.8047967106103897
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57711M75T10000,4.0,1.3323286771774292,2.667671322822571
chronos_2_erratic_features_plus_external,erratic,2025-12-01,57711M76M00000,4.0,2.874812364578247,1.125187635421753
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58121M53M00000,0.0,0.8921260237693787,0.8921260237693787
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58200M80T00000,1.0,2.290865659713745,1.2908656597137451
chronos_2_erratic_features_plus_external,erratic,2025-12-01,5823052R00000,2.0,2.1594157218933105,0.15941572189331055
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58230M53M00000,0.0,1.3390796184539795,1.3390796184539795
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58230M62S00000,0.0,0.7510182857513428,0.7510182857513428
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58230M68K01000,2.0,1.2123193740844727,0.7876806259155273
chronos_2_erratic_features_plus_external,erratic,2025-12-01,5826077K00000,5.0,3.393458843231201,1.6065411567687988
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58270M68K00000,1.0,2.423647403717041,1.423647403717041
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58270M75T00000,1.0,0.9664019346237183,0.03359806537628174
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58270M76M01000,2.0,2.0977940559387207,0.0977940559387207
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58280M68K00000,1.0,0.278051495552063,0.721948504447937
chronos_2_erratic_features_plus_external,erratic,2025-12-01,58811M78R00000,1.0,1.8576855659484863,0.8576855659484863
chronos_2_erratic_features_plus_external,erratic,2025-12-01,65500M55T10000,1.0,5.536997318267822,4.536997318267822
chronos_2_erratic_features_plus_external,erratic,2025-12-01,65561M74L00000,4.0,2.1065309047698975,1.8934690952301025
chronos_2_erratic_features_plus_external,erratic,2025-12-01,68001M55T20000,2.0,4.934435844421387,2.9344358444213867
chronos_2_erratic_features_plus_external,erratic,2025-12-01,68001M62S12000,1.0,1.5457240343093872,0.5457240343093872
chronos_2_erratic_features_plus_external,erratic,2025-12-01,68002M55T20000,3.0,3.883488893508911,0.8834888935089111
chronos_2_erratic_features_plus_external,erratic,2025-12-01,69100M53M00000,2.0,3.0903990268707275,1.0903990268707275
chronos_2_erratic_features_plus_external,erratic,2025-12-01,69100M67P10000,2.0,1.017737627029419,0.982262372970581
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71079M74T00000,2.0,1.7849726676940918,0.2150273323059082
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7171064R00ZQ4,2.0,3.1099607944488525,1.1099607944488525
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7171154L10799,0.0,1.9239444732666016,1.9239444732666016
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7171161P00799,4.0,2.4731247425079346,1.5268752574920654
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7171178R015PK,5.0,2.7122602462768555,2.2877397537231445
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7171179P00799,0.0,2.582786798477173,2.582786798477173
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M53MA05PK,3.0,0.17570817470550537,2.8242918252944946
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M53MA0799,1.0,0.07344770431518555,0.9265522956848145
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M53MB05PK,1.0,0.6096069812774658,0.3903930187225342
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M56R00799,1.0,4.015793323516846,3.0157933235168457
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M62S005PK,9.0,12.84785270690918,3.8478527069091797
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M66L005PK,0.0,0.7478982210159302,0.7478982210159302
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M67P00799,2.0,2.435190200805664,0.43519020080566406
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M68K00799,2.0,2.303460121154785,0.30346012115478516
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M73T115PK,8.0,6.242207050323486,1.7577929496765137
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M74L00799,3.0,2.3866770267486572,0.6133229732513428
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M75L00799,2.0,2.155269145965576,0.15526914596557617
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M76M10799,2.0,2.042558193206787,0.04255819320678711
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M76T00N49,14.0,6.277769088745117,7.722230911254883
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71711M79M00799,1.0,0.7092574238777161,0.29074257612228394
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71712M54T00000,3.0,2.484736204147339,0.5152637958526611
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71712M55T00000,1.0,7.693493843078613,6.693493843078613
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71712M56R00000,4.0,1.3886383771896362,2.6113616228103638
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71712M79M00000,2.0,2.541231870651245,0.5412318706512451
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71720M76M005PK,0.0,1.9753309488296509,1.9753309488296509
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7172160K005PK,0.0,3.5345821380615234,3.5345821380615234
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7172161P005PK,3.0,3.3207144737243652,0.32071447372436523
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7172177MJ05PK,1.0,0.9323718547821045,0.06762814521789551
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7172179P005PK,2.0,2.605968952178955,0.6059689521789551
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7172186R105PK,2.0,2.859168529510498,0.859168529510498
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71721M56R005PK,5.0,1.9769914150238037,3.0230085849761963
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71721M60MA05PK,3.0,1.7185064554214478,1.2814935445785522
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71721M74T005PK,12.0,8.98080825805664,3.0191917419433594
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71721M75L005PK,0.0,1.324731469154358,1.324731469154358
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71721M75T005PK,6.0,2.7575502395629883,3.2424497604370117
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71721M78R005PK,2.0,7.492408275604248,5.492408275604248
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71721M84P005PK,0.0,1.5306305885314941,1.5306305885314941
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7173154GA0000,0.0,0.8700318336486816,0.8700318336486816
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7173163J20000,0.0,2.0638535022735596,2.0638535022735596
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7173171L00000,2.0,6.414159297943115,4.414159297943115
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71731M53M00000,1.0,0.6525793075561523,0.34742069244384766
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71731M53MB0000,4.0,2.834038496017456,1.165961503982544
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71731M66L005PK,2.0,0.9923086762428284,1.0076913237571716
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71731M67P00000,2.0,3.485727548599243,1.4857275485992432
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71731M68K00000,4.0,7.1478095054626465,3.1478095054626465
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7173262R00000,4.0,1.6366087198257446,2.3633912801742554
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7173263J20000,0.0,1.6614711284637451,1.6614711284637451
chronos_2_erratic_features_plus_external,erratic,2025-12-01,7173271L00000,3.0,6.2098541259765625,3.2098541259765625
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71732M53M00000,1.0,2.539038896560669,1.539038896560669
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71732M66L005PK,2.0,1.2318795919418335,0.7681204080581665
chronos_2_erratic_features_plus_external,erratic,2025-12-01,71732M67P00000,5.0,2.1480908393859863,2.8519091606140137
