candidate_id,trial_id,architecture,training_scope,all_skus,positive_skus,under_50,under_70,under_100,median_wmape,p75_wmape,median_mase,portfolio_wmape,actual_total,forecast_total,bias_pct,abs_bias
pooled_transfer__tsb_a0.40_b0.40__w24__classical__s2.00,pooled_transfer__tsb_a0.40_b0.40__w24,classical,pooled_transfer,35,32,9,13,18,81.19231196300134,248.41574440235948,0.9887864011808318,132.87036084877428,92.0,152.51973292889045,65.78231840096787,65.78231840096787
c_only__tsb_a0.20_b0.40__w24__classical__s2.00,c_only__tsb_a0.20_b0.40__w24,classical,c_only,35,32,9,13,17,87.56341886238545,369.0677854422214,1.167886629742535,149.98468423134335,92.0,179.04914594311333,94.6186368946884,94.6186368946884
pooled_transfer__tsb_a0.20_b0.40__w24__classical__s2.00,pooled_transfer__tsb_a0.20_b0.40__w24,classical,pooled_transfer,35,32,9,13,17,87.56341886238545,369.0677854422214,1.167886629742535,149.98468423134335,92.0,179.04914594311333,94.6186368946884,94.6186368946884
c_only__tsb_a0.20_b0.40__w48__classical__s2.00,c_only__tsb_a0.20_b0.40__w48,classical,c_only,35,32,9,13,17,87.56341886238545,355.5897292265551,1.0656058333495153,150.12587936652454,92.0,180.69325451826987,96.40571143290202,96.40571143290202
pooled_transfer__tsb_a0.20_b0.40__w48__classical__s2.00,pooled_transfer__tsb_a0.20_b0.40__w48,classical,pooled_transfer,35,32,9,13,17,87.56341886238545,355.5897292265551,1.0656058333495153,150.12587936652454,92.0,180.69325451826987,96.40571143290202,96.40571143290202
c_only__recent_6__w24__classical__s2.00,c_only__recent_6__w24,classical,c_only,35,32,9,13,15,100.0,200.0,0.7368421052631579,125.0,92.0,149.0,61.95652173913044,61.95652173913044
c_only__recent_6__w48__classical__s2.00,c_only__recent_6__w48,classical,c_only,35,32,9,13,15,100.0,200.0,0.7368421052631579,125.0,92.0,149.0,61.95652173913044,61.95652173913044
pooled_transfer__recent_6__w24__classical__s2.00,pooled_transfer__recent_6__w24,classical,pooled_transfer,35,32,9,13,15,100.0,200.0,0.7368421052631579,125.0,92.0,149.0,61.95652173913044,61.95652173913044
pooled_transfer__recent_6__w48__classical__s2.00,pooled_transfer__recent_6__w48,classical,pooled_transfer,35,32,9,13,15,100.0,200.0,0.7368421052631579,125.0,92.0,149.0,61.95652173913044,61.95652173913044
pooled_transfer__direct_d2_fast_p135__w48__direct__p1.00__t0.00__s1.25__none__b0.00,pooled_transfer__direct_d2_fast_p135__w48,direct,pooled_transfer,35,32,9,13,15,121.01286053657532,184.93085503578186,0.9146556433509379,100.66481047998305,92.0,123.3267305791378,34.05079410775848,34.05079410775848
pooled_transfer__hurdle_d2_full_log__w48__soft__p1.25__t0.00__s1.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,8,13,31,73.10155646158177,87.83585880189565,0.4201758462640816,81.78517285422787,92.0,26.51064448143262,-71.18408208539933,71.18408208539933
c_only__tsb_a0.20_b0.05__w24__classical__s1.50,c_only__tsb_a0.20_b0.05__w24,classical,c_only,35,32,8,13,19,83.68894327377049,285.00960133106224,0.9619440640307934,116.47503719478392,92.0,151.19149917853525,64.33858606362527,64.33858606362527
pooled_transfer__tsb_a0.20_b0.05__w24__classical__s1.50,pooled_transfer__tsb_a0.20_b0.05__w24,classical,pooled_transfer,35,32,8,13,19,83.68894327377049,285.00960133106224,0.9619440640307934,116.47503719478392,92.0,151.19149917853525,64.33858606362527,64.33858606362527
c_only__sba_a0.10__w48__classical__s1.50,c_only__sba_a0.10__w48,classical,c_only,35,32,8,13,17,80.23653129594035,328.81999058908383,1.201050045626832,141.10695947367734,92.0,178.0251247158656,93.50557034333215,93.50557034333215
pooled_transfer__sba_a0.10__w48__classical__s1.50,pooled_transfer__sba_a0.10__w48,classical,pooled_transfer,35,32,8,13,17,80.23653129594035,328.81999058908383,1.201050045626832,141.10695947367734,92.0,178.0251247158656,93.50557034333215,93.50557034333215
c_only__tsb_a0.20_b0.05__w48__classical__s1.50,c_only__tsb_a0.20_b0.05__w48,classical,c_only,35,32,8,13,17,81.5943107339605,277.76426297927566,0.9359859833312507,117.01839567721001,92.0,152.94816850625324,66.24800924592743,66.24800924592743
pooled_transfer__tsb_a0.20_b0.05__w48__classical__s1.50,pooled_transfer__tsb_a0.20_b0.05__w48,classical,pooled_transfer,35,32,8,13,17,81.5943107339605,277.76426297927566,0.9359859833312507,117.01839567721001,92.0,152.94816850625324,66.24800924592743,66.24800924592743
pooled_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__direct_d2_fast_p135__w24,direct,pooled_transfer,35,32,8,13,14,161.7783372600873,261.37528121471405,1.1247600523325112,127.46725124509439,92.0,162.85142961144447,77.01242349070051,77.01242349070051
c_only__sba_a0.05__w48__classical__s1.50,c_only__sba_a0.05__w48,classical,c_only,35,32,7,13,16,111.78975079053104,352.65574243307316,1.4149844259563118,169.51119589279668,92.0,207.51461141712485,125.55936023600528,125.55936023600528
pooled_transfer__sba_a0.05__w48__classical__s1.50,pooled_transfer__sba_a0.05__w48,classical,pooled_transfer,35,32,7,13,16,111.78975079053104,352.65574243307316,1.4149844259563118,169.51119589279668,92.0,207.51461141712485,125.55936023600528,125.55936023600528
c_only__recent_18__w24__classical__s1.25,c_only__recent_18__w24,classical,c_only,35,32,11,12,19,89.58333333333334,168.22916666666663,0.7555555555555558,108.7184554575859,92.0,138.770979020979,50.83802067497719,50.83802067497719
c_only__recent_18__w48__classical__s1.25,c_only__recent_18__w48,classical,c_only,35,32,11,12,19,89.58333333333334,168.22916666666663,0.7555555555555558,108.7184554575859,92.0,138.770979020979,50.83802067497719,50.83802067497719
pooled_transfer__recent_18__w24__classical__s1.25,pooled_transfer__recent_18__w24,classical,pooled_transfer,35,32,11,12,19,89.58333333333334,168.22916666666663,0.7555555555555558,108.7184554575859,92.0,138.770979020979,50.83802067497719,50.83802067497719
pooled_transfer__recent_18__w48__classical__s1.25,pooled_transfer__recent_18__w48,classical,pooled_transfer,35,32,11,12,19,89.58333333333334,168.22916666666663,0.7555555555555558,108.7184554575859,92.0,138.770979020979,50.83802067497719,50.83802067497719
pooled_transfer__hurdle_d2_sqrt_log__w24__expected__p1.00__t0.00__s2.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w24,hurdle,pooled_transfer,35,32,11,12,18,81.87812989442165,235.5629916036598,0.824861381853887,102.36929019315421,92.0,130.2968553798711,41.62701671725119,41.62701671725119
pooled_transfer__direct_d2_fast_p135__w24__direct__p1.00__t0.00__s1.50__none__b0.00,pooled_transfer__direct_d2_fast_p135__w24,direct,pooled_transfer,35,32,11,12,15,124.38143193721771,209.75024104118347,0.8871569679333613,107.20532568900481,92.0,140.01551109552383,52.19077292991721,52.19077292991721
c_only__recent_3__w24__classical__s1.25,c_only__recent_3__w24,classical,c_only,35,32,10,12,19,85.9375,112.5,0.5833333333333334,93.20652173913044,92.0,86.25,-6.25,6.25
c_only__recent_3__w48__classical__s1.25,c_only__recent_3__w48,classical,c_only,35,32,10,12,19,85.9375,112.5,0.5833333333333334,93.20652173913044,92.0,86.25,-6.25,6.25
pooled_transfer__recent_3__w24__classical__s1.25,pooled_transfer__recent_3__w24,classical,pooled_transfer,35,32,10,12,19,85.9375,112.5,0.5833333333333334,93.20652173913044,92.0,86.25,-6.25,6.25
pooled_transfer__recent_3__w48__classical__s1.25,pooled_transfer__recent_3__w48,classical,pooled_transfer,35,32,10,12,19,85.9375,112.5,0.5833333333333334,93.20652173913044,92.0,86.25,-6.25,6.25
c_only__tsb_a0.10_b0.05__w24__classical__s1.50,c_only__tsb_a0.10_b0.05__w24,classical,c_only,35,32,10,12,18,90.01592470842519,400.58406050849305,0.9883822809345023,142.875332324432,92.0,176.94615578083295,92.33277802264452,92.33277802264452
pooled_transfer__tsb_a0.10_b0.05__w24__classical__s1.50,pooled_transfer__tsb_a0.10_b0.05__w24,classical,pooled_transfer,35,32,10,12,18,90.01592470842519,400.58406050849305,0.9883822809345023,142.875332324432,92.0,176.94615578083295,92.33277802264452,92.33277802264452
c_only__tsb_a0.10_b0.40__w48__classical__s2.00,c_only__tsb_a0.10_b0.40__w48,classical,c_only,35,32,10,12,17,94.53212784143288,447.4827981316521,1.3794676896189584,175.44189037470412,92.0,211.91937002971662,130.3471413366485,130.3471413366485
pooled_transfer__tsb_a0.10_b0.40__w48__classical__s2.00,pooled_transfer__tsb_a0.10_b0.40__w48,classical,pooled_transfer,35,32,10,12,17,94.53212784143288,447.4827981316521,1.3794676896189584,175.44189037470412,92.0,211.91937002971662,130.3471413366485,130.3471413366485
c_only__tsb_a0.40_b0.10__w24__classical__s1.75,c_only__tsb_a0.40_b0.10__w24,classical,c_only,35,32,10,12,17,94.68800629859705,225.24587861688104,0.8648789258159043,110.6001915481821,92.0,142.4456315055207,54.83220815817468,54.83220815817468
pooled_transfer__tsb_a0.40_b0.10__w24__classical__s1.75,pooled_transfer__tsb_a0.40_b0.10__w24,classical,pooled_transfer,35,32,10,12,17,94.68800629859705,225.24587861688104,0.8648789258159043,110.6001915481821,92.0,142.4456315055207,54.83220815817468,54.83220815817468
c_only__tsb_a0.40_b0.10__w48__classical__s1.75,c_only__tsb_a0.40_b0.10__w48,classical,c_only,35,32,10,12,16,97.13032771865707,226.7713529185853,0.8648789258159043,111.15785554557337,92.0,142.9946986005796,55.4290202180213,55.4290202180213
pooled_transfer__tsb_a0.40_b0.10__w48__classical__s1.75,pooled_transfer__tsb_a0.40_b0.10__w48,classical,pooled_transfer,35,32,10,12,16,97.13032771865707,226.7713529185853,0.8648789258159043,111.15785554557337,92.0,142.9946986005796,55.4290202180213,55.4290202180213
pooled_transfer__hurdle_d2_sqrt_log__w48__expected__p1.00__t0.00__s2.00__none__b0.00,pooled_transfer__hurdle_d2_sqrt_log__w48,hurdle,pooled_transfer,35,32,9,12,19,84.60791548251848,233.7128864760757,0.8665190516024097,102.02708556578595,92.0,127.24956954198255,38.314749502154946,38.314749502154946
c_only__sba_a0.30__w48__classical__s2.00,c_only__sba_a0.30__w48,classical,c_only,35,32,9,12,17,90.9199174666152,268.2566648167116,0.9197750427032785,128.096882751816,92.0,158.443917387062,72.22164933376303,72.22164933376303
pooled_transfer__sba_a0.30__w48__classical__s2.00,pooled_transfer__sba_a0.30__w48,classical,pooled_transfer,35,32,9,12,17,90.9199174666152,268.2566648167116,0.9197750427032785,128.096882751816,92.0,158.443917387062,72.22164933376303,72.22164933376303
c_only__sba_a0.30__w24__classical__s2.00,c_only__sba_a0.30__w24,classical,c_only,35,32,9,12,17,91.2748122419728,265.1908060552101,0.9197750427032785,128.20664868788094,92.0,158.3505385253722,72.12015057105674,72.12015057105674
pooled_transfer__sba_a0.30__w24__classical__s2.00,pooled_transfer__sba_a0.30__w24,classical,pooled_transfer,35,32,9,12,17,91.2748122419728,265.1908060552101,0.9197750427032785,128.20664868788094,92.0,158.3505385253722,72.12015057105674,72.12015057105674
c_only__tsb_a0.40_b0.20__w24__classical__s2.00,c_only__tsb_a0.40_b0.20__w24,classical,c_only,35,32,9,12,17,95.85451878866627,268.21228817728195,1.0860977508279581,123.8865235154485,92.0,154.4227306424436,67.85079417656914,67.85079417656914
pooled_transfer__tsb_a0.40_b0.20__w24__classical__s2.00,pooled_transfer__tsb_a0.40_b0.20__w24,classical,pooled_transfer,35,32,9,12,17,95.85451878866627,268.21228817728195,1.0860977508279581,123.8865235154485,92.0,154.4227306424436,67.85079417656914,67.85079417656914
c_only__tsb_a0.40_b0.20__w48__classical__s2.00,c_only__tsb_a0.40_b0.20__w48,classical,c_only,35,32,9,12,17,95.9685595266483,268.30123670558714,1.0860977508279581,123.95143782584688,92.0,154.540016178114,67.97827845447173,67.97827845447173
pooled_transfer__tsb_a0.40_b0.20__w48__classical__s2.00,pooled_transfer__tsb_a0.40_b0.20__w48,classical,pooled_transfer,35,32,9,12,17,95.9685595266483,268.30123670558714,1.0860977508279581,123.95143782584688,92.0,154.540016178114,67.97827845447173,67.97827845447173
pooled_transfer__direct_d2_base_p135__w48__direct__p1.00__t0.00__s1.25__none__b0.00,pooled_transfer__direct_d2_base_p135__w48,direct,pooled_transfer,35,32,9,12,15,132.61823505163193,201.1556640267372,0.9462689845650284,103.34937870502472,92.0,127.37058299779892,38.44628586717274,38.44628586717274
c_only__sba_a0.10__w24__classical__s1.50,c_only__sba_a0.10__w24,classical,c_only,35,32,8,12,18,85.72639765373735,353.8391326463821,1.1374005749767817,144.59528907684435,92.0,177.84566183603124,93.31050199568614,93.31050199568614
pooled_transfer__sba_a0.10__w24__classical__s1.50,pooled_transfer__sba_a0.10__w24,classical,pooled_transfer,35,32,8,12,18,85.72639765373735,353.8391326463821,1.1374005749767817,144.59528907684435,92.0,177.84566183603124,93.31050199568614,93.31050199568614
c_only__sba_a0.05__w24__classical__s1.50,c_only__sba_a0.05__w24,classical,c_only,35,32,8,12,17,91.70695515867929,386.5471061606181,1.394852850154547,177.24935683816722,92.0,208.126843401173,126.2248297838837,126.2248297838837
pooled_transfer__sba_a0.05__w24__classical__s1.50,pooled_transfer__sba_a0.05__w24,classical,pooled_transfer,35,32,8,12,17,91.70695515867929,386.5471061606181,1.394852850154547,177.24935683816722,92.0,208.126843401173,126.2248297838837,126.2248297838837
c_only__tsb_a0.10_b0.20__w48__classical__s1.75,c_only__tsb_a0.10_b0.20__w48,classical,c_only,35,32,8,12,16,92.48529273674836,348.72350357491183,1.144756799298799,151.51492222396516,92.0,187.59941139196968,103.91240368692357,103.91240368692357
pooled_transfer__tsb_a0.10_b0.20__w48__classical__s1.75,pooled_transfer__tsb_a0.10_b0.20__w48,classical,pooled_transfer,35,32,8,12,16,92.48529273674836,348.72350357491183,1.144756799298799,151.51492222396516,92.0,187.59941139196968,103.91240368692357,103.91240368692357
c_only__tsb_a0.10_b0.05__w48__classical__s1.50,c_only__tsb_a0.10_b0.05__w48,classical,c_only,35,32,7,12,17,87.43334832317741,374.8882938287968,1.3992574220392655,141.38073128894524,92.0,179.27238754776144,94.86129081278418,94.86129081278418
pooled_transfer__tsb_a0.10_b0.05__w48__classical__s1.50,pooled_transfer__tsb_a0.10_b0.05__w48,classical,pooled_transfer,35,32,7,12,17,87.43334832317741,374.8882938287968,1.3992574220392655,141.38073128894524,92.0,179.27238754776144,94.86129081278418,94.86129081278418
pooled_transfer__hurdle_d2_full_log__w48__soft__p1.25__t0.00__s0.75__none__b0.00,pooled_transfer__hurdle_d2_full_log__w48,hurdle,pooled_transfer,35,32,5,12,32,79.30838759615919,90.26008371269131,0.46096521803139456,84.16496659719265,92.0,19.882983361074462,-78.3880615640495,78.3880615640495
c_only__recent_3__w24__classical__s1.50,c_only__recent_3__w24,classical,c_only,35,32,5,12,17,85.625,143.75,0.6086956521739131,104.8913043478261,92.0,103.5,12.5,12.5
c_only__recent_3__w48__classical__s1.50,c_only__recent_3__w48,classical,c_only,35,32,5,12,17,85.625,143.75,0.6086956521739131,104.8913043478261,92.0,103.5,12.5,12.5
pooled_transfer__recent_3__w24__classical__s1.50,pooled_transfer__recent_3__w24,classical,pooled_transfer,35,32,5,12,17,85.625,143.75,0.6086956521739131,104.8913043478261,92.0,103.5,12.5,12.5
pooled_transfer__recent_3__w48__classical__s1.50,pooled_transfer__recent_3__w48,classical,pooled_transfer,35,32,5,12,17,85.625,143.75,0.6086956521739131,104.8913043478261,92.0,103.5,12.5,12.5
c_only__tsb_a0.10_b0.20__w24__classical__s2.00,c_only__tsb_a0.10_b0.20__w24,classical,c_only,35,32,4,12,17,89.65464741801168,507.61199209401144,1.3906454181166807,178.31390747753468,92.0,211.02600460177135,129.37609195844712,129.37609195844712
pooled_transfer__tsb_a0.10_b0.20__w24__classical__s2.00,pooled_transfer__tsb_a0.10_b0.20__w24,classical,pooled_transfer,35,32,4,12,17,89.65464741801168,507.61199209401144,1.3906454181166807,178.31390747753468,92.0,211.02600460177135,129.37609195844712,129.37609195844712
c_only__tsb_a0.10_b0.40__w24__classical__s2.00,c_only__tsb_a0.10_b0.40__w24,classical,c_only,35,32,9,11,18,88.46443815415608,587.8156607189535,1.3794676896189584,174.29374108066193,92.0,205.59975069120867,123.47798988174854,123.47798988174854
pooled_transfer__tsb_a0.10_b0.40__w24__classical__s2.00,pooled_transfer__tsb_a0.10_b0.40__w24,classical,pooled_transfer,35,32,9,11,18,88.46443815415608,587.8156607189535,1.3794676896189584,174.29374108066193,92.0,205.59975069120867,123.47798988174854,123.47798988174854
c_only__tsb_a0.40_b0.05__w24__classical__s1.75,c_only__tsb_a0.40_b0.05__w24,classical,c_only,35,32,9,11,17,93.26432442159636,237.90916016250887,0.9863467337644862,114.32220748592938,92.0,148.4657637047191,61.375830113825124,61.375830113825124
pooled_transfer__tsb_a0.40_b0.05__w24__classical__s1.75,pooled_transfer__tsb_a0.40_b0.05__w24,classical,pooled_transfer,35,32,9,11,17,93.26432442159636,237.90916016250887,0.9863467337644862,114.32220748592938,92.0,148.4657637047191,61.375830113825124,61.375830113825124
c_only__tsb_a0.40_b0.05__w48__classical__s1.75,c_only__tsb_a0.40_b0.05__w48,classical,c_only,35,32,9,11,17,94.32617970685703,237.90916016250887,0.9863467337644862,115.6375553154277,92.0,149.6975111600288,62.714686043509566,62.714686043509566
pooled_transfer__tsb_a0.40_b0.05__w48__classical__s1.75,pooled_transfer__tsb_a0.40_b0.05__w48,classical,pooled_transfer,35,32,9,11,17,94.32617970685703,237.90916016250887,0.9863467337644862,115.6375553154277,92.0,149.6975111600288,62.714686043509566,62.714686043509566
c_only__recent_12__w24__classical__s1.75,c_only__recent_12__w24,classical,c_only,35,32,9,11,16,100.52083333333334,238.0681818181818,0.875,127.88414031620555,92.0,156.9034090909091,70.5471837944664,70.5471837944664
c_only__recent_12__w48__classical__s1.75,c_only__recent_12__w48,classical,c_only,35,32,9,11,16,100.52083333333334,238.0681818181818,0.875,127.88414031620555,92.0,156.9034090909091,70.5471837944664,70.5471837944664
pooled_transfer__recent_12__w24__classical__s1.75,pooled_transfer__recent_12__w24,classical,pooled_transfer,35,32,9,11,16,100.52083333333334,238.0681818181818,0.875,127.88414031620555,92.0,156.9034090909091,70.5471837944664,70.5471837944664
pooled_transfer__recent_12__w48__classical__s1.75,pooled_transfer__recent_12__w48,classical,pooled_transfer,35,32,9,11,16,100.52083333333334,238.0681818181818,0.875,127.88414031620555,92.0,156.9034090909091,70.5471837944664,70.5471837944664
c_only__tsb_a0.40_b0.10__w24__classical__s2.00,c_only__tsb_a0.40_b0.10__w24,classical,c_only,35,32,9,11,14,122.50057862696806,271.7095755621498,1.0444158018448442,128.12701739838815,92.0,162.79500743488083,76.95109503791394,76.95109503791394
pooled_transfer__tsb_a0.40_b0.10__w24__classical__s2.00,pooled_transfer__tsb_a0.40_b0.10__w24,classical,pooled_transfer,35,32,9,11,14,122.50057862696806,271.7095755621498,1.0444158018448442,128.12701739838815,92.0,162.79500743488083,76.95109503791394,76.95109503791394
c_only__tsb_a0.10_b0.10__w24__classical__s1.75,c_only__tsb_a0.10_b0.10__w24,classical,c_only,35,32,8,11,17,98.54081748820954,461.7009415232925,1.1170770097312381,163.67817828260598,92.0,196.77169395964847,113.88227604309617,113.88227604309617
pooled_transfer__tsb_a0.10_b0.10__w24__classical__s1.75,pooled_transfer__tsb_a0.10_b0.10__w24,classical,pooled_transfer,35,32,8,11,17,98.54081748820954,461.7009415232925,1.1170770097312381,163.67817828260598,92.0,196.77169395964847,113.88227604309617,113.88227604309617
pooled_transfer__hurdle_d2_full_log__w24__hard__p1.00__t0.20__s1.00__none__b0.00,pooled_transfer__hurdle_d2_full_log__w24,hurdle,pooled_transfer,35,32,8,11,16,91.87094104679296,100.0,0.5663999804260129,85.94429520016395,92.0,25.628440427947197,-72.14299953484,72.14299953484
c_only__tsb_a0.40_b0.10__w48__classical__s2.00,c_only__tsb_a0.40_b0.10__w48,classical,c_only,35,32,8,11,14,125.29180310703664,273.4529747640975,1.0444158018448442,128.7393584784956,92.0,163.42251268637668,77.63316596345291,77.63316596345291
pooled_transfer__tsb_a0.40_b0.10__w48__classical__s2.00,pooled_transfer__tsb_a0.40_b0.10__w48,classical,pooled_transfer,35,32,8,11,14,125.29180310703664,273.4529747640975,1.0444158018448442,128.7393584784956,92.0,163.42251268637668,77.63316596345291,77.63316596345291
pooled_transfer__direct_d2_base_p135__w24__direct__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__direct_d2_base_p135__w24,direct,pooled_transfer,35,32,8,11,14,153.74541531006497,294.9784576892853,1.1159477325586171,130.37906208116075,92.0,167.85076382756233,82.44648242126341,82.44648242126341
pooled_transfer__direct_d2_base_p135__w48__direct__p1.00__t0.00__s1.50__none__b0.00,pooled_transfer__direct_d2_base_p135__w48,direct,pooled_transfer,35,32,8,11,13,179.1418820619583,261.38679683208466,1.1094448749835675,121.0161945094233,92.0,152.2446995973587,65.4833691275638,65.4833691275638
c_only__tsb_a0.20_b0.20__w24__classical__s2.00,c_only__tsb_a0.20_b0.20__w24,classical,c_only,35,32,7,11,17,93.56810611848275,364.0876056280932,1.2270959438680449,149.58398137890234,92.0,182.33805867367212,98.19354203660014,98.19354203660014
pooled_transfer__tsb_a0.20_b0.20__w24__classical__s2.00,pooled_transfer__tsb_a0.20_b0.20__w24,classical,pooled_transfer,35,32,7,11,17,93.56810611848275,364.0876056280932,1.2270959438680449,149.58398137890234,92.0,182.33805867367212,98.19354203660014,98.19354203660014
c_only__tsb_a0.10_b0.10__w48__classical__s1.75,c_only__tsb_a0.10_b0.10__w48,classical,c_only,35,32,7,11,16,102.21089815707984,409.5750531719839,1.4961154558664589,162.53034650390137,92.0,199.08911434404453,116.40121124352667,116.40121124352667
pooled_transfer__tsb_a0.10_b0.10__w48__classical__s1.75,pooled_transfer__tsb_a0.10_b0.10__w48,classical,pooled_transfer,35,32,7,11,16,102.21089815707984,409.5750531719839,1.4961154558664589,162.53034650390137,92.0,199.08911434404453,116.40121124352667,116.40121124352667
c_only__sba_a0.20__w24__classical__s2.00,c_only__sba_a0.20__w24,classical,c_only,35,32,6,11,14,113.5520607200093,322.5373170410689,1.1889458814053175,154.60221980781412,92.0,187.08962617432496,103.35828931991844,103.35828931991844
pooled_transfer__sba_a0.20__w24__classical__s2.00,pooled_transfer__sba_a0.20__w24,classical,pooled_transfer,35,32,6,11,14,113.5520607200093,322.5373170410689,1.1889458814053175,154.60221980781412,92.0,187.08962617432496,103.35828931991844,103.35828931991844
c_only__sba_a0.20__w48__classical__s2.00,c_only__sba_a0.20__w48,classical,c_only,35,32,6,11,13,117.05658637506355,316.0967605319846,1.1286102704698382,153.73923802873512,92.0,187.35133481265606,103.64275523114789,103.64275523114789
pooled_transfer__sba_a0.20__w48__classical__s2.00,pooled_transfer__sba_a0.20__w48,classical,pooled_transfer,35,32,6,11,13,117.05658637506355,316.0967605319846,1.1286102704698382,153.73923802873512,92.0,187.35133481265606,103.64275523114789,103.64275523114789
c_only__sba_a0.20__w48__classical__s1.75,c_only__sba_a0.20__w48,classical,c_only,35,32,10,10,17,91.12232889928475,264.0846654654865,0.9070638201345834,131.26096370992587,92.0,163.93241796107404,78.18741082725438,78.18741082725438
pooled_transfer__sba_a0.20__w48__classical__s1.75,pooled_transfer__sba_a0.20__w48,classical,pooled_transfer,35,32,10,10,17,91.12232889928475,264.0846654654865,0.9070638201345834,131.26096370992587,92.0,163.93241796107404,78.18741082725438,78.18741082725438
c_only__sba_a0.20__w24__classical__s1.75,c_only__sba_a0.20__w24,classical,c_only,35,32,10,10,17,92.66182121711527,269.72015241093527,0.9070638201345834,132.07795234239757,92.0,163.70342290253433,77.93850315492863,77.93850315492863
pooled_transfer__sba_a0.20__w24__classical__s1.75,pooled_transfer__sba_a0.20__w24,classical,pooled_transfer,35,32,10,10,17,92.66182121711527,269.72015241093527,0.9070638201345834,132.07795234239757,92.0,163.70342290253433,77.93850315492863,77.93850315492863
c_only__tsb_a0.20_b0.10__w24__classical__s1.75,c_only__tsb_a0.20_b0.10__w24,classical,c_only,35,32,9,10,16,95.82253840532078,334.83651645636667,1.0917796481443762,135.0054689236762,92.0,168.8891361086376,83.57514794417129,83.57514794417129
pooled_transfer__tsb_a0.20_b0.10__w24__classical__s1.75,pooled_transfer__tsb_a0.20_b0.10__w24,classical,pooled_transfer,35,32,9,10,16,95.82253840532078,334.83651645636667,1.0917796481443762,135.0054689236762,92.0,168.8891361086376,83.57514794417129,83.57514794417129
c_only__tsb_a0.20_b0.10__w48__classical__s1.75,c_only__tsb_a0.20_b0.10__w48,classical,c_only,35,32,8,10,16,94.59984552048488,329.3687419937973,1.0813041047126108,135.22622203159,92.0,170.1886863273395,84.98770252971684,84.98770252971684
pooled_transfer__tsb_a0.20_b0.10__w48__classical__s1.75,pooled_transfer__tsb_a0.20_b0.10__w48,classical,pooled_transfer,35,32,8,10,16,94.59984552048488,329.3687419937973,1.0813041047126108,135.22622203159,92.0,170.1886863273395,84.98770252971684,84.98770252971684
pooled_transfer__direct_d2_fast_p135__w48__direct__p1.00__t0.00__s1.50__none__b0.00,pooled_transfer__direct_d2_fast_p135__w48,direct,pooled_transfer,35,32,8,10,14,165.21543264389038,241.91702604293823,1.11358975370725,117.46031402245812,92.0,147.43674033880234,60.25732645521993,60.25732645521993
c_only__tsb_a0.40_b0.05__w24__classical__s2.00,c_only__tsb_a0.40_b0.05__w24,classical,c_only,35,32,8,10,13,120.87351362468155,286.1818973285816,1.2190291659281294,133.17330044710425,92.0,169.67515851967894,84.4295201300858,84.4295201300858
pooled_transfer__tsb_a0.40_b0.05__w24__classical__s2.00,pooled_transfer__tsb_a0.40_b0.05__w24,classical,pooled_transfer,35,32,8,10,13,120.87351362468155,286.1818973285816,1.2190291659281294,133.17330044710425,92.0,169.67515851967894,84.4295201300858,84.4295201300858
c_only__tsb_a0.40_b0.05__w48__classical__s2.00,c_only__tsb_a0.40_b0.05__w48,classical,c_only,35,32,8,10,13,122.08706252212234,286.1818973285816,1.2190291659281294,134.38346852947288,92.0,171.08286989717575,85.95964119258234,85.95964119258234
pooled_transfer__tsb_a0.40_b0.05__w48__classical__s2.00,pooled_transfer__tsb_a0.40_b0.05__w48,classical,pooled_transfer,35,32,8,10,13,122.08706252212234,286.1818973285816,1.2190291659281294,134.38346852947288,92.0,171.08286989717575,85.95964119258234,85.95964119258234
pooled_transfer__direct_d2_fast_p135__w48__direct__p1.00__t0.00__s1.75__none__b0.00,pooled_transfer__direct_d2_fast_p135__w48,direct,pooled_transfer,35,32,8,10,12,209.41800475120544,298.9031970500946,1.4055457069323614,135.95798426996106,92.0,171.5095303952694,86.42340260355368,86.42340260355368
c_only__tsb_a0.20_b0.20__w48__classical__s2.00,c_only__tsb_a0.20_b0.20__w48,classical,c_only,35,32,7,10,17,93.64497206914412,343.6842101757628,1.2270959438680449,149.66483830685968,92.0,183.42910776145663,99.37946495810503,99.37946495810503
pooled_transfer__tsb_a0.20_b0.20__w48__classical__s2.00,pooled_transfer__tsb_a0.20_b0.20__w48,classical,pooled_transfer,35,32,7,10,17,93.64497206914412,343.6842101757628,1.2270959438680449,149.66483830685968,92.0,183.42910776145663,99.37946495810503,99.37946495810503
c_only__recent_18__w24__classical__s1.50,c_only__recent_18__w24,classical,c_only,35,32,7,10,15,116.66666666666666,221.87499999999994,1.0258620689655171,134.8099726360596,92.0,166.52517482517482,81.00562480997263,81.00562480997263
c_only__recent_18__w48__classical__s1.50,c_only__recent_18__w48,classical,c_only,35,32,7,10,15,116.66666666666666,221.87499999999994,1.0258620689655171,134.8099726360596,92.0,166.52517482517482,81.00562480997263,81.00562480997263
