sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,lifecycle_tier,frequency_tier,recency_tier,size_tier,potential_stock_status,abc_units_tier,abc_value_tier,probability_below_50,probability_below_70
7112073R00000,6,0.0,2.4410958904109585,2.4410958904109585,2.4410958904109585,0.4068493150684931,0.6666666666666666,0,6,,0.6102739726027396,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0005258917454039405,0.0013774346844243517
7148176J00000,6,0.0,30.0,30.0,30.0,5.0,1.0,0,6,,5.0,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,A,C,0.06576446908013658,0.11404337024663407
7170059810T2G,6,0.0,12.0,12.0,12.0,2.0,0.4545454545454545,0,6,,4.4,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,B,A,0.11105318774951174,0.14870687411501857
7171152S005PK,6,48.0,36.0,20.0,-12.0,3.3333333333333335,3.8181818181818175,6,6,41.666666666666664,0.8730158730158732,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,A,0.7434624270074183,0.7944736666855209
7171154L30799,6,8.0,5.999154448509216,5.753697514533997,-2.0008455514907837,0.9589495857556661,2.769230769230769,4,6,71.92121893167496,0.34628735041176834,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,A,0.47203215286368544,0.6693140271118768
7171161J00799,6,8.0,13.501527547836304,7.0568201541900635,5.501527547836304,1.1761366923650105,4.307692307692308,6,6,88.2102519273758,0.2730317321561631,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7856816368393184,0.8498998525148771
7171163T20799,6,7.0,4.139580726623535,6.977448225021362,-2.860419273376465,1.1629080375035603,1.0,3,6,99.67783178601947,1.1629080375035603,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,B,0.06136272647731387,0.222519359518558
7171171L00799,6,8.0,12.29272735118866,6.024387717247009,4.29272735118866,1.0040646195411682,4.076923076923077,5,6,75.30484646558762,0.24628000101953185,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.6101373670920544,0.7407315307145728
7171177K70799,6,12.0,4.083333333333332,12.583333333333332,-7.916666666666668,2.097222222222222,0.9230769230769232,3,4,104.8611111111111,2.27199074074074,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,B,0.001706757708968146,0.029885698379687527
7171177KD0799,6,10.0,3.5462290883744894,10.0,-6.45377091162551,1.6666666666666667,0.8461538461538461,3,6,100.0,1.9696969696969697,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,A,0.12081586817192756,0.20800267333165184
7171181A405PK,6,3.0,33.0,30.0,30.0,5.0,1.0769230769230769,1,6,1000.0,4.642857142857143,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,A,A,0.16021731772553144,0.18451077810211242
71711M53M005PK,6,2.0,10.179394960403442,8.179394960403442,8.179394960403442,1.3632324934005737,8.538461538461538,2,6,408.9697480201721,0.15965785958745457,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.40244420299663874,0.6696185562578878
71711M53M00799,6,6.0,15.20482087135315,11.98956561088562,9.20482087135315,1.9982609351476033,5.6923076923076925,3,6,199.82609351476034,0.35104583995836275,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.42726692099874186,0.6106084932874865
71711M73T015PK,6,33.0,15.734121941238225,21.755292686253924,-17.26587805876177,3.625882114375654,,6,6,65.92512935228461,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
71711M76M00799,6,3.0,7.247033596038818,5.650702476501465,4.247033596038818,0.9417837460835775,3.615384615384616,2,6,188.35674921671549,0.26049337657630867,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,B,0.4425807120966136,0.6155567414635741
71711M79G105PK,6,10.0,9.112961888313293,5.699253439903259,-0.8870381116867065,0.9498755733172098,26.923076923076923,5,6,56.99253439903259,0.03528109272321065,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,A,0.4591505821525176,0.7675190606401405
7171284A10W07,6,11.0,3.0,11.0,-8.0,1.8333333333333333,1.2307692307692308,3,6,100.0,1.4895833333333333,established,occasional_2_3,recent_3_5,mostly_single_unit,potentially_stock_constrained,C,B,0.0024004278279192953,0.05910565036480402
7171284A20W07,6,0.0,21.0,21.0,21.0,3.5,0.5833333333333334,0,6,,6.0,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,B,A,0.13583032218541458,0.16033588102136564
71712M60MA05PK,6,10.0,10.792011380195618,3.575271725654602,0.7920113801956179,0.5958786209424337,4.6923076923076925,5,6,35.75271725654602,0.126990525774617,established,recurring_4_6,recent_0_2,volatile_positive_size,potentially_stock_constrained,A,C,0.730793381725652,0.7981549103121192
71712M69T005PK,6,18.0,26.619142936274162,18.655625459432507,8.619142936274162,3.1092709099054177,,4,6,103.64236366351392,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
71712M74T005PK,6,34.0,15.333333333333332,20.666666666666668,-18.666666666666668,3.4444444444444446,2.5,6,6,60.78431372549021,1.3777777777777778,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.17622554433823337,0.6672735460754978
7171584A00ZM2,6,0.0,87.0,87.0,87.0,14.5,4.846153846153846,0,6,,2.992063492063492,established,occasional_2_3,recent_0_2,volatile_positive_size,stock_generally_available,A,B,0.2532230263756656,0.3107488744392737
7171754GA0000,6,0.0,39.0,39.0,39.0,6.5,2.3076923076923075,0,6,,2.816666666666667,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,A,A,0.2893593352450671,0.34347216615715404
71721M76M005PK,6,0.0,0.0,0.0,0.0,0.0,0.6923076923076923,0,0,,0.0,dormant,rare_0_1,dormant_12_plus,multi_unit_stable,stock_data_limited,C,C,0.0005258917454039405,0.0010737852772257795
71722M76T005PK,6,28.0,6.0,22.0,-22.0,3.6666666666666665,,6,6,78.57142857142857,,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.0766743720203012,0.2619159448132658
71731M60M00000,6,18.0,10.684046745300293,8.668775796890259,-7.315953254699707,1.4447959661483765,2.4615384615384617,6,6,48.15986553827921,0.5869483612477779,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.7300084806775652,0.7872208214802435
7173263T00000,6,15.0,2.137028157711029,14.654089123010635,-12.862971842288971,2.4423481871684394,,4,6,97.69392748673756,,developing,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.01072863714717467,0.0005052599247485219
7173277M10000,6,13.0,11.578556895256042,5.418128132820129,-1.421443104743958,0.9030213554700216,3.1538461538461537,6,6,41.67790871400099,0.28632384441732395,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.6422419511516579,0.7214935865512933
71732M75T00000,6,22.0,21.847397561199642,17.096243943689586,-0.15260243880035862,2.849373990614931,,5,6,77.71019974404358,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
71732M76T01000,6,41.0,10.639523267745972,32.37542796134949,-30.36047673225403,5.3959046602249146,1.5,6,6,78.96445844231582,3.5972697734832764,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,C,0.18706757017749223,0.639684252768506
7173368L00000,6,11.0,5.1032304763793945,8.216062068939209,-5.8967695236206055,1.369343678156535,1.7692307692307692,5,6,74.6914733539928,0.7739768615667372,established,recurring_4_6,stale_6_11,multi_unit_stable,stock_generally_available,C,C,0.33446893954323187,0.3262260915426783
71734M58R00000,6,5.0,6.060954391956329,3.367326319217682,1.0609543919563293,0.561221053202947,1.8461538461538465,4,6,67.34652638435364,0.30399473715159625,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.2183435345516708,0.476689347961781
71736M74T00000,6,21.0,17.930956349981635,10.92168005958775,-3.0690436500183647,1.8202800099312917,,6,6,52.00800028375119,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
7174050U10CUG,6,1.0,14.92155647277832,13.92155647277832,13.92155647277832,2.32025941212972,3.333333333333333,1,6,1392.155647277832,0.6960778236389161,developing,rare_0_1,stale_6_11,multi_unit_stable,stock_data_limited,A,A,0.10667861894796003,0.09636728051780383
7174063T00EJ1,6,10.0,6.574668109416962,7.178329050540924,-3.4253318905830383,1.196388175090154,3.25,4,6,71.78329050540924,0.36811943848927814,developing,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,A,0.25556264822514074,0.4797181003838501
71740M50S00C48,6,6.0,4.009657025337219,6.982215046882629,-1.9903429746627808,1.1637025078137715,1.0,2,6,116.37025078137715,1.1637025078137715,established,occasional_2_3,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.0611945870605665,0.16298260725186062
71740M68P20C48,6,9.0,0.0,9.0,-9.0,1.5,0.6923076923076923,3,0,100.0,2.1666666666666665,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.0011671045184443235,0.0016564250968009498
71740M74T00C48,6,70.0,12.0,58.0,-58.0,9.666666666666666,2.0,6,6,82.85714285714286,4.833333333333333,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,B,A,0.1908400446446779,0.7140773148657131
71740M74T20KDJ,6,54.0,6.108844339847565,47.891155660152435,-47.891155660152435,7.981859276692073,,6,6,88.68732529657858,,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,B,0.07075356408281447,0.25795705445842737
7174173K005PK,6,10.0,9.487173438072205,6.6423410177230835,-0.5128265619277956,1.1070568362871807,2.923076923076923,4,6,66.42341017723083,0.37872997030877237,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.7781622129342323,0.8902812046705405
71741M66L005PK,6,11.0,12.763304471969604,9.079999208450317,1.7633044719696045,1.5133332014083862,4.769230769230769,4,6,82.54544734954834,0.3173118002953068,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.385136381960254,0.5840778903893045
71741M79G10000,6,6.0,4.872904419898987,4.700949788093567,-1.1270955801010132,0.7834916313489279,4.6923076923076925,4,6,78.34916313489278,0.1669736263530502,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,B,C,0.39792448882875137,0.42510977922553844
7174265J010PG,6,7.0,6.168024301528931,5.139077544212341,-0.8319756984710696,0.8565129240353903,1.8461538461538465,4,6,73.41539348874774,0.46394450051916963,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,B,A,0.39539126477283826,0.5413267222256463
71742M53M100CB,6,6.0,1.1884919553678737,6.792327970245249,-4.811508044632126,1.1320546617075415,0.4615384615384615,1,6,113.20546617075415,2.45278510036634,established,rare_0_1,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.004549415125874199,0.05166855687967523
71742M79G000PG,6,3.0,3.17103511095047,2.5375083088874817,0.17103511095046986,0.42291805148124695,1.9230769230769231,3,6,84.58361029624939,0.2199173867702484,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.14144403364564953,0.31481246674303703
71743M53M100CB,6,16.0,1.1920857114373158,16.794723807624877,-14.807914288562685,2.799120634604146,0.3076923076923077,1,6,104.96702379765549,9.097142062463474,established,rare_0_1,recent_3_5,mostly_single_unit,stock_data_limited,C,C,0.008132647003352794,0.05768458963016125
71744M53M00000,6,1.0,3.0,3.0,2.0,0.5,1.5,1,6,300.0,0.3333333333333333,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.07329775198949572,0.1882667468324276
71750M55T30C48,6,56.0,30.0,26.0,-26.0,4.333333333333333,3.4,6,6,46.42857142857143,1.2745098039215685,developing,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,B,0.5431016353966289,0.6068658886343923
7175160B00000,6,0.0,3.8333333333333335,3.8333333333333335,3.8333333333333335,0.638888888888889,0.9090909090909092,0,1,,0.7027777777777778,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,A,C,0.07234627840737981,0.12402783580542663
7175163J105PK,6,1.0,2.3085669577121735,2.677207738161087,1.3085669577121735,0.4462012896935145,2.0,1,6,267.7207738161087,0.22310064484675726,established,occasional_2_3,recent_3_5,mostly_single_unit,stock_generally_available,C,C,0.003969371666200956,0.0893744129694905
7175173K105PK,6,20.0,11.209549307823181,11.717106699943542,-8.790450692176819,1.952851116657257,3.3846153846153846,5,6,58.58553349971771,0.5769787390123714,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,B,0.7231452966341698,0.8006474824368096
71751M50S005PK,6,10.0,6.77019989490509,10.623319506645203,-3.2298001050949097,1.7705532511075337,1.2307692307692308,3,6,106.23319506645203,1.4385745165248711,established,recurring_4_6,recent_3_5,mostly_single_unit,potentially_stock_constrained,C,C,0.15391630548823607,0.2725360497270682
71751M67P005PK,6,5.0,4.096915185451508,3.5758296847343445,-0.9030848145484924,0.5959716141223907,1.9230769230769231,4,6,71.51659369468689,0.30990523934364317,established,occasional_2_3,stale_6_11,mostly_single_unit,potentially_stock_constrained,B,C,0.14006349027508555,0.3176514251181672
71751M68K005PK,6,10.0,7.064873695373535,7.898444414138794,-2.935126304626465,1.3164074023564656,3.0,4,6,78.98444414138794,0.4388024674521552,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.6627368860377371,0.6997263891492317
71751M75T105PK,6,24.0,23.424376150452282,25.64671263359105,-0.575623849547716,4.274452105598509,,5,6,106.86130263996272,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
71751M76MB0ZNZ,6,17.0,25.5,10.333333333333332,8.5,1.722222222222222,2.923076923076923,4,6,60.78431372549019,0.5891812865497076,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.6484646405409954,0.7258981957473273
71751M76T005PK,6,37.0,18.63308788970704,24.788970703430987,-18.36691211029296,4.131495117238498,2.0,6,6,66.99721811738104,2.065747558619249,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,A,C,0.29698536220128235,0.626770196533903
71751M79G10000,6,16.0,8.94260060787201,12.38275158405304,-7.057399392127991,2.0637919306755066,3.692307692307693,4,6,77.3921974003315,0.5589436478912829,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,C,0.6727578631006966,0.6897634050875027
7175260B00000,6,0.0,3.8333333333333335,3.8333333333333335,3.8333333333333335,0.638888888888889,0.9090909090909092,0,1,,0.7027777777777778,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,A,C,0.07459605538118354,0.12425785330930147
7175360B00000,6,0.0,7.666666666666667,7.666666666666667,7.666666666666667,1.277777777777778,1.818181818181818,0,1,,0.702777777777778,established,rare_0_1,recent_0_2,multi_unit_stable,stock_data_limited,A,C,0.07410804103764067,0.12337151439103347
7176060P205PK,6,17.0,7.354410886764526,12.36699366569519,-9.645589113235474,2.0611656109491983,2.5384615384615383,5,6,72.74702156291289,0.8119743315860478,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,B,C,0.48599923868564143,0.7153025009611435
7176160MB05PK,6,16.0,6.041079461574554,12.114563763141632,-9.958920538425446,2.0190939605236053,2.076923076923077,5,6,75.7160235196352,0.9721563513632173,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.17490920419948952,0.3566729019235136
7176171L105PK,6,9.0,5.1734543442726135,3.8265456557273865,-3.8265456557273865,0.6377576092878977,1.5384615384615383,6,6,42.51717395252652,0.4145424460371335,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.32492272263911665,0.5772313860211972
7176173K105PK,6,11.0,7.022318601608276,8.492063522338867,-3.9776813983917236,1.4153439203898113,2.3076923076923075,4,6,77.20057747580789,0.6133156988355849,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,A,C,0.4430423069307247,0.591926049759074
71761M55T105PK,6,70.0,14.892965806524613,56.071356128983595,-55.10703419347539,9.345226021497266,2.0,6,6,80.10193732711943,4.672613010748633,developing,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,A,C,0.32080782067595015,0.5002408877568165
71761M68K005PK,6,8.0,7.12612771987915,5.939477443695068,-0.8738722801208496,0.9899129072825114,2.3846153846153846,4,6,74.24346804618835,0.41512476757008543,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.5088377319676104,0.6035969626525893
71761M75L005PK,6,4.0,6.0,4.0,2.0,0.6666666666666666,1.9230769230769231,3,6,100.0,0.3466666666666666,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.17530125475480676,0.3536442212554968
71761M75L105PK,6,11.0,6.5200793743133545,6.894067764282227,-4.4799206256866455,1.1490112940470378,2.769230769230769,5,6,62.6733433116566,0.41492074507254145,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.3819118116841884,0.631337255571776
71761M75T105PK,6,24.0,23.551252870788925,31.58604831280079,-0.44874712921107474,5.264341385466799,,3,6,131.60853463666996,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
71761M76MB0ZNZ,6,2.0,3.5842459201812744,3.271144390106201,1.5842459201812744,0.5451907316843668,2.8181818181818183,2,6,163.55721950531006,0.19345477575896886,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,B,B,0.3422644113639462,0.39566905454431045
7177161M005PK,6,5.0,6.406179487705231,4.214488685131073,1.4061794877052307,0.7024147808551788,2.1538461538461537,4,6,84.28977370262146,0.3261211482541902,established,recurring_4_6,stale_6_11,mostly_single_unit,stock_generally_available,B,B,0.19331416722772843,0.28909646154779894
71772M74T00000,6,17.0,17.79906319682693,5.365164714214028,0.7990631968269284,0.8941941190356714,,6,6,31.559792436553106,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
71781M66L00000,6,17.0,12.412988543510437,8.914577603340149,-4.587011456489563,1.485762933890025,4.923076923076923,5,6,52.438691784353814,0.3017955959464113,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.36169364885921945,0.6924815067225082
7178254P00000,6,4.0,2.5406994223594666,4.383836567401886,-1.4593005776405334,0.7306394279003143,1.2307692307692308,3,6,109.59591418504715,0.5936445351690054,established,occasional_2_3,recent_0_2,mostly_single_unit,potentially_stock_constrained,C,C,0.03240120880155322,0.07430108971562746
7178277KA05PK,6,24.0,6.6472389698028564,22.22550880908966,-17.352761030197144,3.70425146818161,2.769230769230769,4,6,92.60628670454025,1.337646363510026,established,occasional_2_3,recent_3_5,multi_unit_stable,potentially_stock_constrained,B,C,0.22248198595819466,0.3777525856167621
7179086R10C48,6,23.0,11.254681825637817,14.17542052268982,-11.745318174362183,2.3625700871149697,5.230769230769231,6,6,61.63226314212965,0.4516678107719795,established,recurring_4_6,recent_0_2,volatile_positive_size,stock_generally_available,A,A,0.7551943724835342,0.896689292881593
7179154P00000,6,3.0,3.0005582869052887,4.285408049821854,0.0005582869052886963,0.7142346749703089,1.9166666666666667,2,6,142.8469349940618,0.37264417824537854,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_generally_available,C,C,0.02676388003721445,0.07063725627909687
7181165DD1799,6,1.0,2.9837645292282104,3.1949626207351685,1.9837645292282104,0.5324937701225281,1.7272727272727273,1,6,319.49626207351685,0.30828586691304255,established,occasional_2_3,recent_0_2,multi_unit_stable,stock_data_limited,A,A,0.14561085558899137,0.16263755463839685
7181172L10799,6,5.0,5.144421696662903,3.722385048866272,0.14442169666290283,0.6203975081443787,2.3076923076923075,4,6,74.44770097732544,0.26883892019589745,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,A,0.1991883194995877,0.4455066549039697
7181177MJ0799,6,2.0,4.164240777492523,3.3679081797599792,2.164240777492523,0.5613180299599966,1.2307692307692308,2,6,168.39540898799896,0.45607089934249717,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,A,0.36943817641526144,0.42375263354040227
7181180J20799,6,8.0,10.517297387123108,4.09404456615448,2.517297387123108,0.6823407610257467,2.6153846153846154,5,6,51.175557076931,0.2608949968627855,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,A,0.6641188883154541,0.883637148200168
71811M68P20799,6,2.0,0.0,2.0,-2.0,0.3333333333333333,3.076923076923077,2,0,100.0,0.10833333333333332,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.001220935956796085,0.0014623800434483418
71811M68P30799,6,14.0,3.1335772573947906,11.926289170980453,-10.86642274260521,1.9877148618300755,1.5714285714285714,5,6,85.18777979271752,1.2649094575282298,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,B,0.028048142575620334,0.10666692112561116
71811M79G005PK,6,13.0,10.171859741210938,4.339989423751831,-2.8281402587890625,0.7233315706253052,5.538461538461538,6,6,33.38453402886024,0.13060153358512455,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,A,B,0.5096594003964227,0.6289121916271984
71812M66L00000,6,10.0,8.307435154914856,7.798887848854065,-1.6925648450851438,1.2998146414756775,2.923076923076923,4,6,77.98887848854065,0.4446734299785213,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.3148645070178808,0.43110735826366486
71813M66L00000,6,13.0,8.577369093894958,10.014074206352234,-4.4226309061050415,1.6690123677253723,2.8461538461538463,4,6,77.03134004886334,0.5864097508224281,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.647930382124296,0.61496241828331
7182163J00000,6,15.0,7.234443306922913,11.137203335762024,-7.765556693077087,1.8562005559603374,3.1538461538461537,5,6,74.2480222384135,0.5885513957923021,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,A,C,0.41985788706193866,0.671509909852565
71821M60M00000,6,11.0,3.5633994042873383,8.424795359373093,-7.436600595712662,1.4041325598955154,2.076923076923077,5,6,76.58904872157358,0.6760638251348777,established,recurring_4_6,recent_0_2,multi_unit_stable,potentially_stock_constrained,C,C,0.20518275168902858,0.3092827354945998
7182263J00000,6,15.0,7.235981702804565,12.900091886520386,-7.764018297195435,2.1500153144200644,4.769230769230769,4,6,86.00061257680257,0.4508096627009813,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,C,0.331815169577978,0.6200054342443653
71831M74T00000,6,25.0,28.16736308200923,20.352986111359346,3.1673630820092313,3.3921643518932245,,6,6,81.41194444543738,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
71831M76T00000,6,34.0,2.539689749479294,31.460310250520706,-31.460310250520706,5.243385041753451,,6,6,92.53032426623737,,new,rare_0_1,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.03636954874344646,0.03498336319237823
7183263J00000,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.181818181818182,1,0,100.0,0.141025641025641,established,rare_0_1,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.004059998636912971,0.003398804606529393
7185160G00000,6,17.0,7.482923269271851,12.285712718963623,-9.51707673072815,2.047618786493937,7.6923076923076925,5,6,72.26889834684484,0.2661904422442118,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,A,C,0.4999347984195179,0.6164941999675135
7185261J01000,6,10.0,8.172790050506592,4.854394197463989,-1.8272099494934084,0.8090656995773315,3.692307692307693,5,6,48.54394197463989,0.2191219603021939,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.729887782033518,0.8061067703388938
7187161M005PK,6,7.0,4.647094666957855,3.9742396473884583,-2.3529053330421448,0.662373274564743,2.3076923076923075,5,6,56.77485210554941,0.28702841897805537,established,recurring_4_6,recent_3_5,mostly_single_unit,stock_generally_available,B,B,0.11200093556772762,0.3618205200996048
7211062R00ES5,6,6.0,4.448310852050781,2.7647050619125366,-1.5516891479492188,0.4607841769854228,1.6153846153846154,5,6,46.078417698542275,0.28524734765764265,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,A,0.3939726892607,0.4661406596423429
7211157M005PK,6,4.0,5.488337397575378,3.8724905252456665,1.4883373975753784,0.6454150875409445,3.5384615384615383,3,6,96.81226313114166,0.18239991604417996,established,recurring_4_6,recent_0_2,mostly_single_unit,potentially_stock_constrained,B,B,0.5371350862304274,0.7364295494929565
72111M8440009E,6,14.0,4.975078642368317,15.754208743572235,-9.024921357631683,2.625701457262039,5.461538461538462,2,6,112.5300624540874,0.4807622386536128,established,occasional_2_3,recent_3_5,multi_unit_stable,stock_generally_available,C,C,0.14210313182627407,0.20827116763193548
72111M8450009E,6,5.0,6.370544791221619,6.926713347434998,1.370544791221619,1.1544522245724995,4.0,2,6,138.53426694869995,0.2886130561431249,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,B,C,0.3486644880498649,0.39581819552731495
7211254GB0Z2S,6,0.0,36.0,36.0,36.0,6.0,1.5,0,6,,4.0,established,rare_0_1,recent_0_2,mostly_single_unit,stock_data_limited,A,A,0.13524115417404142,0.1842098650325974
7211281A005PK,6,12.0,4.25421679019928,11.84721827507019,-7.74578320980072,1.974536379178365,2.4615384615384617,3,6,98.72681895891826,0.8021554040412108,established,recurring_4_6,recent_3_5,multi_unit_stable,stock_generally_available,B,C,0.056370280975319265,0.1640763250310272
72211M60M005PK,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.4615384615384617,1,0,100.0,0.06770833333333333,dormant,rare_0_1,dormant_12_plus,mostly_single_unit,stock_data_limited,C,C,0.001220935956796085,0.0014623800434483418
72221M56R005PK,6,12.0,8.476110577583313,6.455895304679871,-3.523889422416687,1.0759825507799785,3.4615384615384617,5,6,53.799127538998924,0.31083940355866047,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.805479370671148,0.8439639001130673
72311M68P01000,6,24.0,10.317037224769592,16.55327808856964,-13.682962775230408,2.7588796814282737,4.923076923076923,6,6,68.97199203570683,0.5603974352901181,established,recurring_4_6,recent_0_2,multi_unit_stable,stock_generally_available,A,C,0.6132544300443517,0.6431956395250498
7231282K00000,6,0.0,1.9862196892499921,1.9862196892499921,1.9862196892499921,0.3310366148749987,0.9166666666666666,0,6,,0.36113085259090766,established,occasional_2_3,recent_0_2,mostly_single_unit,stock_data_limited,C,C,0.05065472623359664,0.16535738710820103
72312M79M00000,6,13.0,2.083333333333333,14.583333333333334,-10.916666666666666,2.430555555555556,0.4615384615384615,1,4,112.1794871794872,5.266203703703704,established,occasional_2_3,stale_6_11,mostly_single_unit,stock_data_limited,C,C,0.018738352843364014,0.035838182549310774
72320M80T00000,6,25.0,15.76531126113423,15.0,-9.23468873886577,2.5,,6,6,60.0,,cold_start,rare_0_1,no_history,no_history,stock_data_limited,C,C,,
72321M76T00000,6,39.0,6.0,33.0,-33.0,5.5,1.5,6,4,84.61538461538461,3.6666666666666665,new,occasional_2_3,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.1603952317207095,0.32249114584468663
72321M79G00000,6,1.0,4.098333358764648,3.639920711517334,3.0983333587646484,0.6066534519195557,1.7692307692307692,1,6,363.9920711517334,0.34289108151974884,established,recurring_4_6,recent_0_2,mostly_single_unit,stock_generally_available,C,C,0.28652895409642787,0.4105108234292596
