sku_id,block_count,actual_total,forecast_total,absolute_error,bias,mean_block_absolute_error,block_naive_scale,actual_positive_blocks,forecast_positive_blocks,block_wmape_percent,block_mase,policy
82280M79811000,6,15.0,12.553682804107666,7.116105556488037,-2.4463171958923335,1.186017592748006,3.3846153846153846,6,6,47.44070370992025,0.35041428876645636,required_18m_gap3
82302M68P15000,6,5.0,7.159527063369751,6.06381893157959,2.159527063369751,1.0106364885965984,1.8461538461538465,3,6,121.2763786315918,0.5474280979898241,required_18m_gap3
82504M84500000,6,3.0,5.917950332164764,3.007600963115692,2.9179503321647644,0.5012668271859487,3.692307692307693,3,6,100.25336543718974,0.1357597656961944,required_18m_gap3
82510M53M00000,6,5.0,4.654570758342743,3.5665541291236877,-0.3454292416572571,0.5944256881872813,3.0,4,6,71.33108258247375,0.19814189606242708,required_18m_gap3
82510M60M51000,6,5.0,4.482298195362091,4.714787542819977,-0.5177018046379089,0.7857979238033295,2.3846153846153846,3,6,94.29575085639954,0.32952816159494464,required_18m_gap3
82570M53810000,6,15.0,12.519716501235962,5.377580404281616,-2.480283498764038,0.8962634007136027,3.0,6,6,35.850536028544106,0.2987544669045342,required_18m_gap3
82570M53M00000,6,25.0,7.992416024208069,25.710632920265198,-17.00758397579193,4.285105486710866,2.3076923076923075,3,6,102.84253168106079,1.8568790442413754,required_18m_gap3
82651M74K00000,6,8.0,13.166666666666668,6.166666666666667,5.166666666666667,1.027777777777778,1.875,4,6,77.08333333333334,0.5481481481481482,required_18m_gap3
8276161A00000,6,7.0,2.2583275735378265,7.965401977300644,-4.7416724264621735,1.327566996216774,3.3846153846153846,2,6,113.79145681858063,0.3922357034276832,required_18m_gap3
82811M75J00000,6,11.0,9.615467559774038,10.205155853258013,-1.3845324402259616,1.7008593088763355,1.8333333333333333,4,6,92.7741441205274,0.9277414412052739,required_18m_gap3
8281257LA0ZNL,6,2.0,4.63423079252243,3.7009692788124084,2.6342307925224304,0.6168282131354014,1.1538461538461535,2,6,185.04846394062042,0.5345844513840147,required_18m_gap3
82814M75J00000,6,8.0,5.151523172855377,6.30491703748703,-2.848476827144623,1.0508195062478383,4.0,4,6,78.81146296858788,0.26270487656195957,required_18m_gap3
82840M68P005PK,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.0769230769230769,2,0,100.0,10.833333333333337,required_18m_gap3
8285081A125PK,6,1.0,30.0,29.0,29.0,4.833333333333333,1.1,1,6,2900.0,4.393939393939394,required_18m_gap3
8285081A225PK,6,2.0,3.297808736562729,4.08513268828392,1.2978087365627289,0.68085544804732,2.6153846153846154,1,6,204.25663441419601,0.2603270830769165,required_18m_gap3
8296060G00T01,6,0.0,21.0,21.0,21.0,3.5,1.5454545454545454,0,6,,2.264705882352941,required_18m_gap3
82960M60G005ES,6,15.0,9.846957802772522,12.475504517555237,-5.153042197227478,2.079250752925873,5.0,4,6,83.17003011703491,0.41585015058517455,required_18m_gap3
82960M60G00P4Z,6,11.0,11.576511979103088,8.667441964149475,0.5765119791030886,1.444573660691579,5.076923076923077,4,6,78.7949269468134,0.2845372361968262,required_18m_gap3
82960M60G00V6N,6,3.0,0.0,3.0,-3.0,0.5,0.4615384615384615,2,0,100.0,1.0833333333333335,required_18m_gap3
8298265D00P4Z,6,4.0,13.543081402778625,9.543081402778625,9.543081402778625,1.590513567129771,7.846153846153846,4,6,238.57703506946564,0.20271251345771593,required_18m_gap3
82982M65D00000,6,65.0,38.33051824569702,51.70050764083862,-26.66948175430298,8.616751273473104,31.07692307692308,4,6,79.53924252436711,0.2772716993939365,required_18m_gap3
82982M65D005PK,6,241.0,117.18708208970952,201.93763930343016,-123.81291791029048,33.65627321723836,19.07692307692308,4,6,83.79155157818678,1.764240128322978,required_18m_gap3
83101M53M10GCY,6,1.0,3.468652069568634,3.5635992884635925,2.468652069568634,0.5939332147439321,1.0,1,6,356.35992884635925,0.5939332147439321,required_18m_gap3
8313063JC0C48,6,4.0,0.412316860416,4.274877906944,-3.5876831395839996,0.7124796511573334,0.3333333333333333,1,6,106.8719476736,2.1374389534720004,required_18m_gap3
83401M55R01000,6,2.0,4.382677674293518,3.8427451848983765,2.382677674293518,0.6404575308163961,0.875,2,6,192.13725924491882,0.731951463790167,required_18m_gap3
83402M79G50000,6,7.0,11.504876732826233,5.161682486534119,4.504876732826233,0.8602804144223531,5.076923076923077,4,6,73.7383212362017,0.16944917253773623,required_18m_gap3
8344060A00000,6,0.0,2.0372171700000763,2.0372171700000763,2.0372171700000763,0.3395361950000127,1.6923076923076923,0,6,,0.20063502431818933,required_18m_gap3
8366152R01000,6,5.0,6.080595672130585,3.0780026316642757,1.0805956721305847,0.5130004386107127,2.923076923076923,4,6,61.56005263328551,0.17550015005103328,required_18m_gap3
83661M68P01000,6,9.0,12.57675576210022,7.275638818740845,3.5767557621002193,1.2126064697901409,8.23076923076923,5,6,80.84043131934271,0.14732601969412928,required_18m_gap3
83665M68P01000,6,13.0,7.228801727294922,7.28277850151062,-5.771198272705078,1.2137964169184368,3.3076923076923075,6,6,56.02137308854323,0.36696170744045764,required_18m_gap3
83714M62B00000,6,4.0,9.32285451889038,11.426658153533936,5.322854518890381,1.9044430255889893,8.333333333333334,1,6,285.6664538383484,0.2285331630706787,required_18m_gap3
83740M62S005PK,6,0.0,3.0,3.0,3.0,0.5,0.8461538461538461,0,6,,0.5909090909090909,required_18m_gap3
83755M74L005PK,6,14.0,8.916343036018356,8.0,-5.083656963981643,1.3333333333333333,2.1666666666666665,6,6,57.142857142857146,0.6153846153846154,required_18m_gap3
8381065A00000,6,0.0,30.0,30.0,30.0,5.0,1.1,0,6,,4.545454545454545,required_18m_gap3
8381152R02000,6,9.0,4.865075170993805,5.665479838848114,-4.134924829006195,0.944246639808019,2.3076923076923075,5,6,62.949775987201264,0.40917354391680827,required_18m_gap3
8381165J00000,6,8.0,5.422079026699066,4.210456669330597,-2.577920973300934,0.7017427782217661,1.6153846153846154,5,6,52.63070836663246,0.4344121960420457,required_18m_gap3
8381173R00000,6,1.0,3.748895764350891,3.4800000190734863,2.748895764350891,0.5800000031789144,1.6153846153846154,1,6,348.00000190734863,0.35904762101551846,required_18m_gap3
8381180J00000,6,4.0,7.142207384109497,4.54424786567688,3.142207384109497,0.75737464427948,2.230769230769231,3,6,113.606196641922,0.33951277157355997,required_18m_gap3
83811M68P00000,6,9.0,12.188179969787598,5.199537038803101,3.1881799697875977,0.8665895064671835,5.6923076923076925,4,6,57.7726337644789,0.15223869708207277,required_18m_gap3
83811M74L01000,6,7.0,4.908148944377899,5.714167058467865,-2.091851055622101,0.9523611764113108,3.076923076923077,4,6,81.63095797811236,0.309517382333676,required_18m_gap3
83811M79G11000,6,10.0,10.368121862411499,4.441744089126587,0.3681218624114986,0.7402906815210978,3.692307692307693,6,6,44.41744089126587,0.20049539291196394,required_18m_gap3
8382065A00000,6,0.0,30.0,30.0,30.0,5.0,1.1,0,6,,4.545454545454545,required_18m_gap3
8382165J00000,6,14.0,5.992230653762817,10.043949127197266,-8.007769346237183,1.6739915211995442,2.1538461538461537,5,6,71.74249376569476,0.7772103491283598,required_18m_gap3
83821M74L01000,6,16.0,27.0,11.0,11.0,1.8333333333333333,4.230769230769231,6,6,68.75,0.4333333333333333,required_18m_gap3
83821M79G11000,6,11.0,7.684243261814117,7.404706418514252,-3.3157567381858826,1.2341177364190419,4.538461538461538,5,6,67.3155128955841,0.2719242470075855,required_18m_gap3
8383165J00000,6,14.0,3.0,11.0,-11.0,1.8333333333333333,2.230769230769231,6,6,78.57142857142857,0.82183908045977,required_18m_gap3
83831M79G00000,6,6.0,9.313249588012695,6.722700834274292,3.3132495880126953,1.1204501390457153,4.384615384615385,4,6,112.04501390457153,0.2555412597823561,required_18m_gap3
8384165J00000,6,11.0,6.920871734619141,6.543351888656616,-4.079128265380859,1.090558648109436,2.3076923076923075,5,6,59.485017169605605,0.47257541418075566,required_18m_gap3
83841M79G01000,6,8.0,6.875108063220978,2.6567603945732117,-1.1248919367790227,0.4427933990955353,4.0,6,6,33.209504932165146,0.11069834977388382,required_18m_gap3
8392165J010CB,6,7.0,9.454033732414246,5.858449816703796,2.4540337324142456,0.9764083027839661,2.076923076923077,4,6,83.69214023862567,0.47012251615524286,required_18m_gap3
83922M68P000CB,6,7.0,0.0,7.0,-7.0,1.1666666666666667,3.3076923076923075,5,0,100.0,0.3527131782945737,required_18m_gap3
8392364J010CB,6,1.0,0.0,1.0,-1.0,0.16666666666666666,2.083333333333333,1,0,100.0,0.08,required_18m_gap3
8392471L200CE,6,8.0,4.584837973117828,5.180618941783905,-3.4151620268821716,0.8634364902973175,2.769230769230769,5,6,64.75773677229881,0.31179651038514244,required_18m_gap3
83924M74T000CB,6,23.0,7.200000000000001,18.2,-15.799999999999999,3.033333333333333,,5,6,79.1304347826087,,required_18m_gap3
83924M76T100CB,6,19.0,3.0,16.0,-16.0,2.6666666666666665,1.0,6,6,84.21052631578948,2.6666666666666665,required_18m_gap3
8394068L50000,6,14.0,5.9370476603508,8.489551842212677,-8.0629523396492,1.4149253070354462,2.230769230769231,6,6,60.63965601580484,0.6342768617745104,required_18m_gap3
83940M55T010PG,6,105.0,42.0,71.0,-63.0,11.833333333333334,4.5,6,6,67.61904761904762,2.6296296296296298,required_18m_gap3
83940M74L00000,6,3.0,3.5183573067188263,4.224397927522659,0.5183573067188263,0.7040663212537766,1.5,2,6,140.8132642507553,0.4693775475025177,required_18m_gap3
83940M74T01ZHJ,6,6.0,5.80651581287384,5.80651581287384,-0.19348418712615956,0.9677526354789734,,3,6,96.77526354789734,,required_18m_gap3
83943M68P00000,6,1.0,3.0,3.0,2.0,0.5,1.8333333333333333,1,6,300.0,0.27272727272727276,required_18m_gap3
83970M55T00000,6,14.0,2.495494395494461,12.112670630216599,-11.504505604505539,2.018778438369433,,5,6,86.51907593011856,,required_18m_gap3
8450162R02000,6,0.0,9.0,9.0,9.0,1.5,1.1666666666666667,0,6,,1.2857142857142856,required_18m_gap3
8450171L02000,6,1.0,1.8141922652721403,2.313833504915237,0.8141922652721403,0.3856389174858728,1.6923076923076923,1,6,231.3833504915237,0.22787754215074302,required_18m_gap3
84501M56R00000,6,14.0,10.683927059173584,8.975945949554443,-3.3160729408264165,1.4959909915924072,3.076923076923077,5,6,64.1138996396746,0.48619707226753234,required_18m_gap3
8450373R00000,6,1.0,3.369102656841278,3.3157796263694763,2.369102656841278,0.5526299377282461,2.083333333333333,1,6,331.57796263694763,0.26526237010955817,required_18m_gap3
84503M62S00000,6,9.0,11.372562408447266,6.194917678833008,2.3725624084472656,1.0324862798055012,4.461538461538462,4,6,68.83241865370009,0.2314193385770951,required_18m_gap3
84504M68P00000,6,14.0,9.026221990585327,5.933575868606567,-4.973778009414673,0.9889293114344279,3.6666666666666665,6,6,42.3826847757612,0.26970799402757123,required_18m_gap3
8451061M02000,6,11.0,10.25958240032196,7.588456749916077,-0.7404175996780393,1.2647427916526794,4.153846153846154,5,6,68.98597045378251,0.30447511650897835,required_18m_gap3
84510M76T21000,6,18.0,7.782136082649231,10.322364926338196,-10.217863917350769,1.7203941543896992,2.0,6,6,57.346471812989975,0.8601970771948496,required_18m_gap3
84510M76T31000,6,46.0,13.852476630493179,32.14752336950682,-32.14752336950682,5.3579205615844705,1.5,6,6,69.88592036849309,3.5719470410563137,required_18m_gap3
84511M53M00000,6,4.0,12.120509624481201,8.328197956085205,8.120509624481201,1.3880329926808674,3.4615384615384617,3,6,208.20494890213013,0.40098730899669505,required_18m_gap3
84511M68K00000,6,5.0,4.35141658782959,3.6340134143829346,-0.6485834121704103,0.6056689023971558,1.6153846153846154,4,6,72.68026828765869,0.37493789196014404,required_18m_gap3
8454154P01000,6,6.0,6.765735745429993,4.47053849697113,0.7657357454299927,0.7450897494951884,3.9166666666666665,4,6,74.50897494951884,0.19023568072217575,required_18m_gap3
84541M56R00000,6,5.0,10.267305493354797,5.869193434715271,5.267305493354797,0.9781989057858785,2.6153846153846154,4,6,117.38386869430542,0.37401722868283593,required_18m_gap3
84570M62S10000,6,13.0,11.973510384559631,6.553758263587952,-1.0264896154403687,1.0922930439313252,4.076923076923077,6,6,50.413525104522705,0.26792093530391,required_18m_gap3
84570M67P10000,6,6.0,5.388051986694336,4.519653797149658,-0.6119480133056641,0.7532756328582764,2.076923076923077,4,6,75.32756328582764,0.3626882676725034,required_18m_gap3
8458065J02000,6,11.0,8.699451565742493,5.974660038948059,-2.3005484342575073,0.9957766731580099,3.076923076923077,5,6,54.31509126316417,0.3236274187763532,required_18m_gap3
8458080J01000,6,1.0,3.5580654442310333,3.6933172047138214,2.5580654442310333,0.6155528674523035,1.2222222222222223,1,6,369.33172047138214,0.5036341642791574,required_18m_gap3
84611M76M00000,6,9.0,7.452942967414856,4.677225470542908,-1.547057032585144,0.779537578423818,2.4615384615384617,5,6,51.969171894921196,0.31668714123467606,required_18m_gap3
84641M77G00000,6,1.0,2.987471640110016,3.204159438610077,1.9874716401100159,0.5340265731016794,1.1538461538461535,1,6,320.4159438610077,0.46282303002145564,required_18m_gap3
8470161LVBZJ3,6,3.0,10.410744905471802,7.410744905471802,7.410744905471802,1.235124150911967,3.0,3,6,247.0248301823934,0.411708050303989,required_18m_gap3
8470178R005PK,6,0.0,0.0,0.0,0.0,0.0,,0,0,,,required_18m_gap3
8470181A015PK,6,17.0,5.418230295181274,17.46459710597992,-11.581769704818726,2.9107661843299866,3.076923076923077,3,6,102.73292415282306,0.9459990099072456,required_18m_gap3
84701M53M005PK,6,10.0,7.092604637145996,9.548167824745178,-2.907395362854004,1.5913613041241963,1.1,3,6,95.48167824745178,1.4466920946583601,required_18m_gap3
84701M55TG0ZHJ,6,39.0,9.379018783569336,29.620981216430664,-29.620981216430664,4.936830202738444,1.25,6,6,75.95123388828375,3.9494641621907554,required_18m_gap3
84701M56R50ZHJ,6,11.0,10.486978650093079,3.352227568626404,-0.5130213499069214,0.5587045947710673,3.4615384615384617,6,6,30.474796078421853,0.16140354960053055,required_18m_gap3
84701M67P30000,6,2.0,33.0,31.0,31.0,5.166666666666667,3.4615384615384617,2,6,1550.0,1.4925925925925927,required_18m_gap3
84701M68K1026U,6,8.0,12.535197734832764,8.516592025756836,4.535197734832764,1.419432004292806,7.615384615384615,4,6,106.45740032196045,0.1863900611697624,required_18m_gap3
84701M79G30000,6,24.0,5.742248237133026,18.372723877429962,-18.257751762866974,3.062120646238327,5.6923076923076925,6,6,76.55301615595818,0.5379401135283547,required_18m_gap3
84701M80TA05PK,6,12.0,8.34462058544159,12.311209082603455,-3.6553794145584106,2.051868180433909,,4,6,102.59340902169545,,required_18m_gap3
84701M84330000,6,13.0,8.458186268806458,14.978625655174255,-4.5418137311935425,2.4964376091957092,9.153846153846152,2,6,115.22019734749428,0.2727200749541532,required_18m_gap3
8470277A005PK,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.1538461538461535,1,0,100.0,0.1444444444444445,required_18m_gap3
8470281A215PK,6,5.0,6.0,9.0,1.0,1.5,0.2727272727272727,1,6,180.0,5.5,required_18m_gap3
84702M53T005PK,6,18.0,8.34462058544159,12.24213993549347,-9.65537941455841,2.0403566559155784,,5,6,68.01188853051927,,required_18m_gap3
84702M67P30000,6,4.0,12.922537803649902,8.922537803649902,8.922537803649902,1.4870896339416504,4.384615384615385,3,6,223.06344509124756,0.3391607937059904,required_18m_gap3
84702M67P4026U,6,11.0,9.29580819606781,7.575449109077454,-1.7041918039321904,1.262574851512909,5.416666666666667,5,6,68.8677191734314,0.2330907418177678,required_18m_gap3
84702M68K1026U,6,9.0,8.183715224266052,7.564782977104187,-0.816284775733948,1.2607971628506978,5.076923076923077,4,6,84.05314419004652,0.24833883510695565,required_18m_gap3
84702M74L215PK,6,12.0,9.308172225952148,5.5407609939575195,-2.6918277740478516,0.9234601656595866,3.3846153846153846,6,6,46.17300828297933,0.2728405034903324,required_18m_gap3
84702M80TA05PK,6,8.0,8.34462058544159,8.288967967033386,0.34462058544158936,1.381494661172231,,3,6,103.61209958791733,,required_18m_gap3
84702M80TJ0WB3,6,20.0,7.040865659713745,16.86361789703369,-12.959134340286255,2.8106029828389487,,5,6,84.31808948516846,,required_18m_gap3
84702M84320000,6,19.0,11.049582242965698,12.143164873123169,-7.950417757034302,2.023860812187195,17.307692307692307,5,6,63.91139406906931,0.1169341802597046,required_18m_gap3
8470381A14V12,6,0.0,0.277765712419233,0.277765712419233,0.277765712419233,0.046294285403205494,0.8,0,6,,0.057867856754006866,required_18m_gap3
8471573K00RX0OTS,6,0.0,2.626798391342163,2.626798391342163,2.626798391342163,0.43779973189036053,1.8,0,6,,0.2432220732724225,required_18m_gap3
8473077MB1000,6,2.0,0.6436665298392277,2.2145555099464094,-1.3563334701607725,0.36909258499106823,0.8333333333333334,2,6,110.72777549732047,0.44291110198928185,required_18m_gap3
84730M55T00000,6,25.0,19.900460958480835,10.797213315963745,-5.099539041519164,1.7995355526606243,3.0,6,6,43.18885326385498,0.599845184220208,required_18m_gap3
84730M56R00000,6,11.0,9.702100276947021,6.38193154335022,-1.2978997230529783,1.0636552572250366,2.636363636363636,5,6,58.017559485001996,0.40345544239570363,required_18m_gap3
84730M67P00000,6,0.0,9.356375217437744,9.356375217437744,9.356375217437744,1.5593958695729573,6.769230769230769,0,6,,0.23036529891418686,required_18m_gap3
84730M74L20000,6,7.0,12.38400411605835,5.38400411605835,5.38400411605835,0.8973340193430582,4.6923076923076925,4,6,76.91434451511928,0.19123511887638944,required_18m_gap3
84730M74T00000,6,8.0,13.033506989479065,5.033506989479065,5.033506989479065,0.8389178315798441,3.0,5,6,62.91883736848831,0.27963927719328135,required_18m_gap3
84730M76T00000,6,3.0,5.935788154602051,3.3917698860168457,2.935788154602051,0.5652949810028076,2.6666666666666665,3,6,113.05899620056152,0.21198561787605286,required_18m_gap3
84740M74L20000,6,8.0,10.827165246009827,6.300530791282654,2.827165246009826,1.0500884652137756,5.076923076923077,4,6,78.75663489103317,0.20683560678453158,required_18m_gap3
84740M74T00000,6,11.0,13.902996301651001,6.650517702102661,2.9029963016510014,1.1084196170171101,4.0,5,6,60.45925183729692,0.27710490425427753,required_18m_gap3
84740M76T00000,6,7.0,8.761233568191528,7.660146474838257,1.7612335681915283,1.2766910791397095,3.0,4,6,109.4306639262608,0.4255636930465698,required_18m_gap3
8480254P446GS,6,4.0,4.723200023174286,4.165298283100128,0.7232000231742859,0.694216380516688,1.6923076923076923,3,6,104.1324570775032,0.4102187703053156,required_18m_gap3
8485165D006GS,6,1.0,3.0833333333333335,4.083333333333333,2.083333333333333,0.6805555555555555,1.0833333333333333,1,2,408.3333333333333,0.6282051282051282,required_18m_gap3
8485177K006GS,6,31.0,16.491470256341568,20.005686495772288,-14.508529743658432,3.334281082628715,2.4615384615384617,5,6,64.53447256700738,1.3545516898179153,required_18m_gap3
84901M56R63HLK,6,2.0,6.0,4.0,4.0,0.6666666666666666,1.0,2,6,200.0,0.6666666666666666,required_18m_gap3
84901M62S51BHE,6,19.0,12.083671808242798,7.501480340957642,-6.916328191757202,1.2502467234929402,4.416666666666667,6,6,39.48147547872443,0.28307472984745813,required_18m_gap3
84902M62S43BHE,6,20.0,14.322243452072144,7.294060945510864,-5.6777565479278564,1.2156768242518108,4.083333333333333,6,6,36.47030472755432,0.29771677328615775,required_18m_gap3
85355M68PA1000,6,6.0,14.44918942451477,9.442375898361206,8.44918942451477,1.5737293163935344,13.153846153846152,4,6,157.37293163935342,0.11964024042757866,required_18m_gap3
8687761JA0000,6,8.0,0.0,8.0,-8.0,1.3333333333333333,1.4545454545454546,1,0,100.0,0.9166666666666666,required_18m_gap3
87205M79G51000,6,2.0,2.720130890607834,3.9301497638225555,0.7201308906078339,0.6550249606370926,4.545454545454546,1,6,196.50748819112778,0.14410549134016035,required_18m_gap3
8721174G10P4Z,6,1.0,0.0,1.0,-1.0,0.16666666666666666,1.5384615384615383,1,0,100.0,0.10833333333333334,required_18m_gap3
8721176G11T01,6,3.0,5.551776111125946,5.490101993083954,2.551776111125946,0.9150169988473257,1.3076923076923077,2,6,183.00339976946512,0.6997188814714843,required_18m_gap3
87211M76G00T01,6,1.0,1.9964314252138136,2.4293723255395885,0.9964314252138136,0.40489538758993143,1.9090909090909087,1,6,242.93723255395884,0.2120880601661546,required_18m_gap3
87286M81P00000,6,18.0,5.833333333333333,13.166666666666668,-12.166666666666668,2.1944444444444446,1.7,6,4,73.14814814814815,1.2908496732026145,required_18m_gap3
87491M68P105PK,6,28.0,7.948051929473877,20.450098037719727,-20.051948070526123,3.4083496729532876,6.0,6,6,73.03606442042759,0.5680582788255479,required_18m_gap3
87991M68P105PK,6,24.0,11.647637724876404,15.882280468940735,-12.352362275123596,2.647046744823456,5.0,6,6,66.1761686205864,0.5294093489646912,required_18m_gap3
88912M76M00000,6,5.0,0.0,5.0,-5.0,0.8333333333333334,0.125,2,0,100.0,6.666666666666667,required_18m_gap3
88921M68P01000,6,77.0,48.08333333333333,32.75,-28.916666666666668,5.458333333333333,6.153846153846154,6,6,42.532467532467535,0.8869791666666665,required_18m_gap3
8926050J00000,6,14.0,6.721924126148224,9.276170194149017,-7.278075873851776,1.5460283656915028,3.692307692307693,5,6,66.25835852963584,0.4187160157081153,required_18m_gap3
89969M52R00000,6,28.0,9.178526401519775,19.975061416625977,-18.821473598480225,3.329176902770996,2.9166666666666665,6,6,71.33950505937848,1.1414320809500558,required_18m_gap3
89969M63J00000,6,16.0,19.912667488492644,8.637555829497549,3.9126674884926462,1.4395926382495914,3.692307692307693,5,6,53.98472393435968,0.3898896728592643,required_18m_gap3
9531071L01000,6,8.0,10.985452055931091,6.426926970481873,2.9854520559310913,1.071154495080312,4.076923076923077,4,6,80.3365871310234,0.26273600822724635,required_18m_gap3
95310M68K00000,6,11.0,9.55669367313385,8.861692309379578,-1.4433063268661503,1.4769487182299297,3.5384615384615383,4,6,80.56083917617798,0.4173985508041106,required_18m_gap3
