model_key,model,recipe,mode,power,threshold,scale,baseline,blend,all_sku_count,valid_positive_sku_count,under_50_skus,under_70_skus,under_100_skus,under_50_share,under_70_share,median_sku_block_wmape,p75_sku_block_wmape,median_sku_block_mase,portfolio_block_wmape,actual_total,forecast_total,bias_pct,selected_recipe,policy,fold_id
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,615,498,92,144,240,0.1847389558232931,0.2891566265060241,102.31291174506528,203.9378161941256,0.6652461347125824,142.45547941097573,2992.0,4939.093911999535,65.07666818180262,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,615,498,153,216,351,0.3072289156626506,0.4337349397590361,90.61000914800736,101.76226264900632,0.391952067005391,85.16686700364167,2992.0,2389.2006590366364,-20.147036796903866,True,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,615,498,147,208,344,0.2951807228915662,0.4176706827309236,95.977321267128,102.50951461493968,0.3875651926912407,87.30053992959746,2992.0,2701.2333573279843,-9.7181364529417,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,615,498,147,206,329,0.2951807228915662,0.4136546184738955,94.76559261480966,110.71359117825826,0.4455199734918003,91.6265990067134,2992.0,2986.500820994377,-0.1837960897601224,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,615,498,147,204,345,0.2951807228915662,0.4096385542168674,93.41496725877128,103.50259073516902,0.3845582837643831,86.05182387861099,2992.0,2529.922021850944,-15.443782692147607,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,615,498,143,214,369,0.28714859437751,0.429718875502008,86.67631484568119,100.29033594543026,0.3504094324613872,82.06654446757334,2992.0,2023.9376197904348,-32.3550260765229,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,615,498,142,204,350,0.285140562248996,0.4096385542168674,94.105692851493,101.2508796041422,0.3738176853039324,85.71834757993797,2992.0,2577.8201059211324,-13.842910898357877,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,615,498,137,203,354,0.2751004016064257,0.4076305220883534,90.22097289562224,101.06744952499866,0.3423241674900055,83.43559185187407,2992.0,2197.074980594218,-26.56834957907026,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,615,498,137,200,352,0.2751004016064257,0.4016064257028112,95.65254064897697,101.14838685840368,0.3848776370286941,87.05910343587159,2992.0,2490.30321534574,-16.7679406635782,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,615,498,137,194,337,0.2751004016064257,0.3895582329317269,94.69132125377656,103.47709473879898,0.3803061246871948,87.88365131433316,2992.0,2636.489980638027,-11.8820193637023,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,615,498,135,194,323,0.2710843373493976,0.3895582329317269,98.26273123423258,108.51866900138862,0.459717620600265,97.30344023415132,2992.0,3378.5290938597054,12.91875313702224,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,615,498,132,209,375,0.2650602409638554,0.4196787148594377,88.06391830245653,99.96352616119488,0.3302609324455261,80.87190545119226,2992.0,1757.659985601902,-41.25467962560488,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,615,498,132,209,306,0.2650602409638554,0.4196787148594377,89.93043104807535,100.0,0.3210028521716594,79.78756317500284,2992.0,1674.389671355486,-44.03777836378723,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,615,498,130,192,333,0.2610441767068273,0.3855421686746988,98.14789772033691,103.2691027969122,0.4266771298156745,93.44291385869424,2992.0,3131.702591046001,4.669204246189891,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,615,498,129,198,360,0.2590361445783132,0.3975903614457831,91.73169303685428,100.20388153692086,0.3280523030654244,82.24467806328825,2992.0,1943.0748711973429,-35.05765804821715,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,615,498,129,189,339,0.2590361445783132,0.3795180722891566,98.14789772033691,101.83880627155304,0.4309811078585111,95.04192751533486,2992.0,2956.668809895217,-1.1808552842507607,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,615,498,125,184,293,0.251004016064257,0.3694779116465863,96.18351558844248,131.64860506852466,0.4668156802654267,104.3438621059673,2992.0,3408.153810583836,13.908884043577386,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,615,498,124,189,268,0.2489959839357429,0.3795180722891566,98.30366770426431,100.0,0.315851683312274,79.86119820631761,2992.0,1544.784010052681,-48.36951838059221,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,615,498,114,192,380,0.2289156626506024,0.3855421686746988,86.6211344798406,99.88502302672714,0.3259063852684838,80.71016619743949,2992.0,1554.45989831537,-48.04612639320287,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,615,498,109,158,208,0.2188755020080321,0.3172690763052209,100.0,100.0,0.3318723223426125,81.93310668721875,2992.0,1322.606862127781,-55.795225196264006,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,615,498,94,148,248,0.1887550200803212,0.2971887550200803,100.31540878117085,196.326465283831,0.6341053016724125,139.80035062992448,2992.0,4792.370000371408,60.17279413006041,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,615,498,93,189,394,0.1867469879518072,0.3795180722891566,85.67896331647182,99.78181455864922,0.3296431802934216,81.26410614141328,2992.0,1318.2449903190136,-55.94100968185115,False,diagnostic_9m_gap3,4
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,615,498,82,113,151,0.1646586345381526,0.2269076305220883,100.0,100.0,0.3392790398507748,86.20553458517885,2992.0,1017.7203823328018,-65.98528133914432,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,615,498,154,213,342,0.3092369477911647,0.4277108433734939,89.23390507698059,102.47767731547356,0.3856834603680504,84.45162891813699,2992.0,2403.736763045192,-19.661204443676745,True,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,615,498,153,215,334,0.3072289156626506,0.431726907630522,91.41686618328094,105.32270848751068,0.4367302764545788,88.32180428911339,2992.0,2732.19694429636,-8.683257209346257,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,615,498,151,203,332,0.3032128514056225,0.4076305220883534,94.1399909555912,104.4143833220005,0.4064194679260253,87.20916857156045,2992.0,2693.035444498062,-9.99213086570648,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,615,498,149,205,330,0.2991967871485944,0.4116465863453815,95.78150436282158,104.18802425265312,0.4097648685449193,88.38165143698822,2992.0,2862.6694642413686,-4.322544644339285,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,615,498,149,202,326,0.2991967871485944,0.4056224899598393,96.29622995853424,104.8942794742099,0.4275981774937957,90.24933266506268,2992.0,2986.0827156482205,-0.1977701989231106,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,615,498,149,201,330,0.2991967871485944,0.4036144578313253,95.9961861371994,103.3296045064926,0.4375999569892883,89.4377794199409,2992.0,2775.1525736659764,-7.24757440955961,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,615,498,146,212,353,0.2931726907630522,0.4257028112449799,89.49273526668549,101.28649473190308,0.3522117555141449,82.30157127992355,2992.0,2154.428356796503,-27.99370465252329,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,615,498,146,211,298,0.2931726907630522,0.4236947791164658,93.61241832375526,100.07530599832536,0.3462708634989602,81.14849811589175,2992.0,2061.0868743360043,-31.11340660641697,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,615,498,146,206,317,0.2931726907630522,0.4136546184738955,94.12052929401398,113.15342485904694,0.4557761964918692,91.23986541308504,2992.0,3004.670952439308,0.4234943997094975,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,615,498,144,208,278,0.2891566265060241,0.4176706827309236,95.40959596633913,100.0,0.3389643011866389,80.18696631658524,2992.0,1980.9416028261185,-33.79205872907358,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,615,498,144,196,310,0.2891566265060241,0.393574297188755,95.14082193374634,141.03320837020874,0.5101198809487479,97.8777224407158,2992.0,3415.2461819648743,14.14592854160676,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,615,498,143,202,345,0.28714859437751,0.4056224899598393,93.11986196608773,102.4906575679779,0.3708855005411001,84.87400709013927,2992.0,2447.478437446058,-18.19925008535903,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,615,498,140,210,361,0.2811244979919678,0.4216867469879518,88.60441719492277,100.56649222970007,0.3336685044424874,81.12280631293469,2992.0,1957.982751570642,-34.5594000143502,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,615,498,135,187,318,0.2710843373493976,0.3755020080321285,97.7624374009221,105.91002702713013,0.4592026634649797,97.0110748972704,2992.0,3146.568381522596,5.166055532172316,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,615,498,133,194,246,0.2670682730923694,0.3895582329317269,100.0,100.0,0.334742470663421,80.55621099703133,2992.0,1808.07101303339,-39.56981908310862,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,615,498,133,187,308,0.2670682730923694,0.3755020080321285,98.15295815467834,123.30595124528462,0.4891279342259257,100.10636497344562,2992.0,3568.428665487084,19.26566395344532,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,615,498,131,185,319,0.2630522088353413,0.3714859437751004,97.69282117486,108.18097591400146,0.4446665626583677,95.91196417724888,2992.0,3321.6021626733805,11.016115062612982,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,615,498,127,183,313,0.2550200803212851,0.3674698795180723,95.00797539949416,122.50307500362396,0.4674038887023926,95.07425004656224,2992.0,3231.642538264394,8.009443123809953,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,615,498,123,216,377,0.2469879518072289,0.4337349397590361,84.35069766844282,99.82159134621422,0.3350944473193242,80.59276173633329,2992.0,1615.821269132197,-45.99527843809502,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,615,498,122,176,279,0.2449799196787148,0.3534136546184739,97.43383452296256,143.56737484534582,0.5037567665179571,108.36141882996476,2992.0,3693.003168904072,23.42925029759597,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,615,498,108,153,195,0.216867469879518,0.3072289156626506,100.0,100.0,0.3333333333333333,83.21357331970796,2992.0,1476.1727635860443,-50.66267501383542,False,diagnostic_9m_gap3,4
block_hurdle_d3_sqrt_log,Block hurdle XGB depth3 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,615,498,90,143,238,0.180722891566265,0.28714859437751,102.75336926182112,206.3454434275627,0.6719249956033847,143.19852442389555,2992.0,4982.269571998786,66.51970494648349,False,diagnostic_9m_gap3,4
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s0.75__none__b0.00,direct,1.0,0.0,0.75,none,0.0,615,498,153,209,351,0.3072289156626506,0.4196787148594377,83.28843452036381,103.44025144974393,0.3715846538543701,83.37628537749144,2992.0,2385.555113181472,-20.268879907036368,True,diagnostic_9m_gap3,4
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.00__none__b0.00,direct,1.0,0.0,1.0,none,0.0,615,498,136,198,315,0.2730923694779116,0.3975903614457831,91.04910691579182,125.2592330177625,0.4643620178103447,92.92944940006272,2992.0,3180.7401465028524,6.3081599766996135,False,diagnostic_9m_gap3,4
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.25__none__b0.00,direct,1.0,0.0,1.25,none,0.0,615,498,103,161,282,0.2068273092369477,0.3232931726907631,96.11400415500006,174.9114473660787,0.5758188664913177,107.8579663966389,2992.0,3975.9251762777567,32.885199741903634,False,diagnostic_9m_gap3,4
block_direct_d2_tweedie,Block direct XGB depth2 Tweedie,direct__p1.00__t0.00__s1.50__none__b0.00,direct,1.0,0.0,1.5,none,0.0,615,498,85,124,243,0.1706827309236948,0.2489959839357429,102.87987470626832,229.89373207092285,0.6909826397895813,125.854255720216,2992.0,4771.110226362944,59.462240185927264,False,diagnostic_9m_gap3,4
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,630,529,146,202,354,0.275992438563327,0.3818525519848771,86.72170639038086,111.00061535835266,0.3923216032981872,89.29104351667112,3032.0,2477.136499464512,-18.300247379138792,True,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,630,529,139,200,351,0.2627599243856333,0.3780718336483932,91.31852090358734,107.91097518472849,0.3965785368796317,92.69314183697232,3032.0,2715.198131546141,-10.448610437132546,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__none__b0.00,soft,0.75,0.0,1.0,none,0.0,630,529,139,192,370,0.2627599243856333,0.3629489603024575,84.7796767950058,105.1806315779686,0.3490271270275116,86.80885545811113,3032.0,2163.2715094685555,-28.6519950702983,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.25__none__b0.00,soft,0.75,0.0,1.25,none,0.0,630,529,136,197,338,0.2570888468809074,0.3724007561436673,89.2013430595398,114.55706357955933,0.4082316093974643,92.08709202746132,3032.0,2704.08938997984,-10.814993734174164,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.35__s1.00__none__b0.00,hard,1.0,0.35,1.0,none,0.0,630,529,135,198,289,0.2551984877126654,0.3742911153119093,91.13391041755676,100.0,0.3071807267373068,84.50471018010991,3032.0,1764.5695745050907,-41.80179503611178,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.25,soft,0.75,0.0,1.0,tsb,0.25,630,529,134,194,355,0.2533081285444234,0.3667296786389414,90.49277007579803,107.33928978443146,0.3760808977213772,90.85242692718369,3032.0,2584.8092210438663,-14.74903624525507,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.20__s1.00__none__b0.00,hard,1.0,0.2,1.0,none,0.0,630,529,132,196,315,0.2495274102079395,0.3705103969754253,87.30637729167938,100.0,0.3229857640607017,84.90588197233966,3032.0,1847.4555940330029,-39.068087268040806,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.25__none__b0.00,expected,1.0,0.0,1.25,none,0.0,630,529,131,197,357,0.2476370510396975,0.3724007561436673,88.30980509519577,108.71686935424805,0.3692837953567505,89.6886515399161,3032.0,2412.8655441999435,-20.420001840371256,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.00__none__b0.00,expected,1.0,0.0,1.0,none,0.0,630,529,131,196,377,0.2476370510396975,0.3705103969754253,86.86461746692657,103.33749055862428,0.3356731664389372,85.755629640682,3032.0,1930.292432822287,-36.33600155599317,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.25,soft,0.75,0.0,1.0,recent6,0.25,630,529,129,194,359,0.2438563327032136,0.3667296786389414,90.49277007579803,106.50991996129352,0.3651049630395298,90.33239481695448,3032.0,2467.953627981245,-18.603112533600083,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,630,529,127,189,322,0.2400756143667296,0.3572778827977316,93.35200637578964,127.29809284210204,0.4482773609881131,96.78761670881966,3032.0,3096.420623898506,2.124690761824082,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.50,soft,0.75,0.0,1.0,sba,0.5,630,529,126,183,329,0.2381852551984877,0.3459357277882797,95.9648370742798,108.90850722789764,0.4370136589489199,101.03345850989976,3032.0,3267.1247618640696,7.754774467812322,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.25__none__b0.00,soft,1.25,0.0,1.25,none,0.0,630,529,123,188,363,0.2325141776937618,0.3553875236294896,88.22703659534454,104.98596429824828,0.3474057647917005,88.40762064571058,3032.0,2186.50954471156,-27.88556910581926,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__tsb__b0.50,soft,0.75,0.0,1.0,tsb,0.5,630,529,123,177,336,0.2325141776937618,0.3345935727788279,95.7000195980072,108.69724377989768,0.4205908003975363,96.97621090669266,3032.0,3006.34694085952,-0.8460771484327129,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p1.25__t0.00__s1.00__none__b0.00,soft,1.25,0.0,1.0,none,0.0,630,529,122,192,384,0.2306238185255198,0.3629489603024575,86.53010427951813,101.53398178517818,0.3254108195719511,85.31482594510378,3032.0,1749.2076378539205,-42.30845521589972,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.50__s1.00__none__b0.00,hard,1.0,0.5,1.0,none,0.0,630,529,122,181,247,0.2306238185255198,0.3421550094517958,100.0,100.0,0.3238367107179429,85.47305183234504,3032.0,1594.234175682068,-47.41971716088167,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.25,soft,0.75,0.0,1.0,seasonal,0.25,630,529,121,178,313,0.2287334593572778,0.3364839319470699,95.17782445539508,135.2383404970169,0.4705147411335598,105.8030144655746,3032.0,3325.1560089336263,9.668733803879494,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s1.50__none__b0.00,expected,1.0,0.0,1.5,none,0.0,630,529,118,183,337,0.2230623818525519,0.3459357277882797,91.0813808441162,118.54772567749023,0.4264430886223202,95.87668735745282,3032.0,2895.4386444464326,-4.504002491872276,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__recent6__b0.50,soft,0.75,0.0,1.0,recent6,0.5,630,529,118,178,348,0.2230623818525519,0.3364839319470699,94.71957087516785,106.6298633813858,0.402235754511573,96.15239513777492,3032.0,2772.6357547342777,-8.554229725122767,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,expected__p1.00__t0.00__s0.75__none__b0.00,expected,1.0,0.0,0.75,none,0.0,630,529,111,200,396,0.2098298676748582,0.3780718336483932,85.10143160820007,100.298932907374,0.3292288893745059,84.43981750406286,3032.0,1447.7193222232163,-52.252001245936135,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,hard__p1.00__t0.65__s1.00__none__b0.00,hard,1.0,0.65,1.0,none,0.0,630,529,89,131,191,0.1682419659735349,0.2476370510396975,100.0,100.0,0.3333333333333333,87.96930365008855,3032.0,1369.1287400722504,-54.84403891582288,False,diagnostic_9m_gap3,3
block_hurdle_d2_sqrt_log,Block hurdle XGB depth2 sqrt-weight log-size,soft__p0.75__t0.00__s1.00__seasonal__b0.50,soft,0.75,0.0,1.0,seasonal,0.5,630,529,80,140,254,0.1512287334593572,0.2646502835538752,101.370281394985,183.0978075663249,0.6328726630064024,133.09708288076806,3032.0,4487.040516639039,47.98946294983639,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.75__t0.00__s1.00__sba__b0.25,soft,0.75,0.0,1.0,sba,0.25,630,529,144,199,359,0.2722117202268431,0.3761814744801512,90.79430401325226,106.4855674902598,0.3742175462345282,91.2475834071118,3032.0,2534.6831770089884,-16.402269887566344,True,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.00__none__b0.00,soft,0.5,0.0,1.0,none,0.0,630,529,143,199,369,0.2703213610586011,0.3761814744801512,84.67817168969374,106.2165101369222,0.3648555642467434,87.78679186581465,3032.0,2271.242631703615,-25.090942226134064,False,diagnostic_9m_gap3,3
block_hurdle_d2_full_log,Block hurdle XGB depth2 full-weight log-size,soft__p0.50__t0.00__s1.25__none__b0.00,soft,0.5,0.0,1.25,none,0.0,630,529,134,196,333,0.2533081285444234,0.3705103969754253,90.07196724414825,117.45932896931966,0.4187691822284605,93.6200396592746,3032.0,2839.05329015851,-6.36367776522064,False,diagnostic_9m_gap3,3
